product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1722956997,072346978ec57ef87579ba2cea7c7030,relogios_presentes,275.0,4560.0,3,846
564343421,0728762c24ff18a068967202e803eb07,bebidas,1300.0,13824.0,1,2853
1346034753,073af5ae737ac55290eb733f67317242,automotivo,700.0,2912.0,1,89
422770044,073b807aaf20e2382efc8ddc07bf7a5b,esporte_lazer,7700.0,94164.0,2,1394
1516564022,073ed404e3aec5b0a486334c05ee2fe9,relogios_presentes,458.0,2772.0,1,535
1669214762,0748257f14bc904fad9f67fffa335483,moveis_decoracao,5700.0,34000.0,4,2064
259409438,0748ca850e6e0ac086799ba43d270d3b,automotivo,3100.0,9261.0,5,575
46307830,074e1b1543a03e2e546cee9b388cdf25,fashion_bolsas_e_acessorios,150.0,1280.0,1,815
1683649416,075b253cd6c59b821c1dab51c1ae56b9,ferramentas_jardim,350.0,2000.0,1,768
1038319209,07691def223b4568e8ecb5a5b30574b1,telefonia,150.0,2160.0,1,1568
1802186855,076a6117fb6e62d15ef45ad6be8ddb1c,cama_mesa_banho,1754.0,20328.0,1,373
579704195,07755a0056db849613241c6d91eaf45f,relogios_presentes,832.0,3780.0,2,470
467281372,077599a82ee54960bc4f4c941b0d1359,beleza_saude,1600.0,2880.0,3,1140
1084703862,0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,1000.0,4732.0,6,2263
2021722413,07778ad3984dfbcc6b9dfd8b8595ba7b,utilidades_domesticas,400.0,10080.0,3,679
1055598955,07797d4315ce5c1570e0a484472e04b5,moveis_decoracao,2300.0,22200.0,1,303
1531372258,07810038e53a9f409577581bae23fa1a,informatica_acessorios,150.0,816.0,5,177
922272792,07821918ef487fd64eb20b3c8aeb897f,informatica_acessorios,267.0,4096.0,1,1873
2092423640,0786b87f44a44896ee0a59373edfcc50,utilidades_domesticas,3500.0,51200.0,1,397
448829240,078a6c96f58d2261cc4241dc9907b143,informatica_acessorios,533.0,900.0,3,1329
1391295170,078be1a14d008274672847d880f0bfd5,fashion_bolsas_e_acessorios,375.0,884.0,4,110
1972576658,078cec63541a67851b9057468288f722,utilidades_domesticas,200.0,5120.0,4,332
1751604668,078e8db43688ea060cf754e7bd2b92e7,cama_mesa_banho,475.0,11700.0,1,252
1385391139,078faa63eb55a5055713e141f098624c,automotivo,1100.0,15840.0,2,597
2045458624,0797e47ffb3917b66fa62245a283bd9e,moveis_decoracao,2000.0,11704.0,1,1108
1396858051,079b4f19f1705ffc39bdceabfa7fe7ad,automotivo,2550.0,27972.0,1,225
1626442046,07a5b461cd248343de7826334c5a03aa,esporte_lazer,600.0,4400.0,3,637
1619259610,07a5fb04bc32fff7f9bb683e5dac80ab,beleza_saude,350.0,7392.0,1,1671
818558456,07a949f27854f64558f8babcfec441cc,cama_mesa_banho,2800.0,32000.0,1,254
1714988437,07b6a3b7bd0e9c54119f7c679edccca4,relogios_presentes,400.0,1936.0,1,511
713849810,07bec813a5d182362436950e43ae1a8f,esporte_lazer,150.0,960.0,2,529
637623992,07c410d85cf66a03da15b92f2d03d583,automotivo,825.0,15840.0,2,586
917104791,07c892834f576948885b91255a310002,cama_mesa_banho,1200.0,9990.0,1,383
1197581205,07d145a7ffd47e821d4e7cbd3697a102,cool_stuff,400.0,23712.0,3,622
226951181,07dbfabaa4709da14c7e58ca17fe7998,esporte_lazer,2250.0,21952.0,1,867
950238848,07dc749f37490643099305c4df823727,telefonia,100.0,480.0,1,194
667200663,07f40f14df320969f0bb8cfc5cff5d3b,fashion_bolsas_e_acessorios,100.0,1056.0,2,147
2132642818,07ffc018eaf23e086370dea42c74077b,construcao_ferramentas_jardim,185.0,2058.0,5,2039
1934448047,08056d78bb75ed3ace107c72c16ec511,cool_stuff,1011.0,12144.0,1,443
1274272204,081088b5ca67de215fa103434690cedc,consoles_games,300.0,936.0,1,3947
361638402,0812f763c5cf426afacf3538963ac829,perfumaria,450.0,1596.0,4,1894
348374171,081476f0ad46b45e23bbd0f3d1d4dd98,utilidades_domesticas,175.0,2304.0,2,554
1985438247,081d21aa3dc9b583104a15fc4dfd1160,cama_mesa_banho,2150.0,10395.0,1,289
37460398,081dc33e4b9964d2ffe752a977a29998,eletrodomesticos,50.0,5967.0,1,523
985850744,082175ee534338e4fd967076a6f848e5,eletrodomesticos,100.0,5967.0,3,175
2127083143,082c3f21a0fc7a07cd303552d8b6ddae,utilidades_domesticas,13900.0,79464.0,2,269
2127625557,0836db91ee8fd88d685b5a57bed9ede0,unknown,6600.0,25308.0,,
1082885196,08370229eb4e5ce898bf2348a356b7b2,eletronicos,675.0,3496.0,3,2143
1020580735,083ea24cbab9f8f572fc21a8f63fb282,fashion_bolsas_e_acessorios,150.0,1584.0,5,459
238920348,083ffd30820b592e294de7ed668ff975,informatica_acessorios,300.0,3496.0,3,944
278776619,08401f48b67a852d06105725c3013eff,brinquedos,350.0,3360.0,5,739
1359377375,08418a3bc628e92c012281010957e259,papelaria,9250.0,48960.0,3,598
455916443,08545faed0310009ebba7ba4537c2727,eletrodomesticos,3900.0,26048.0,2,1700
217418239,085481a1b9ec9eaa346ae0a39bd3c340,moveis_decoracao,5070.0,102144.0,1,297
1879556750,08567cdf24fd261914bbb7a2b1b9a2f2,livros_interesse_geral,450.0,736.0,1,965
1601765746,0856c40d9a18fc6aa8bb4be6a092f95b,cama_mesa_banho,10965.0,64896.0,1,399
2143217644,0858dd15ff82c48e17418361856c094c,papelaria,100.0,1280.0,1,85
896868549,086351823300e0339f6955b27998c186,cama_mesa_banho,3305.0,35100.0,1,189
976563960,08662925c8120f25e41279a5527a005e,informatica_acessorios,750.0,9856.0,2,676
643581554,086eff5dac22ac2fe1fed28bba4fa646,consoles_games,1000.0,12000.0,3,1594
296738732,0872c05ce884daf60d1459165ba1c4da,moveis_decoracao,16350.0,88000.0,3,413
286573403,0878b8484ae10e2ef355fac0690fabe7,bebes,8050.0,56250.0,2,224
1279874333,088124974c3274514e06de4c312fcd3d,cama_mesa_banho,1900.0,17500.0,3,310
421180260,08820f7bf5d0df4247c9f790f94f376c,informatica_acessorios,850.0,8192.0,1,375
1876198344,0884a967f6a45838a8fa6cec1c74cf2f,cama_mesa_banho,600.0,3864.0,3,373
1875438754,08857690e7a14a21b4441f8ee2bcaa14,informatica_acessorios,150.0,4096.0,4,2680
1657573200,089526cae28a7fd487bfb3bab161d701,informatica_acessorios,200.0,1496.0,1,433
812641533,08958eb11767450566d8328f3f1b63b0,utilidades_domesticas,850.0,9600.0,7,616
827177410,0896208dd8490b3dbb75344a92ab4106,cama_mesa_banho,1350.0,25920.0,1,1023
150401397,089a01980b4c58c4183de3b75bd42363,cool_stuff,2650.0,15120.0,4,2428
1572656387,089cc17c8bf2226d13648392e33dabd7,informatica_acessorios,225.0,1700.0,3,999
246351147,089fba163d4210200710ea1103a736d4,casa_construcao,150.0,1936.0,4,1071
1722601191,08a02dac474e64a14808f8078407eff2,cama_mesa_banho,4850.0,21285.0,2,581
702462356,08a1cab088839a625f5e2b0c85abcff5,automotivo,6200.0,20539.0,6,703
18386174,08a20557431a9fcad3a08aed08811e14,pet_shop,750.0,6750.0,2,2378
423134182,08a58dc963320d6073623382b9ceb920,informatica_acessorios,400.0,1547.0,5,2590
2130125636,08a7edee09bde7cfc9504bc369e64cb1,beleza_saude,917.0,8960.0,1,637
136856396,08bcc2d85da3a9c0e2ac1cc28b67418d,livros_tecnicos,350.0,736.0,1,3543
904703574,08c5039f843aa1a03854fb33b713ef37,cama_mesa_banho,500.0,6776.0,1,229
257946978,08c63555bbee955cad9c6a9feab9e9d4,utilidades_domesticas,11350.0,51170.0,1,193
1315788972,08d207a2357381d924df9b7cffbf2d22,relogios_presentes,300.0,5040.0,1,1057
1316029571,08f69c9f1af250a8046c21b78a1ef52a,moveis_decoracao,1200.0,8775.0,4,1749
1076207776,08f7d5ada29287296d46f79ec4d397d5,beleza_saude,3100.0,6400.0,1,2398
2123900393,090481b27cff4d143f62be584cba5ed1,cama_mesa_banho,600.0,16184.0,1,434
262890948,090621b8ea8b2c856067283a91b493e9,beleza_saude,3600.0,15625.0,1,1805
245981249,09258106f546b38b0f817fc3aadf650b,brinquedos,200.0,23625.0,1,236
1674155171,0926524e4f3783f1b0e35c09d5fe13cd,beleza_saude,100.0,1200.0,2,2127
995086413,0935f6cccc192ab670cdaa08c2b574d4,utilidades_domesticas,4220.0,94848.0,1,300
99729405,093be8c4566a25d70e577faa3539d7d3,moveis_decoracao,6700.0,18000.0,3,2027
1027191769,093f502d13b400c7acad57562017a149,cama_mesa_banho,1700.0,7590.0,1,2120
448321212,093f7389fa2eccda5e86add8da4aa19e,cama_mesa_banho,2000.0,19000.0,1,718
909881943,094102aa6f9acae48f92eec22c02180a,beleza_saude,250.0,2873.0,1,1843
1096015980,094615cac200c0dc4620ae28485f81f5,fashion_bolsas_e_acessorios,200.0,352.0,5,74
237485364,094fbff68f8c7fd768277bcfa984b4e1,cool_stuff,600.0,3712.0,1,364
1354854266,0954694623ffa5b84e7071c717efc3ca,papelaria,500.0,5236.0,2,2614
1932841167,0958d661bb9ffd798d3586f713585938,eletrodomesticos,2400.0,26048.0,1,149
725341608,0963fc9330f54245d1aa396893591037,beleza_saude,600.0,3840.0,1,855
596533965,096793eddadb8067748a5a0ff98ac8fb,eletroportateis,2900.0,27000.0,2,360
1953840833,0968920dc8f4359a307bae3d69169e12,cama_mesa_banho,1800.0,23625.0,1,348
765324823,096ac2e8796def270994c7bd237491d3,esporte_lazer,300.0,5400.0,3,376
1502501795,096b00d9037146606b19d614cd67ab65,beleza_saude,100.0,880.0,4,406
115853553,096b3aa9d2c93af82434f196a713ad74,automotivo,5750.0,17670.0,1,366
1204646781,096d687ce8c7ae68039cce3f229b1d4c,pet_shop,665.0,648.0,2,1008
1626697342,097ca319958c11c2425d2f111f860707,moveis_decoracao,8550.0,51200.0,2,184
1937042390,0980718a7bdcf89f5848b202b6394965,beleza_saude,2000.0,26640.0,1,627
228663578,0981ba54d8ddc68299f7c7a7d23bb2c9,cama_mesa_banho,1150.0,10240.0,1,1006
696099658,098d2dad07d012b54e469c5ba2cedbe7,cama_mesa_banho,4700.0,72928.0,1,289
1003726000,0992c6cba95a13bfa68ea7d5e22d478b,ferramentas_jardim,3850.0,8352.0,1,671
665074747,0992e0d1ee0fefb9a73e3b1bb829f396,cama_mesa_banho,11850.0,86000.0,2,763
1512355811,09982590713913e225d3ce5ccb670688,bebes,200.0,4335.0,1,1977
796694342,099e24c2e32a0cd384859e0ea1a59cfb,cine_foto,150.0,960.0,2,893
1450051022,09a1f8a0ac3f2a9d3eed87339b7fd9d2,cama_mesa_banho,400.0,13600.0,2,123
122517175,09a37f198e0277139a41558113e4ca9b,instrumentos_musicais,950.0,11286.0,1,684
1793996378,09bff1287f903ed3e712f6595861db98,fashion_bolsas_e_acessorios,100.0,612.0,1,229
278542339,09c2dde20d43a2b79ec17fa25a5ad6b6,pet_shop,1500.0,49500.0,1,703
523843601,09c3d39641970009c198caed304ccfc4,bebes,300.0,6188.0,1,1659
245686403,09c7dc149e2a06a6fe9f873343f240e1,construcao_ferramentas_construcao,50.0,5481.0,1,677
599314257,09c8fe71fdb3bdb84e52b1f33f89040c,telefonia,100.0,836.0,1,602
842030399,09cd1c07b1920158011ed5247fa5a65b,relogios_presentes,500.0,2565.0,3,621
1851293803,09d0b4ab2eaebcde59d4dd8bea2c6be6,brinquedos,1400.0,12818.0,1,73
443501575,09dafaa79c17733a900ce34c9a1f5be8,cama_mesa_banho,600.0,4800.0,1,135
1532591854,09dbbe2c4f26cad4d560aea043f9632c,bebes,800.0,60000.0,2,1531
1271542052,09e90effb944a6866b1d4b058a15f70c,utilidades_domesticas,350.0,9600.0,1,623
241177015,09ef2dc9a27e35d3eba18b0defec70cc,beleza_saude,1000.0,14400.0,1,1673
629116556,09f62215f404dbd29cb4378c9952e1b9,fashion_calcados,200.0,3248.0,12,240
16575264,09ff539a621711667c43eba6a3bd8466,bebes,,,3,865
1954243354,09ffd5e043f6d44ca166be7f91dab462,moveis_decoracao,800.0,1280.0,4,315
1087581590,0a04ebe637717bf7f0a9290adb51971f,papelaria,11150.0,9000.0,1,401
572619377,0a079e8cdc5ac7cd10e60923a7889546,utilidades_domesticas,500.0,7500.0,1,224
216379645,0a0adf0de1769b2970f3096d0b5abfb7,agro_industria_e_comercio,13325.0,80934.0,1,418
1667012639,0a108ad81c4e2a790649c3f8070f1213,cama_mesa_banho,300.0,2560.0,1,532
1386076383,0a1902453c06a6bb74a24a4fc60d1611,utilidades_domesticas,200.0,864.0,5,74
1103491249,0a2fff0d95ef3bbb7dffc618f9542ba9,relogios_presentes,283.0,2808.0,1,567
1882119335,0a37e05528984f47c754837344732fbb,beleza_saude,800.0,24000.0,2,3897
1715426553,0a3d0e8c9d5c6e92b034ab390cda4a48,esporte_lazer,750.0,27000.0,1,976
1829539736,0a407038cdb51df51fa8d01c54fa05f0,utilidades_domesticas,5550.0,31360.0,1,614
1587921445,0a41699cb57f40c605d3cfdddd61673b,esporte_lazer,550.0,6400.0,4,961
1895407143,0a4af8f868e8a22b279c9d0a24d36537,moveis_decoracao,500.0,4913.0,3,538
1125355628,0a4c11f70d3d4d9f2a540804b873e9e2,cama_mesa_banho,2800.0,15120.0,1,662
1937326463,0a4d993019c68fcc5269dada27c3db6d,esporte_lazer,750.0,18720.0,6,313
273953657,0a4f9f421af66d2ea061fbb8883419f7,beleza_saude,200.0,990.0,1,919
1595268171,0a565163afd9cccd9d2b6e3942f823e4,esporte_lazer,1950.0,24000.0,3,375
1545419247,0a57f7d2c983bcf8188589a5fea4a8da,relogios_presentes,396.0,2772.0,1,932
601559790,0a5ae82bab180da12f59a70b21605f92,telefonia_fixa,850.0,2048.0,1,1278
1535375037,0a5ddeb81c96fe4e5065466ee8756ffa,telefonia,100.0,627.0,3,506
503542153,0a63240129d538ef9bf6e5c0aa8925a5,casa_construcao,900.0,9600.0,2,633
580008150,0a6cff78b203b5224378cf8db2dff5a6,bebes,400.0,5460.0,3,1056
1751109390,0a70bfd7366ebae1c146277751691546,consoles_games,200.0,4199.0,1,720
1814566459,0a71a1f1eefa516fe0d1121e9ad00f75,brinquedos,382.0,6734.0,3,288
14026386,0a7b493260c6e450be47b7904193f75e,moveis_decoracao,2600.0,36414.0,1,1186
1810711539,0a8038344359ff23c26156650b801e6c,ferramentas_jardim,1600.0,9408.0,1,916
750619156,0a80523b7c5fcae062ee678d12df2a80,utilidades_domesticas,700.0,11760.0,3,765
30857735,0a82c5e3af23bf02899280c8e1f4eea9,eletrodomesticos,1250.0,3700.0,1,264
341172649,0a8699af8de9f3c25f80fe9b530df153,moveis_decoracao,2500.0,23400.0,3,1988
1137753241,0a90097256285aa4c813f41e6fc1e6ee,esporte_lazer,7150.0,42875.0,1,226
1403736257,0a96387463e89f518bec31ed12378aea,moveis_decoracao,3400.0,48000.0,2,257
1453695763,0a9c1531aa7c17c8c64157b634fa9ba9,relogios_presentes,700.0,13500.0,2,395
2064328141,0aa889132d2e6b79778488c79d025d99,informatica_acessorios,300.0,9000.0,2,126
597007667,0ab3b52bba153ddfc7857b11c900fdea,unknown,2250.0,9600.0,,
418238658,0ab66f8ffee46568f8a8fba7c300ae50,alimentos_bebidas,200.0,2560.0,2,369
1792471843,0ab80f38a21093b448518f68efe82c24,utilidades_domesticas,200.0,704.0,3,245
1120506334,0ac0d30f666402b0d004e26c5e57eb0f,instrumentos_musicais,14050.0,73600.0,9,732
49729423,0acad8a389d9ac863b63a5bd91d18697,brinquedos,400.0,2448.0,1,1223
208621649,0accb86cd9322f97f4d1523781e10fa5,cama_mesa_banho,5350.0,32000.0,1,210
401990634,0ad48bfc4a5619823e2b0f24b3c0b11b,automotivo,1400.0,15750.0,1,943
210748777,0ad9bbfebaadb488b2fe87504b871c88,utilidades_domesticas,800.0,6240.0,2,402
393003223,0ae935aec15938b92f6667ec2fde2dc2,utilidades_domesticas,900.0,9000.0,2,542
786535545,0af275b6e520e949016aa725797437a5,perfumaria,400.0,8000.0,2,860
984825648,0af4dce351fbee7db329f93260f68142,utilidades_domesticas,20000.0,94640.0,2,201
514884042,0afcde02bc6b3c33e6d2dc2a90c7e3eb,eletrodomesticos,1500.0,5967.0,1,313
246471963,0afdab080dc525494d5a0adc4c1c0854,cama_mesa_banho,533.0,12480.0,2,554
2082003400,0b0172eb0fd18479d29c3bc122c058c2,eletronicos,150.0,4290.0,2,265
882063051,0b035ff3ab8827ae8c56022c16712e9c,relogios_presentes,600.0,352.0,1,475
656932936,0b0c04563408d8d1187cdbd6292a89fa,fashion_bolsas_e_acessorios,3400.0,40000.0,2,222
570930019,0b1187e2f914d9317a5632dbb7c66b82,unknown,200.0,352.0,,
238617633,0b13080e2bf193c4ff096b09e0758c7d,moveis_decoracao,750.0,15625.0,1,600
1487739354,0b18bdc51d81f585573501ece135a6fd,construcao_ferramentas_jardim,500.0,4624.0,1,1041
242580597,0b1c9f47ac2b26c6bc77bebf7362eb40,automotivo,200.0,3024.0,2,248
1213553803,0b28e43610654365d0266f77070a71d9,relogios_presentes,200.0,1936.0,1,478
1218642368,0b2b7a2dbcdf63ca0044d9e9ef8aa4fa,construcao_ferramentas_seguranca,200.0,2023.0,3,1684
962625397,0b2d8323940867a9979b90f7692dcbc0,ferramentas_jardim,650.0,4864.0,1,732
1121404790,0b2ffdc19b87d97231a1bbd7bb979013,relogios_presentes,675.0,1936.0,1,598
805074349,0b33e28a934b68a0475650499b9ae509,esporte_lazer,250.0,29920.0,4,1203
1464172187,0b426fbfa39b2ae1c7a4a12e9b9d104a,moveis_decoracao,1400.0,8349.0,2,1959
1979296576,0b4d2eb734bd8bb5001a145bf52fa5e2,eletrodomesticos,700.0,1872.0,1,652
112378349,0b501b17eff6353cde82245645c4207e,utilidades_domesticas,1750.0,24570.0,1,396
468372363,0b50295ca2c740dec15bb6fec6e8a3e2,fashion_underwear_e_moda_praia,300.0,3300.0,2,1107
1782886939,0b52764083ede22c5acb8a573d859ddd,beleza_saude,1200.0,6500.0,1,1797
482364191,0b5452315880c73832a5c5837f0de5b2,telefonia,150.0,2160.0,2,1170
1775968263,0b5be7ee64611405f84c31be31ad0d9b,esporte_lazer,3900.0,45000.0,8,979
618646374,0b71361b63b0fb078b86a39340251133,moveis_decoracao,3500.0,21600.0,1,238
2089377260,0b77c056067fc19c57c6518c8bdeed0e,instrumentos_musicais,425.0,5589.0,2,187
1783373629,0b7eae36ce650711b7697a9ced9bacac,eletronicos,249.0,4480.0,1,1036
258808167,0b7fb806fe0194cc7eb473329c680e34,unknown,1000.0,8624.0,,
286136416,0b82f8e74a871a1bcba36e9b14facd44,beleza_saude,50.0,1584.0,1,3564
270248260,0b86ce778f1176322de61e5103cc65b1,beleza_saude,150.0,4096.0,1,452
245744158,0b898ec6fedc70029a044c72475aeed4,dvds_blu_ray,200.0,560.0,1,1151
1850236011,0b94c4b0f19b2fa4eaaa3dd2cbee42bc,utilidades_domesticas,550.0,1800.0,1,274
1913665454,0b9c9a5a9c9825ff5bdb295751784392,eletrodomesticos,500.0,3900.0,2,147
1017506345,0b9eab47f340cb0354b04f84b95940f9,automotivo,100.0,1536.0,1,701
1112609586,0ba06da542ffefa9b9dfb94fe19fd165,esporte_lazer,500.0,11172.0,1,457
338849375,0baaa6da9c9440c4655efd0762a0edcf,unknown,300.0,352.0,,
671996399,0bb7cb61f1957f79dac582ab66ccdc1f,utilidades_domesticas,553.0,2430.0,2,561
2054091836,0bb7d5c406dd6affef3cd4f5d6744844,unknown,200.0,352.0,,
2005078133,0bb987ba9ab94c3db5f831375f9d8a5c,cama_mesa_banho,8800.0,29260.0,1,214
1508863849,0bbdc963004d9b2fd3427ee3c5ae3608,esporte_lazer,150.0,1932.0,3,1479
2053164997,0bbf093ffaa05565b79b64ee97f917cb,moveis_escritorio,11575.0,68970.0,1,1362
1517951036,0bc4d2de176747bbc8b5e680bfdb66b6,esporte_lazer,4750.0,8000.0,2,1007
1508902026,0bd7e7a520ec0ac94f95b47cecc844d6,moveis_decoracao,200.0,1750.0,3,1405
1478243868,0bdb7583b74c0323d413497fab3f2a3c,telefonia,400.0,1056.0,2,141
618603944,0bdd9a52d192d64770e33ae559512478,relogios_presentes,250.0,640.0,5,324
1620172194,0be79cf589781c512bd91976eadeeff0,consoles_games,200.0,1875.0,1,304
146206772,0bea71972d0b439ab810f57a803344e2,utilidades_domesticas,16800.0,90000.0,1,329
1184987569,0beb5829bba86b3b5301af11bff8be6a,brinquedos,400.0,4860.0,2,1205
1573663864,0becf258ac9a4ab1b6b3da6f0ad205fd,cama_mesa_banho,2000.0,2560.0,1,395
1970232024,0bf0f08192fdf749718e1225a5f89e26,ferramentas_jardim,450.0,1792.0,1,1001
919812004,0bf16c5642f26022d106438f491b9b1c,utilidades_domesticas,300.0,6355.0,1,422
1226299571,0bf1dea484fbb8cdfa09e2767ce30574,alimentos,1920.0,7104.0,1,225
1371630258,0bf311dc96c3ce0503cb03068588c196,eletrodomesticos,300.0,1872.0,1,204
275731441,0bf49628a5637192ddbad12be4c921ee,papelaria,1900.0,2200.0,2,480
768207141,0c0caad13e2d2bf4efb9856075ad1120,utilidades_domesticas,6700.0,70656.0,4,372
1895378573,0c0fa42ae97a4bffaa0eb85df580be3b,relogios_presentes,250.0,3276.0,1,165
232087166,0c104824e973388d487c67a3d346e96d,beleza_saude,19300.0,63440.0,4,3078
1102928736,0c173069a88cd29f5ef890155d8ea182,moveis_decoracao,200.0,4096.0,6,490
345329941,0c174d2242336a2b7d7ccbacfea4ba2a,consoles_games,200.0,1080.0,1,1449
967300763,0c1d4f1cb61aefcfa34ff848581eebcd,relogios_presentes,500.0,2992.0,5,907
602838358,0c21c38f5c53913ec6ae3884484aac81,beleza_saude,500.0,1936.0,1,2869
54845733,0c276318593d4450cf9b178ad5b4a8ce,eletrodomesticos,1650.0,7714.0,1,136
155110005,0c30a560a3dea926f6ceaa1f36dcc213,papelaria,2350.0,4774.0,5,233
1935483592,0c3305267c17b542aecbc2385f5f0794,perfumaria,500.0,7084.0,1,740
814212447,0c35aab0ba0e5a36a652fc2b10f2c102,industria_comercio_e_negocios,4917.0,25047.0,2,174
1679905820,0c3cd8d63839bed6f80aca6388766417,relogios_presentes,500.0,352.0,1,399
1456956165,0c3dc3f0b8ea2ce274c0bd18b2a31f5b,esporte_lazer,600.0,8000.0,2,1003
162178209,0c3e039a06ef40bce9a30c05a247f77e,moveis_decoracao,575.0,5824.0,1,208
684815783,0c46b8ef03f8b4da7c2813be4287a281,cama_mesa_banho,6600.0,25000.0,1,382
421043606,0c4dd7ab3593c8601e53207e02d16784,brinquedos,920.0,26796.0,1,713
535234366,0c4e43e25f781898363a83f9a7390ebb,informatica_acessorios,484.0,2970.0,3,1991
2041309652,0c672ed004d5abcc4bcb0367fdaffad3,telefonia,150.0,816.0,5,818
641181442,0c6ebd37c6842a5adbcd801030ec1c29,moveis_decoracao,400.0,3564.0,6,414
1178991739,0c753fe6a58dfa7a27bda5de76e779c3,esporte_lazer,1338.0,3864.0,1,1127
1386103152,0c761b0e33d708e6a3694a94ac4b82c4,beleza_saude,2200.0,6300.0,1,1982
549363827,0c787112ac1b5dce38f58d7feb8c23d7,livros_importados,500.0,4356.0,1,1211
844493383,0c859e9bb0591751e168d476ab0bb6e1,moveis_cozinha_area_de_servico_jantar_e_jardim,12950.0,77841.0,1,172
314617240,0c8b321d3fd08377fe038cc6257d64e9,pet_shop,1025.0,4560.0,3,322
682143538,0c8f0c812fc251d15b60a261676d32a5,livros_interesse_geral,1200.0,2040.0,1,1162
117679933,0c8fac7d7944ea8906fd291a8609474a,automotivo,350.0,7200.0,1,920
88404036,0c91c5c2a59854e1fdafdc0478348c32,esporte_lazer,2300.0,4913.0,1,908
2131599646,0c9452f6a812935c0615faee8bf8646b,moveis_escritorio,10050.0,90000.0,1,1104
412397601,0c954b7ab8bff085742e3c01a02936b8,cama_mesa_banho,1550.0,9555.0,1,498
517052012,0ca0e1d4e4c7a404e472d27c0c19c3f5,utilidades_domesticas,650.0,15625.0,1,251
1865745970,0ca16017057f20d572b8c01fcd7c5c28,moveis_decoracao,2200.0,22050.0,3,1497
1246007628,0ca31cd8916e06a977f3596faddc6852,automotivo,9050.0,19712.0,6,703
1558127555,0cb3a271c0da633b811ac57f0c63d48d,utilidades_domesticas,2850.0,6336.0,2,902
1081379332,0cb4e1aa97c8535093fc677376536b4c,pet_shop,700.0,15015.0,3,632
1709390619,0cbc07d4b85c30f4eb6394504185f8f5,beleza_saude,350.0,2964.0,1,864
629600002,0cbd1fb25fc901e985012fbc87488a92,informatica_acessorios,900.0,9435.0,1,517
761426753,0cbeda603059c985268afd35128be303,papelaria,1450.0,31920.0,2,320
889603212,0cc18feec97e534a363ec0b14c632692,fashion_bolsas_e_acessorios,200.0,1584.0,4,655
2907257,0cd1da0c6c22680f93adb165c0a56e36,informatica_acessorios,200.0,3861.0,1,674
1021994014,0cd64dc65679876c896236bea326589b,cama_mesa_banho,2100.0,29785.0,1,242
1248576332,0cd7885ebb79eda16c32c1043681fc19,brinquedos,10408.0,140400.0,1,643
131280006,0ce1adfdded63914231951b7b34624fe,ferramentas_jardim,350.0,7452.0,1,728
824593139,0ce1e35bdc6af7e582e7ef9363e29b5b,telefonia,100.0,1584.0,1,607
1466815598,0cef952d7fcac13a3f548548cb49aeaf,informatica_acessorios,425.0,1872.0,2,526
142643533,0cf39ab2d0f594fe612f81d2d90121e8,eletrodomesticos,50.0,5967.0,1,142
429551863,0cf4eefa56151424d91f1fa527e29d20,ferramentas_jardim,650.0,3000.0,5,336
1427754583,0cf573090c66bb30ac5e53c82bdb0403,telefonia,128.0,1560.0,1,108
1349377159,0cfc9fea40ee0f7006d150fbdf3fa808,livros_interesse_geral,300.0,704.0,1,1626
1185966628,0d0325657335ef73f845233387b378ae,cool_stuff,500.0,4560.0,1,240
1990750774,0d0813646803c7ceca65852df0fd59f6,pet_shop,300.0,880.0,1,712
1170138352,0d0bc6cf9765ffe8b4d3103138c96cdd,eletronicos,200.0,4199.0,1,436
1148018400,0d1d0db051b49daf3c58068768d8fd2d,brinquedos,500.0,8640.0,2,425
1405397250,0d1d766e7cdd4a724e9ea9a18e5177bb,telefonia,700.0,2070.0,2,1948
1431094247,0d2865788d929343bde828269ea3dd8e,beleza_saude,1925.0,8214.0,1,424
