product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
2107745860,03b63c5fc16691530586ae020c345514,bebes,7150.0,42750.0,4,728
979507469,03ba2b6c24374d16022585b6b1b385e1,esporte_lazer,7450.0,8360.0,1,1636
1001210709,03bb06cda40712fb8473f7962fb7d198,cama_mesa_banho,2000.0,10098.0,1,289
1621861060,03bb24d19ea7449ce170e0888d830707,informatica_acessorios,910.0,6720.0,1,148
2142266946,03bca689857bd64cc5c022221113db7e,climatizacao,2000.0,30932.0,1,364
1658986116,03c0275df9996ed2720b28488c7946d4,beleza_saude,300.0,1650.0,1,1649
66237225,03c1fa561b6e1d70f9fa22ab1f08c762,moveis_decoracao,8000.0,42075.0,1,376
1890917390,03c395f45f46b57acf3db9a696fba6d6,telefonia,75.0,792.0,1,379
1022213309,03c526c6224e8b74620b3b1ff4d0f3ad,moveis_decoracao,3400.0,12240.0,1,87
1866227205,03c94210a8223f2f0c811f6783fe3d22,utilidades_domesticas,3450.0,20800.0,1,422
13742796,03ccf3bdaa33497fa04d1e2f746a4555,eletroportateis,800.0,18900.0,2,1110
109556859,03d03978afe1dc3c70e611629e8d8fe8,esporte_lazer,1800.0,3375.0,1,614
1466643658,03d10117bf5dbd1e4f194566be73de5a,cama_mesa_banho,2350.0,23625.0,1,255
200599486,03d19e503abb1698d26d630c0017b11e,automotivo,14100.0,80724.0,1,359
557782418,03d463c3dea9d1650ce0683b7c964b03,telefonia,350.0,816.0,5,477
89899875,03d5bcd7db52bee20887c5034650185d,beleza_saude,575.0,11500.0,1,1238
2107906100,03da3203e7fba42baf48e3d87cd4b75b,esporte_lazer,300.0,3000.0,7,2016
460899487,03dc797f6faaa324fb633c518ff3f326,beleza_saude,3000.0,6000.0,1,2063
2035796456,03df27817e9494be978b56cc083a0beb,telefonia,200.0,836.0,3,607
664600090,03e1c946c0ddfc58724ff262aef08dff,utilidades_domesticas,550.0,4224.0,1,465
1287667513,03e7d29d9988a30815f1f20b6549881f,fashion_calcados,700.0,8712.0,4,404
573253317,03e931f387c2dd5b006aecdb12515b2e,cama_mesa_banho,650.0,2560.0,1,560
891646931,03e9fcb7adffd8c9e14285c979ea59c9,ferramentas_jardim,700.0,4998.0,1,287
2026430032,03ed331c2c9bb4cd5c3d986928bc8d9c,automotivo,600.0,1792.0,6,343
784284278,03f02ee5e8fd233d41dcfe8ad911cf7e,cama_mesa_banho,6400.0,27000.0,1,617
378744955,03feb64db1d0ea0aaad178536a2d0640,utilidades_domesticas,3100.0,36000.0,1,415
1926624868,03fed41c5e9067007d852ff83d602753,brinquedos,19650.0,125400.0,1,1107
840594895,03ff4bf1cbb9b00aca270dac77757582,casa_construcao,250.0,896.0,5,159
2013672689,040088789b98987ea1df150fd7fabfd7,telefonia_fixa,140.0,2240.0,4,224
1974725282,04014f5d30de9dbe77b421f63985b5ef,automotivo,5550.0,57750.0,2,228
1487512240,040f34fe061b6024771f641fe922e782,relogios_presentes,750.0,2700.0,2,796
293948885,041022915a950ec95b761b690ddb6b24,cool_stuff,1450.0,29760.0,3,351
263676673,04162d7f092b675a184e76e91fd521d4,utilidades_domesticas,400.0,2240.0,1,203
428740774,041644fcb6426ab2a7c992fac010771a,informatica_acessorios,300.0,4375.0,4,283
1061306613,0417855683de23ba1e20e8a358a5ac7c,automotivo,1475.0,21420.0,5,633
750054113,0418d6ca9336c4a7ef9667aac0be1976,consoles_games,260.0,3888.0,2,555
647578786,0419e76e19f81672eb13b6a8bd19a5cb,moveis_escritorio,14600.0,67280.0,1,2071
1293424624,042426e17752f5d722a5b80940edc915,cama_mesa_banho,2400.0,7200.0,1,215
1441659459,0424d4d1508370eb771126734ec9740e,cama_mesa_banho,2100.0,27216.0,1,247
1584297914,042535091ac9e946489c2155a0392c47,utilidades_domesticas,300.0,1520.0,1,162
2079939242,0432203d03868bfe5fdbb86fb2148474,bebes,7003.0,71760.0,3,1168
882243094,04329467c8ed269551b5d85dd137eeef,bebes,1550.0,15750.0,3,1015
1807564490,043424c9047266b778d9f440c63dc349,construcao_ferramentas_construcao,9075.0,13872.0,1,327
1498446116,0437850bd55b9b2b9cf104b59a611666,papelaria,350.0,720.0,7,244
440159705,043d7f9943fc2e97d21728cff9c608f2,moveis_decoracao,1700.0,7803.0,1,1003
1093573685,043f9194337f5d8cd7092f581e0bc394,livros_tecnicos,1100.0,1350.0,1,329
1795557229,044814613492fc3e12bda239e12d6b68,beleza_saude,1000.0,17496.0,1,360
1097708090,0449db5eede617c5fd413071d582f038,ferramentas_jardim,5900.0,42320.0,4,1819
1371226728,0449efdb5b6a5d301b098972abd1749e,esporte_lazer,375.0,4032.0,1,1297
268378091,044b06b901539ec1ac136565a97d0fec,esporte_lazer,1979.0,17550.0,1,877
1971508324,044de1dc695094f06e9eca6c19921f20,moveis_decoracao,1300.0,10500.0,3,296
887995551,044f05bc9de36e8a693a83e4bc79dd0d,telefonia,300.0,816.0,4,734
85723074,044f125d78e0a631b0479182a37aab8c,esporte_lazer,550.0,7680.0,6,574
988587882,0453f63a85b66c3950381599dbbfb2ec,esporte_lazer,231.0,1440.0,1,1370
1863609316,0454c95c31d75e5f86c354896a3d9814,moveis_cozinha_area_de_servico_jantar_e_jardim,25000.0,54880.0,1,246
1254668195,04565ebccdd3c4acc43789823458d6a8,automotivo,400.0,13125.0,1,334
1810533571,04566e1a1afa83470b25c2642706fc32,utilidades_domesticas,7800.0,38115.0,5,470
1926294085,04574f4bc055655311e798b4e277b9af,automotivo,800.0,3744.0,1,435
77302288,045bb60690dbae4f06160b45556463a1,utilidades_domesticas,1200.0,20480.0,1,116
2024762586,045c0f3faa3d81ff1af071e0811b2711,relogios_presentes,200.0,2112.0,2,570
1686651943,045da764883d50dc071cc70c81226cbc,relogios_presentes,213.0,3420.0,1,553
2085652306,045e41f597e72ebfe5e9de50788fbf03,esporte_lazer,500.0,3900.0,1,273
1879809689,04601b648d7d2dcae6e285a41e276a3f,brinquedos,1775.0,13671.0,1,328
485984370,0466aacbd155769293483722a2e5bead,ferramentas_jardim,7150.0,36000.0,1,2430
502983356,046bb8477448980cb3355e0702e77a0e,beleza_saude,1500.0,9918.0,1,1118
19395695,046cf43a5b63303b3c3c4ba076d1d732,beleza_saude,350.0,2520.0,2,1648
2134280311,046eee903d62294ffad4e38ae6aa730e,cama_mesa_banho,9325.0,25200.0,1,219
1797379720,047b85649c33e9cbf34b2ccf8d41d622,papelaria,5650.0,34800.0,10,349
685495193,047c0b8057bd86c48c41d3b582d80c90,informatica_acessorios,4500.0,8303.0,5,312
812532690,0485eb91cf4786a456d0b61ef9d9183e,fashion_bolsas_e_acessorios,100.0,1782.0,3,245
2104279007,04867a0efbf0779b221235559860b9b8,relogios_presentes,150.0,352.0,4,673
758546131,048bb098a0e194ddc3d0287b954bc9d8,papelaria,950.0,5100.0,1,73
2030642069,048c45eaa9b885243959f59ddf2b21f4,moveis_decoracao,600.0,6750.0,2,1703
1809524126,048d97d0e3bf2fdb3f1d268b69396cdc,esporte_lazer,1200.0,18750.0,3,652
1534676010,048dc5e495c6f5e54f22fa6cd23c3e5f,relogios_presentes,450.0,5236.0,1,597
1616468397,04913106077ff97c89fa5e6b289fa25c,cama_mesa_banho,2100.0,7776.0,3,140
39032694,04939dcb29e2a26106610d8e1ef03b98,beleza_saude,600.0,9936.0,2,1043
212086483,049469901143a0f4ead566611fda0544,perfumaria,375.0,7728.0,1,1174
890203685,0496a7015a17628712e8720db133092b,papelaria,1075.0,4725.0,5,875
2000114117,0496f30fa502d5454825087842d7a497,brinquedos,250.0,5776.0,1,182
1507546268,049ac5dce8536884a652ce73c58022ab,cama_mesa_banho,250.0,3120.0,1,505
899265287,049b55359c60ea6403938b9e408f40b8,cama_mesa_banho,1400.0,29785.0,2,297
1988596327,04a2ef44f3ea03a72be6f1f99ee0bfe6,fashion_bolsas_e_acessorios,150.0,1782.0,4,172
1830931317,04a3191f211edc97716020026d05d260,cama_mesa_banho,950.0,34104.0,2,595
271266655,04a4e9d8c0dc6b2b4b8e24ea78a8f318,esporte_lazer,500.0,10800.0,1,723
1792975297,04a58e66cae7d954a87cb7fbb67b204c,automotivo,6600.0,42900.0,1,1773
536737828,04abe952a7292c9914a0ddade6371114,pet_shop,25000.0,270480.0,5,840
1495456716,04af9f3af5c6afc4eece909c25330934,relogios_presentes,200.0,640.0,6,475
2090636069,04b2173a311a1fe1a8c90a59c0a0f474,pet_shop,700.0,14000.0,2,186
866675548,04be6baed9b1c67197a4b2dd2f5b637c,moveis_decoracao,1500.0,3000.0,1,468
593607598,04c4182bda52366f3c4b8817ddbcd98e,esporte_lazer,250.0,3840.0,1,604
1845931886,04c51bd1943710a970c0331518cdd2a9,esporte_lazer,350.0,1320.0,4,432
637941486,04ca6bf4b3d9aa78046f0973efe2f4b1,sinalizacao_e_seguranca,750.0,5120.0,8,916
681349655,04caadc7ea07eadcaa8513b4f6ecd8ec,relogios_presentes,300.0,3380.0,1,443
279898224,04cfe2f4173f2acf181b3d2642a387d1,beleza_saude,200.0,6864.0,2,2908
407874648,04d1e516df784ab0cc7cb3b74a0933d2,informatica_acessorios,150.0,2400.0,1,130
1241926125,04d5a0ec1f6db00db01676199151df4c,relogios_presentes,425.0,1760.0,1,616
1003952780,04d752c2cda8f0972a8ab10ac9abdf12,cama_mesa_banho,900.0,12500.0,2,128
842367297,04dc26a02c448f6f2b914f01c2902ebd,consoles_games,483.0,9384.0,1,361
905883495,04de91d60b1cc9be205fb4a63c87bece,papelaria,100.0,528.0,4,121
653414437,04df667e73ca2fab4b9a97c86466b699,relogios_presentes,404.0,5236.0,1,541
1030039928,04e1e16bdb6952a60aa9c37334dc8eb3,utilidades_domesticas,600.0,8464.0,2,804
1654309481,04e8d74439cda81827c2cff9f165f4c5,esporte_lazer,3500.0,36000.0,2,928
1239648,04e90f954f5fde312ce378b26ddfad13,utilidades_domesticas,7600.0,78400.0,1,1901
516916920,04e9efe8ce063de2e031eb806396f456,cama_mesa_banho,750.0,2160.0,1,665
1379070806,04ea63ab87df726ebf45c0982dd90a1f,bebes,450.0,4140.0,4,1059
1062813114,04ea859686940874c6f624314a14070a,automotivo,500.0,4000.0,2,1186
1798093588,04f6c1fd057cc96a63e1f9579ddb942b,construcao_ferramentas_construcao,100.0,2000.0,1,320
1281365186,04f8b8f9921310178d65bcba23fbe639,unknown,1800.0,9828.0,,
1698323391,04f92f94955d380b722ed941f2e6e51c,eletroportateis,3125.0,20520.0,4,698
59033085,04f982a576e5d149919df37e292fa79e,cama_mesa_banho,5800.0,142100.0,1,607
2094024993,04f9876e5833ccf6df7934aaebd19faf,utilidades_domesticas,1400.0,2016.0,1,338
983736093,050245daefa14dcfc8048e9c6a586d2c,informatica_acessorios,1623.0,18720.0,1,565
1070077577,0502d1a36be75bd36b452f31c6ed264a,unknown,100.0,1232.0,,
1104835315,0504d5c0f9b71510b2b0bee952e380fa,moveis_quarto,16500.0,43848.0,1,2240
1749926599,0505f239830b15ffbd923b4113a96855,malas_acessorios,250.0,7800.0,8,503
1569916330,050ab8e1f87a468de0eed97451da3efd,bebes,8450.0,33516.0,1,1488
73316285,0515b574204dff0dbdc5dac180f3df3a,papelaria,100.0,1280.0,1,58
1363527890,05177c02b7f7e985fb4a90d1465f0fba,eletrodomesticos,100.0,1872.0,1,307
635272308,0519a542f6238651af817ddc6fcbbcf4,pet_shop,400.0,3240.0,3,411
806679929,051b9ff13dd55c0a6655a15ff296f80d,esporte_lazer,3600.0,32798.0,2,529
1803907969,051e6f6764c9b60143dffafd0c5d1a25,informatica_acessorios,1373.0,13125.0,1,707
1982212879,05216a143a65ab59fc48fb996e7c12d7,fashion_bolsas_e_acessorios,200.0,352.0,1,353
2005927676,0522015abfd1094949180dee8dacbdf9,moveis_decoracao,400.0,24000.0,1,314
549813552,05237facc08e138d9cec4742f145cc00,cool_stuff,533.0,10143.0,3,163
324612370,052516c377ebbc53a39f053af1db08b4,cool_stuff,450.0,4224.0,2,595
550913490,0526bcd59b4bbb167f8a4e93d56c0a07,automotivo,100.0,816.0,4,408
1284929715,0527af46c46b7a345d2086ea304ae8d7,eletronicos,625.0,11475.0,1,101
779001506,052b8660ee8a9ee18815d9b276694a10,perfumaria,107.0,2856.0,2,540
555756120,052bc62f1969b8f09b1c3cd6f67e099d,papelaria,600.0,2784.0,1,146
1676940189,052dd43729ce1a56b5e083888ad5916f,informatica_acessorios,400.0,3567.0,3,637
111698020,052e139cd94698e09bb2502cdc7b9287,utilidades_domesticas,2700.0,10080.0,1,323
2037418019,0530063c4be8e898dd6dac7d6bceff24,moveis_escritorio,11800.0,51516.0,1,1192
900140076,0533c5ec3a042521493cfb6e12d6befd,unknown,1550.0,3496.0,,
471325439,0534940d69bf94dc61c0e722b4168235,moveis_decoracao,2300.0,22500.0,1,337
938932011,0538b3ea14af3cc3ee6bdaf940367cee,unknown,150.0,1600.0,,
632283074,053bc43c110771a8ade43dd4462c3fa0,moveis_quarto,18500.0,83752.0,2,793
1493564099,053c1c7045cfb67d04d8c5a8dc9fc054,cama_mesa_banho,1650.0,8649.0,1,402
316776630,0540951fb114c6a30e6a43562983ce9f,telefonia,100.0,8000.0,1,1551
2082865531,05431e0dd637e910dd67d7ad823e8437,moveis_escritorio,10850.0,64960.0,1,2115
1772582891,0547b998c6f8893fab4ba02d5636c10f,relogios_presentes,500.0,4096.0,1,262
1505652096,054b1ab366729788a3717961085aec01,informatica_acessorios,50.0,1989.0,1,1206
646958606,054f9a8859dc532322504741c66d799f,artigos_de_natal,600.0,6600.0,8,688
889383229,055019def765ce08da9fac0585e927c3,bebes,300.0,2856.0,5,884
922820462,0554911df28fda9fd668ce5ba5949695,moveis_escritorio,5200.0,36450.0,1,1058
973444016,0554df77f3ed2e36e06c60eb65dc357a,beleza_saude,300.0,2873.0,1,929
2002637141,05555b7712bfdb1c0809b44166e33a25,brinquedos,200.0,1875.0,1,763
314810640,055b53c58f373d53438cefb346ffcbbf,ferramentas_jardim,6050.0,46875.0,1,313
1047055521,055e4f6156ba6c0daab61cd40d5530fe,livros_interesse_geral,400.0,1539.0,1,626
803002659,056063b2634974ef86ccb7da2d3d0dbf,esporte_lazer,1431.0,12600.0,1,315
359216409,0561435e3af107a3bd2104466ad5985a,cama_mesa_banho,900.0,5616.0,1,313
780012123,0563d4cc419141eab2e5b438046e844e,ferramentas_jardim,5650.0,20672.0,1,1903
1661277511,0568858419b609bd068bec047de0a1c8,perfumaria,425.0,3240.0,2,395
1085267019,05696da7eee323669666f62228d00f78,cama_mesa_banho,12900.0,81000.0,1,342
1989883640,056d012d264624accb7f73d31caee034,cama_mesa_banho,1750.0,4500.0,1,255
2036549141,056d07eb7d9c446e3780a3a7f102190d,artes,500.0,6000.0,1,135
1974601089,056fc939c78534a5fb6a762ef17d912e,moveis_decoracao,1300.0,12500.0,1,87
1800087486,057041a5c3e1080ad700db092badca71,cama_mesa_banho,8950.0,48000.0,1,395
501236305,0573b564a90d2d9f9c460eb963da8c33,utilidades_domesticas,23700.0,45747.0,3,748
1131996087,05805f52cdeb93d7684f871e599f0078,moveis_decoracao,4000.0,43680.0,1,128
1602681725,0581c05e8e3c0d17ea0ef8904419ec00,utilidades_domesticas,1250.0,27000.0,1,667
414540036,05833dad7f04a1b2991641771bfe6d9f,cool_stuff,600.0,4048.0,5,1732
1114190224,058453fe8a9473eceee27349de3b38ac,relogios_presentes,750.0,19200.0,3,517
1402833074,058755c380722a806fc5440093c2c5bf,artes,1947.0,25872.0,2,923
268555501,0587bd8ea43108a16104b1430c15b283,utilidades_domesticas,9950.0,58621.0,4,799
898691546,058f0416fd2fad8fb4cd0443ade6a42b,construcao_ferramentas_ferramentas,950.0,3542.0,1,199
2086018211,05928363cd16fb2d20ccad40992105aa,fashion_bolsas_e_acessorios,250.0,3328.0,3,612
1131441002,059344baebbeaa42fa9f2bbe11b1583e,construcao_ferramentas_iluminacao,1400.0,13680.0,4,1548
675326316,059ca09d32720d9adce3ae12e181339d,perfumaria,426.0,5440.0,1,676
839638284,059edbecfc72eba55fbd079a25c4ab6b,beleza_saude,473.0,8316.0,1,1129
608363107,059fb7d4b3383690a65610a1d6320e7e,telefonia,100.0,640.0,1,442
1935193255,05a360982be454c7e715c0fec4f67243,artigos_de_natal,100.0,1056.0,5,412
967919665,05a4cea3c80d33b04145946e6c5e0fa9,ferramentas_jardim,850.0,2618.0,1,536
1614450089,05a6b99c0460f22f5f8101493c0e3c0e,moveis_decoracao,1300.0,16170.0,11,69
1584756450,05a75cd320865bee3f3b69014ba5bddc,automotivo,100.0,2400.0,2,192
673917377,05ad2310de31ddb8bc7f976b6fe02db7,utilidades_domesticas,750.0,10800.0,7,2812
165576130,05aed8abae327b8ffd61bc5255566bcb,relogios_presentes,288.0,3024.0,1,386
1787689291,05af73bb3143cbc5233c1cdff4a767b5,moveis_sala,2700.0,13254.0,2,102
2071610294,05b0567fb831a93123b9d6866b022490,malas_acessorios,3300.0,35836.0,1,1293
679376850,05b0feccfab2debfdb5744e42bdb6f71,fashion_bolsas_e_acessorios,150.0,2646.0,1,178
827791663,05b4647d7e40f280dc06e3d69deaba21,fashion_bolsas_e_acessorios,200.0,1408.0,2,264
563342230,05b4834511e1cdb34899d52589ac9271,livros_tecnicos,850.0,816.0,4,1212
1062643126,05c2523e08c5262f1ee172b332c3ea44,informatica_acessorios,100.0,352.0,2,178
1065403053,05c6133a109016f9fc73aea25cb1f5c0,automotivo,2450.0,4200.0,1,830
285468717,05c693a8085dad009cebdcf2830ab738,telefonia,200.0,836.0,2,525
1329642354,05c723fd782f0208b09b7c86f5220a5b,moveis_decoracao,1650.0,12546.0,1,254
638360714,05c8eb0ae68c09cae5b68d673652e7f8,eletronicos,200.0,2058.0,1,315
19651684,05d0a8e2bd6c40610cf28932d9a796ff,moveis_decoracao,500.0,2508.0,1,594
377974346,05d26098907b7bd26c0f92feefd10eae,brinquedos,200.0,3744.0,1,389
293772882,05d3d52aea100aa2f887fd940991f040,beleza_saude,500.0,352.0,2,2653
1804225491,05d43e31ef4408f944a3de2d18b0f755,informatica_acessorios,300.0,840.0,3,147
932468316,05d59e1191b873b988a6db5663923260,papelaria,921.0,7150.0,2,458
244638509,05d7deab2f99410d5fa21a75deaa1fad,fashion_bolsas_e_acessorios,750.0,23328.0,4,1383
1785497714,05d80513da078badb81a5f232e489376,cama_mesa_banho,1100.0,6400.0,1,867
602975405,05dd4bacd8cd34a33815b90b38176a69,cama_mesa_banho,2100.0,10098.0,1,289
838999562,05de46958121361ff78e2a9812db6778,eletrodomesticos,300.0,56350.0,1,644
843107370,05df88a280f9c6edca3b2f5f9b3e75ad,cama_mesa_banho,525.0,33626.0,1,279
367068485,05e75e2ebb007f6cadbc9925311b014b,moveis_decoracao,500.0,48000.0,2,522
910732117,05e896ddcd2490d4185badce5f9b45e4,utilidades_domesticas,9500.0,56100.0,1,162
559039818,05e8eca656b87428a0e8453a2f335cdf,eletrodomesticos_2,9250.0,81000.0,6,442
457817646,05eee88d9d208fa34d4246aae4025381,bebes,600.0,352.0,5,271
864315689,05f581382fca988fec41f4a3de0e0fda,unknown,100.0,4096.0,,
663861459,05f65453e3770efa763d5b2884842fe2,telefonia,200.0,3250.0,2,412
1907129324,05f9d035b92494874148f32f940b0f4f,moveis_decoracao,1350.0,5445.0,1,632
673657398,05fa32a505166cc577354e48a194659d,moveis_decoracao,245.0,2856.0,3,445
900140090,05fa3b5ecdf7f54e97fe25127db0ee7c,esporte_lazer,2000.0,6624.0,1,758
2106748504,05fa60020215fd65f8f8b9dd441f864b,beleza_saude,250.0,2898.0,1,324
2103656091,05fb095572e53e2a567a685765101704,brinquedos,695.0,26730.0,4,1077
1069663472,05fb84a7689847058e6b9e9dbd7a6c06,automotivo,2775.0,14094.0,1,454
147572627,05fca08b4d54ab5d1d371db7d5534136,informatica_acessorios,300.0,1560.0,4,1009
1894785236,05feccd482d35726d6f80e60df25db86,unknown,1400.0,6000.0,,
1135422670,06016387c52742ed3e0a128e0ffb6b47,utilidades_domesticas,7650.0,2392.0,1,531
1409701681,0603179793e4bf68b9dbdb4ba238a3b7,cama_mesa_banho,1150.0,9030.0,1,1290
1852561417,0603d2d85bcc46beb11bd247870c4841,cama_mesa_banho,1450.0,33110.0,1,66
1716060717,06061c9fd664126ac731a142995fa893,casa_construcao,900.0,26400.0,1,451
2069924734,0606451146029c2f85c958b9cce49735,relogios_presentes,450.0,2112.0,4,738
599242850,060965aa6dfa817b80abda0c9413cc77,cama_mesa_banho,22250.0,132940.0,5,3863
282856879,0609678aec06f28cd8e177550d26e73b,cama_mesa_banho,1400.0,15600.0,1,394
1808264285,060b5b8d4937e08d87e86d0bf339aaeb,cama_mesa_banho,550.0,3000.0,1,106
693557333,060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,150.0,1512.0,1,675
398954142,060c584206d08377a1408fd7afc08b0f,esporte_lazer,14000.0,34020.0,4,536
1027710589,060e9872b582bceaa83d520807008f1b,ferramentas_jardim,5500.0,32799.0,1,420
1434772849,060e9bdedfae37724dbce0b3270d76ae,relogios_presentes,200.0,352.0,4,821
1249250469,060ea530ba6184d49f7b1cc031c4c97e,cama_mesa_banho,950.0,12500.0,1,383
307280290,060ed45e8d50384910a47c9224931f56,informatica_acessorios,683.0,9216.0,1,571
606455217,0615dcf981da53a5ca8777cd6a80361b,casa_construcao,1050.0,5120.0,7,922
1288604693,0617fc134ca8e00687023ad84d2358cc,informatica_acessorios,200.0,4096.0,6,2369
1902103111,061885af8dbda5739d592a153655e574,automotivo,850.0,9240.0,1,282
1614791105,061b1614b0e2a54bb06f23af8308b55d,telefonia,350.0,816.0,3,625
1724161724,061b4ab52739c3c14397c29df80c597a,eletrodomesticos,300.0,5967.0,1,141
1329711562,061fa9845070ffff2d23e8e10bdf8edc,moveis_decoracao,700.0,48000.0,2,516
453140689,062364f1fb1943481de879618fc37cdb,beleza_saude,1225.0,6992.0,1,1412
1194656041,062597771ee91356ea34084f28c03a4b,fashion_bolsas_e_acessorios,300.0,352.0,1,1399
2014561620,062619359d5f9a664606cb2a6ccb477a,beleza_saude,2000.0,8000.0,1,1394
2037369634,062907032db5e0c065bab136233a9544,cama_mesa_banho,606.0,7560.0,1,544
957819106,062c203528884afcf5ab3bcd04593f51,moveis_decoracao,1500.0,17500.0,1,140
2072839483,062e425d963f3eac04709162c3ce6782,fashion_calcados,450.0,13125.0,4,404
149347182,0630f740d3f05c50f85d7dd7cffc60a3,construcao_ferramentas_jardim,250.0,1428.0,1,414
1267994306,06324724a73c341e0826729d63a8d5bc,moveis_decoracao,1950.0,8349.0,1,2070
1949830743,063595b8c2acd495d650be922916fbff,moveis_decoracao,1600.0,17640.0,9,744
1304591303,06398d4e8885390c99322d5e4aedcc16,moveis_escritorio,15700.0,94192.0,1,2115
5300519,063d6951f9aa6a9c2122a9492480d9ef,moveis_decoracao,1200.0,21120.0,4,1141
806132474,063d853b6d570a9a5d06e8e044658c21,esporte_lazer,900.0,6600.0,10,1777
443428373,063d96e7b9190a8da0b8920906578383,moveis_decoracao,18800.0,112320.0,2,592
1052092180,063daeb82f41e36a160549515ef28e75,cama_mesa_banho,1975.0,14190.0,1,255
1401518857,0640a217fe729c5b8f61fd475f1fc22c,telefonia,350.0,816.0,5,786
1968418312,06435c7fcaee30b55bdd89feb2ec9be7,moveis_decoracao,350.0,48000.0,2,525
27461329,0645a55c7e265509606125e11b6fa2f0,moveis_decoracao,483.0,9588.0,2,554
1558405704,0645b477d9a79945e55ec6be1605b5a0,brinquedos,1200.0,31360.0,2,452
1866337738,064767e05dd710b14c4bf5f2d50c89b8,pet_shop,1000.0,8000.0,6,84
849570559,06484143f7046fc1c2ec000aba13e28a,esporte_lazer,900.0,6400.0,1,912
1501458700,0649f548e3fa70d40eb8fd98ecfe6322,telefonia,50.0,627.0,1,355
1185723686,064a939bcd597315cfda6c98ede1b4c3,informatica_acessorios,200.0,880.0,1,842
1426921871,064f1ab0fbfe1fffb87fbf1acb5d4af7,cama_mesa_banho,1800.0,4692.0,1,188
1363676523,065855099f5c20755e412cd48702d996,beleza_saude,900.0,2880.0,1,1290
1943020496,065a46b0be3f31498ebdd3f4c668a6b6,fashion_bolsas_e_acessorios,200.0,352.0,1,1359
1655546813,065bb8f275e61de958ffcaf0eebb1791,bebes,200.0,3248.0,6,375
1555479947,065ced48dd97c1b3322fab19e5844542,bebes,450.0,4500.0,1,958
90634551,06600341855ab457458de92175df8bf9,moveis_decoracao,1050.0,31500.0,1,620
1570712340,06601c3059e35a3bf65e72f2fd2ac626,alimentos,750.0,4004.0,4,523
1600807836,06605f576f31279bada4552051c88fa8,beleza_saude,100.0,1235.0,1,1378
746864093,0661920a7a5f19746f501d1190888270,moveis_escritorio,15300.0,90944.0,1,2164
1283146199,066313d5479246299d9c2a117f55d0a3,fashion_underwear_e_moda_praia,300.0,3300.0,2,1107
939399374,06649da52cbfbb4e9b6cfc332d56c119,eletrodomesticos,600.0,3850.0,2,353
449495726,0667b4afff64a57f01669f9af9ce685e,perfumaria,450.0,1936.0,2,446
968805385,0668cf65b55579eb49c9f2d167c71dad,beleza_saude,500.0,4096.0,1,1204
362028157,066bbc3a1363adc4d73e093aefd9363a,informatica_acessorios,1900.0,5200.0,3,1374
1138694715,066cc58255ee9ccb3e6da9d3edd02a7e,moveis_decoracao,850.0,3360.0,1,234
676551792,06731ce59716357095ed1a25850320b8,moveis_cozinha_area_de_servico_jantar_e_jardim,1700.0,18000.0,4,694
731348489,0673601d65d060a5c4b5652cc18e3db8,automotivo,837.0,8208.0,2,257
1244587632,067a7177d086c25f597516184a07f05a,climatizacao,3800.0,40068.0,1,886
529537701,067c68a19be5d218b092cf260bfbd9cb,perfumaria,440.0,5187.0,1,359
1852144340,067e1aaf685cc3da73e97a0abf22561c,brinquedos,200.0,2992.0,1,854
148511381,06820914dffb81de2d15a50e693259ba,utilidades_domesticas,400.0,7700.0,1,486
