order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
02ea547b6d2ee25305588fd50df58b46,1,credit_card,1,39.64,2026-03-28T20:36:38.046544+00:00,payments,true
02ec4da9d03014f06d711d60eb37cc22,1,credit_card,2,29.11,2026-03-28T20:36:38.046544+00:00,payments,true
02ec4da9d03014f06d711d60eb37cc22,2,voucher,1,75.97,2026-03-28T20:36:38.046544+00:00,payments,true
02ed3b96772956405d25c2d35c766c68,1,credit_card,8,99.26,2026-03-28T20:36:38.046544+00:00,payments,true
02f2f6063eb01b5e6e29bda347635389,1,boleto,1,56.39,2026-03-28T20:36:38.046544+00:00,payments,true
02f8584bbcb3aeae87d8e697737fb5b1,1,credit_card,5,106.07,2026-03-28T20:36:38.046544+00:00,payments,true
02fc75303e2529f036cb819168fa21a0,1,credit_card,3,68.45,2026-03-28T20:36:38.046544+00:00,payments,true
03005a2f16aaf981d51d8ef44222444a,1,boleto,1,179.87,2026-03-28T20:36:38.046544+00:00,payments,true
030475e22d114f70be1a265fee326192,1,credit_card,2,57.69,2026-03-28T20:36:38.046544+00:00,payments,true
03054d8a8eefc2981cfad06f58e27979,1,credit_card,7,74.06,2026-03-28T20:36:38.046544+00:00,payments,true
0308fbee05263aa1eb0b932e2dc7b4fd,1,credit_card,10,718.95,2026-03-28T20:36:38.046544+00:00,payments,true
030bc9dbf75985f16a84a296363fda3f,1,boleto,1,378.74,2026-03-28T20:36:38.046544+00:00,payments,true
031096cba2ef517ed59888ecb13d69e2,1,boleto,1,170.12,2026-03-28T20:36:38.046544+00:00,payments,true
03170fde460344ffa21460ac08f2bbd3,1,credit_card,1,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
031a9aee4d307a1ae62ed71224c63215,1,credit_card,3,65.71,2026-03-28T20:36:38.046544+00:00,payments,true
031f32fc546699a954d6d89cfe9ca029,1,credit_card,1,25.38,2026-03-28T20:36:38.046544+00:00,payments,true
031f488d7e8549b5d8af94f5a3e9300e,1,credit_card,4,162.25,2026-03-28T20:36:38.046544+00:00,payments,true
03211eda276999d5eaa8a167a4b6286a,1,credit_card,3,517.70,2026-03-28T20:36:38.046544+00:00,payments,true
03225b1b0b8897aa43a745d14fde3c87,1,credit_card,6,117.69,2026-03-28T20:36:38.046544+00:00,payments,true
03227bf7c543bbee4efa38bb6c6763c8,1,boleto,1,248.80,2026-03-28T20:36:38.046544+00:00,payments,true
0323ff12c1df8a359930ac6b84a32653,1,boleto,1,114.67,2026-03-28T20:36:38.046544+00:00,payments,true
0324ca9d12ff99bc4d2421530c376ba4,1,credit_card,1,217.64,2026-03-28T20:36:38.046544+00:00,payments,true
0327e299243edec0ed4f26712a05b910,1,credit_card,3,209.33,2026-03-28T20:36:38.046544+00:00,payments,true
032ba6b521e033ef4b05f4bbb4e30100,1,credit_card,2,64.23,2026-03-28T20:36:38.046544+00:00,payments,true
032cf75b6991a44f9583d652730066d9,1,boleto,1,141.89,2026-03-28T20:36:38.046544+00:00,payments,true
0337e9398b087d93f41230ceb2410b50,1,credit_card,1,36.73,2026-03-28T20:36:38.046544+00:00,payments,true
0339ed6316da69c73459e191c10ff6ac,1,boleto,1,62.91,2026-03-28T20:36:38.046544+00:00,payments,true
033a79557b0d234035b38da3be948574,1,credit_card,5,59.35,2026-03-28T20:36:38.046544+00:00,payments,true
033abfda50a317e7664dc789031fbdef,1,credit_card,2,138.26,2026-03-28T20:36:38.046544+00:00,payments,true
033b0e94801f401cd19503fec4b784d6,1,credit_card,5,89.19,2026-03-28T20:36:38.046544+00:00,payments,true
033cec9a46b0dd28fc10c800f9f3d878,1,credit_card,1,1226.84,2026-03-28T20:36:38.046544+00:00,payments,true
033dac2c6721b55b4323f622ea5c1500,1,credit_card,5,280.63,2026-03-28T20:36:38.046544+00:00,payments,true
034198ae241b34a9bc0d85282408937e,1,credit_card,1,101.75,2026-03-28T20:36:38.046544+00:00,payments,true
0345ba423eed2b009e0e407b19c422e4,1,credit_card,5,83.17,2026-03-28T20:36:38.046544+00:00,payments,true
03481652329171ff571df2c58bae0167,1,debit_card,1,119.70,2026-03-28T20:36:38.046544+00:00,payments,true
034afd1b074e35a1d1dcf70c4a5641b5,1,credit_card,2,130.34,2026-03-28T20:36:38.046544+00:00,payments,true
034bc91b27d0de97e2ffa04946137764,1,boleto,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
034c16aeedd39a916ea470f22a048b22,1,credit_card,1,70.90,2026-03-28T20:36:38.046544+00:00,payments,true
034d69957b2269cb4e06b31561b64973,1,credit_card,2,137.45,2026-03-28T20:36:38.046544+00:00,payments,true
034e23cd76658cb8d602b1f1e42be7e6,1,credit_card,3,82.73,2026-03-28T20:36:38.046544+00:00,payments,true
0358c6f73774fe4d4ea9b936ce61ab2a,1,credit_card,2,89.09,2026-03-28T20:36:38.046544+00:00,payments,true
035a721e5bfc1bc3f4e1ba0d7923cc84,1,boleto,1,108.17,2026-03-28T20:36:38.046544+00:00,payments,true
035da499656c96f8f1cf920dd57ddc49,1,credit_card,1,67.02,2026-03-28T20:36:38.046544+00:00,payments,true
03672cdb5f2c133e401946a14a7dff3b,1,credit_card,2,92.83,2026-03-28T20:36:38.046544+00:00,payments,true
036bbb637f99f662c928d303d461ffe1,1,credit_card,4,220.37,2026-03-28T20:36:38.046544+00:00,payments,true
036d29511908c7b10872e1e72fd0681b,1,credit_card,5,159.46,2026-03-28T20:36:38.046544+00:00,payments,true
0373763807c25ce94a4b85c7c0f47062,1,credit_card,1,34.75,2026-03-28T20:36:38.046544+00:00,payments,true
0374e57efce00e3004e93acd6310c58f,1,credit_card,1,66.93,2026-03-28T20:36:38.046544+00:00,payments,true
037d59208a513ace896d132dc8c8a93d,1,credit_card,1,563.07,2026-03-28T20:36:38.046544+00:00,payments,true
037e725440b59939735ae0aff888a015,1,credit_card,1,130.15,2026-03-28T20:36:38.046544+00:00,payments,true
0381dc399ab9a6c55f83eca96907a034,1,boleto,1,91.86,2026-03-28T20:36:38.046544+00:00,payments,true
038297c93a230b204ceeca7e2720b464,1,boleto,1,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
0382a4a9c39917c21b842b7c15f4be23,1,boleto,1,70.49,2026-03-28T20:36:38.046544+00:00,payments,true
0382be412d28f04f932ae97df15d634e,1,credit_card,3,98.34,2026-03-28T20:36:38.046544+00:00,payments,true
0382e1be5feaca880336365b982b8629,1,boleto,1,24.39,2026-03-28T20:36:38.046544+00:00,payments,true
0393dfaf21e966fdadf698bd0856ecc3,1,credit_card,8,1172.45,2026-03-28T20:36:38.046544+00:00,payments,true
039450cd44c5b6c68f8d2bada4eb315f,1,credit_card,3,124.46,2026-03-28T20:36:38.046544+00:00,payments,true
03952349aca310eeba691019501388de,1,boleto,1,102.74,2026-03-28T20:36:38.046544+00:00,payments,true
039f61edec89c6f0edf8dd1a0bdea1fe,3,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
03a10721769c7d8f2fefab105e64fbef,2,voucher,1,10.00,2026-03-28T20:36:38.046544+00:00,payments,true
03a11ed94a7381584b86c4968625207b,1,credit_card,1,155.74,2026-03-28T20:36:38.046544+00:00,payments,true
03a18d20c8d8ed81a44b9dff494ff86c,1,credit_card,7,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
03a3628434dd670dd5b9896337451c86,1,credit_card,8,393.84,2026-03-28T20:36:38.046544+00:00,payments,true
03a4aaab0b783a1be23b30e360c067d4,1,credit_card,1,101.71,2026-03-28T20:36:38.046544+00:00,payments,true
03a54d3b0f15ac01bad656997420d3bb,1,boleto,1,81.42,2026-03-28T20:36:38.046544+00:00,payments,true
03aba68b07658f28f29612641f08d4ba,1,credit_card,6,1202.64,2026-03-28T20:36:38.046544+00:00,payments,true
03ad48120321b06697272dfa53deff2b,1,credit_card,4,91.03,2026-03-28T20:36:38.046544+00:00,payments,true
03b769c4844b71608c388fcf6f4287d4,1,credit_card,1,45.76,2026-03-28T20:36:38.046544+00:00,payments,true
03ba7e127b7a5243620b6c62c740d722,1,credit_card,1,208.38,2026-03-28T20:36:38.046544+00:00,payments,true
03c6fd082fce47bdd5e0dc1f81a9626f,1,credit_card,3,98.34,2026-03-28T20:36:38.046544+00:00,payments,true
03c7acb8cfb3a3567a70fee4a1e2f82d,1,boleto,1,195.63,2026-03-28T20:36:38.046544+00:00,payments,true
03c968d10d8c63bd2388245d02579fde,1,credit_card,5,73.28,2026-03-28T20:36:38.046544+00:00,payments,true
03caa2c082116e1d31e67e9ae3700499,1,credit_card,1,13664.08,2026-03-28T20:36:38.046544+00:00,payments,true
03ce210a1614bb5a5bd3f4e3296840a1,1,credit_card,4,558.16,2026-03-28T20:36:38.046544+00:00,payments,true
03d0e68d9f396f3c4e69dbbb0abc3564,1,boleto,1,61.00,2026-03-28T20:36:38.046544+00:00,payments,true
03d11bececb87dec8b11f5bd6fa62472,1,credit_card,2,143.02,2026-03-28T20:36:38.046544+00:00,payments,true
03d3db2eb72705d4b4dd30987cf610f8,1,credit_card,5,157.78,2026-03-28T20:36:38.046544+00:00,payments,true
03d409e5b5b19ae88c43b41b503fdc5f,1,boleto,1,33.24,2026-03-28T20:36:38.046544+00:00,payments,true
03d5b9a74ff46435640f8bd737ac2237,1,credit_card,4,146.43,2026-03-28T20:36:38.046544+00:00,payments,true
03d9b0241efc2b1690172701f6800f21,1,boleto,1,50.83,2026-03-28T20:36:38.046544+00:00,payments,true
03dec253b6e471bd5b0653cc53b79e95,1,credit_card,1,158.38,2026-03-28T20:36:38.046544+00:00,payments,true
03e1f719ea43e7eb59344cf78cd99ff4,1,credit_card,1,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
03e533f76e0f8827796f3d0a45c61dc0,1,credit_card,1,32.37,2026-03-28T20:36:38.046544+00:00,payments,true
03e69d6af27047bf2721b317c321356e,1,credit_card,2,47.75,2026-03-28T20:36:38.046544+00:00,payments,true
03ebfa9712b7dbc7031291856263b314,1,boleto,1,55.78,2026-03-28T20:36:38.046544+00:00,payments,true
03ecec245220b63fd7f68c1737ba99ba,1,credit_card,2,319.34,2026-03-28T20:36:38.046544+00:00,payments,true
03f0acea43a6fd52d268e13d9ce98fbe,1,credit_card,1,148.45,2026-03-28T20:36:38.046544+00:00,payments,true
03fa4271f18542d22ecbb7eb41802ada,1,credit_card,1,98.98,2026-03-28T20:36:38.046544+00:00,payments,true
03fab3cde6e6bb6b6715075147044dca,1,boleto,1,147.35,2026-03-28T20:36:38.046544+00:00,payments,true
0402c01cc0985160e52a67f202177b78,1,boleto,1,70.72,2026-03-28T20:36:38.046544+00:00,payments,true
0403bed7b44fb735b6af72505c57fdd3,1,boleto,1,102.03,2026-03-28T20:36:38.046544+00:00,payments,true
04064f81e71399939f72222d7c701c47,1,credit_card,3,37.72,2026-03-28T20:36:38.046544+00:00,payments,true
0406e86d8cc991f78438e19919b901de,1,credit_card,4,81.92,2026-03-28T20:36:38.046544+00:00,payments,true
040729c8c0dc6288b3fb10ca9da26f72,1,credit_card,1,109.50,2026-03-28T20:36:38.046544+00:00,payments,true
040b9db3ba0a38c2c2b139d6604576c8,1,credit_card,1,78.64,2026-03-28T20:36:38.046544+00:00,payments,true
040ffb806b943aa19e0b176e7746b2b7,1,credit_card,10,556.69,2026-03-28T20:36:38.046544+00:00,payments,true
041082480b107a1303236e0c21b8bcd5,1,credit_card,4,216.06,2026-03-28T20:36:38.046544+00:00,payments,true
041273e1165dd64068aa28edb4a0cf5a,1,credit_card,3,61.73,2026-03-28T20:36:38.046544+00:00,payments,true
0412b784548c0bf8cc35073f13923e2c,1,credit_card,3,292.72,2026-03-28T20:36:38.046544+00:00,payments,true
041bceeb0d1b95b5079ffb1ba84a779d,1,credit_card,2,135.64,2026-03-28T20:36:38.046544+00:00,payments,true
041cbce90c076b8e9eb9f79112a59899,1,credit_card,2,193.72,2026-03-28T20:36:38.046544+00:00,payments,true
041e2854aac3d7cc5af940995ac6be0b,1,credit_card,5,249.49,2026-03-28T20:36:38.046544+00:00,payments,true
042649285cd08ef7c546445419b43407,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
04276973bd289a01c0eb40a277fd919d,1,credit_card,5,79.09,2026-03-28T20:36:38.046544+00:00,payments,true
042cfa84b1415cdcea821bcbc1bb8f4c,1,credit_card,3,62.27,2026-03-28T20:36:38.046544+00:00,payments,true
04304d72305054a178c81ab24c4d2d68,1,credit_card,3,186.03,2026-03-28T20:36:38.046544+00:00,payments,true
04323742e042716e4427a5b3536ea08f,1,credit_card,1,52.76,2026-03-28T20:36:38.046544+00:00,payments,true
0435b65bfd0a1cd1c48a82f5b405ea78,1,credit_card,4,154.14,2026-03-28T20:36:38.046544+00:00,payments,true
043671e7714932580dc35789804ffbcc,1,credit_card,5,117.77,2026-03-28T20:36:38.046544+00:00,payments,true
04378b376807e5fbc797362f9e06ea2d,1,credit_card,1,45.23,2026-03-28T20:36:38.046544+00:00,payments,true
0437be9eb5f6b26660f0b5eafd1b1994,1,credit_card,10,506.17,2026-03-28T20:36:38.046544+00:00,payments,true
04398fd8d888a4857774d982da494987,1,credit_card,1,57.50,2026-03-28T20:36:38.046544+00:00,payments,true
043c74b543e990bd18b14ef1e4344031,1,credit_card,1,147.25,2026-03-28T20:36:38.046544+00:00,payments,true
043cdeaa13251e7dd736f65b9ef6498f,1,credit_card,1,46.22,2026-03-28T20:36:38.046544+00:00,payments,true
043e7f7cfe1fdc68f4ba3dc83504db83,1,credit_card,2,140.03,2026-03-28T20:36:38.046544+00:00,payments,true
0441b92c70bbdc1ae99a187e05d52621,1,credit_card,1,44.21,2026-03-28T20:36:38.046544+00:00,payments,true
04497a3993ecf2e604b91ca0a8a80ecd,1,credit_card,1,81.60,2026-03-28T20:36:38.046544+00:00,payments,true
044d4643b22cf71e768701acd9fc55ef,1,boleto,1,114.84,2026-03-28T20:36:38.046544+00:00,payments,true
044d94a4ac73b24fe28ff5293ac35bd8,1,credit_card,5,65.53,2026-03-28T20:36:38.046544+00:00,payments,true
0459f8e390241a0cad720e0fce4e66a7,1,boleto,1,224.98,2026-03-28T20:36:38.046544+00:00,payments,true
045b201c094804e3fa5e542994c79f09,1,boleto,1,125.07,2026-03-28T20:36:38.046544+00:00,payments,true
045b9114be21f880246ba6d749f577af,1,credit_card,6,61.29,2026-03-28T20:36:38.046544+00:00,payments,true
045c7a03ba28c7d7b3c58e3897f587a7,1,credit_card,5,205.99,2026-03-28T20:36:38.046544+00:00,payments,true
046023c2e3840562a6320b2bc22bda81,1,credit_card,4,352.76,2026-03-28T20:36:38.046544+00:00,payments,true
0464277e582666bde336336fd5fb9ff8,1,credit_card,10,158.98,2026-03-28T20:36:38.046544+00:00,payments,true
0468a84e6df93886189d80fce46bbfee,1,boleto,1,224.78,2026-03-28T20:36:38.046544+00:00,payments,true
046afc54df6dd8bc98ee2c0e653b70d8,1,credit_card,4,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
0475d054d40280dfba750663c9ad7a0a,1,credit_card,1,63.59,2026-03-28T20:36:38.046544+00:00,payments,true
0478ce23b7b39ac01b3bbd39109b083a,1,boleto,1,151.05,2026-03-28T20:36:38.046544+00:00,payments,true
04814d2760b610101075888832621881,1,credit_card,1,461.99,2026-03-28T20:36:38.046544+00:00,payments,true
0482c10b78fefa5a30abb519aa9dee93,1,credit_card,1,69.73,2026-03-28T20:36:38.046544+00:00,payments,true
04836fc7917dc0bfcfbd4456ec4156ac,1,credit_card,3,158.77,2026-03-28T20:36:38.046544+00:00,payments,true
048741d7885a7fded1de887eb956fff3,1,credit_card,2,158.60,2026-03-28T20:36:38.046544+00:00,payments,true
0489b618a9367918b686f03f0cdeec60,1,boleto,1,114.54,2026-03-28T20:36:38.046544+00:00,payments,true
048cb31a5449d208f197f1fe7b617c3c,1,credit_card,3,84.42,2026-03-28T20:36:38.046544+00:00,payments,true
048e579f89c9b3ca9a05550876740754,1,boleto,1,86.72,2026-03-28T20:36:38.046544+00:00,payments,true
048f3e9b77a965f84a501a7f29076128,1,credit_card,10,454.48,2026-03-28T20:36:38.046544+00:00,payments,true
04915529f622f4b069fb4501085fd905,1,credit_card,1,8.45,2026-03-28T20:36:38.046544+00:00,payments,true
0493cfcda1fbe4c59f584aeffa96c098,1,credit_card,1,106.36,2026-03-28T20:36:38.046544+00:00,payments,true
0494bfa608beaca61486b71439135973,1,credit_card,4,91.07,2026-03-28T20:36:38.046544+00:00,payments,true
049999b745ab7d4bc3ddf00181c39d56,1,credit_card,1,32.77,2026-03-28T20:36:38.046544+00:00,payments,true
04a38c066d7f34688a58ac150102619e,1,credit_card,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
04ac671da9c58d9111811d06df6d2513,1,credit_card,1,67.36,2026-03-28T20:36:38.046544+00:00,payments,true
04ad8c8d81d4c6b6936947bfe41c20fd,1,credit_card,3,73.52,2026-03-28T20:36:38.046544+00:00,payments,true
04b16351c3a70c83b9f8f1fe295cb450,1,boleto,1,114.80,2026-03-28T20:36:38.046544+00:00,payments,true
04b23c68df88327f687ea03eb2f34d7e,1,credit_card,1,67.30,2026-03-28T20:36:38.046544+00:00,payments,true
04b8c60eb3cceaecde917716daa30bde,2,voucher,1,61.05,2026-03-28T20:36:38.046544+00:00,payments,true
04b9ffa87087a2450449da3911146316,1,credit_card,1,69.22,2026-03-28T20:36:38.046544+00:00,payments,true
04bc36cd51141e11c2cbbd188b6e47ca,1,credit_card,1,58.41,2026-03-28T20:36:38.046544+00:00,payments,true
04c1e5f3771cb0ccfdb672669807401b,1,credit_card,4,937.64,2026-03-28T20:36:38.046544+00:00,payments,true
04c5574dca3570ecdde1cf8527993017,1,credit_card,4,77.78,2026-03-28T20:36:38.046544+00:00,payments,true
04cbdd6817839ed5c7ac28f811ed8c0f,1,boleto,1,56.85,2026-03-28T20:36:38.046544+00:00,payments,true
04d73d34ddd1f5ebc0c603615093e2a1,1,credit_card,3,246.37,2026-03-28T20:36:38.046544+00:00,payments,true
04d9462386313112744bfe028575d10f,1,credit_card,7,415.44,2026-03-28T20:36:38.046544+00:00,payments,true
04d95724f8e595ca13c0806541d39973,1,credit_card,10,138.28,2026-03-28T20:36:38.046544+00:00,payments,true
04da77eda115c14a16e28e6d0bcdf33f,1,credit_card,3,220.46,2026-03-28T20:36:38.046544+00:00,payments,true
04df14e9618f3ad47f7b1e353b0b9c50,1,boleto,1,32.09,2026-03-28T20:36:38.046544+00:00,payments,true
04e16f3c151ad9fb3100eda6ac3a61b7,1,credit_card,6,286.09,2026-03-28T20:36:38.046544+00:00,payments,true
04e45523ce26353e6ba6a713afd77b82,1,credit_card,1,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
04f22b756f6367772fe11035fe75391a,1,credit_card,1,82.08,2026-03-28T20:36:38.046544+00:00,payments,true
04f2e46bdb0ab9fb67a417100fb3ca71,1,boleto,1,55.10,2026-03-28T20:36:38.046544+00:00,payments,true
04f352fa3f3b02bb7c523906d577c4b8,1,credit_card,2,242.54,2026-03-28T20:36:38.046544+00:00,payments,true
04f7b342a4b3d7b33bdf6aade899d685,1,credit_card,1,30.58,2026-03-28T20:36:38.046544+00:00,payments,true
04f9ef79f6d6439da363d065445c2325,1,credit_card,2,60.39,2026-03-28T20:36:38.046544+00:00,payments,true
05093c063b3e4c3b5f4ef831d7da7fd5,1,credit_card,5,115.15,2026-03-28T20:36:38.046544+00:00,payments,true
05095322e4f3619255e9450335966c33,1,credit_card,1,132.97,2026-03-28T20:36:38.046544+00:00,payments,true
0510b3fb25b0b62b1221ec1cd2e495ee,1,credit_card,8,180.10,2026-03-28T20:36:38.046544+00:00,payments,true
0516c22655fe1e1f0b3390f4ee3fc5f6,1,voucher,1,31.92,2026-03-28T20:36:38.046544+00:00,payments,true
0517edc6ddee491e072a844bfbb54c86,1,boleto,1,47.87,2026-03-28T20:36:38.046544+00:00,payments,true
0519649fc6c78b0e228b6ea8e6767095,1,boleto,1,47.60,2026-03-28T20:36:38.046544+00:00,payments,true
051fa5d5438a17a06ebfd7b77c020e2c,1,credit_card,1,69.80,2026-03-28T20:36:38.046544+00:00,payments,true
05234d05cd854695218f98bf84cd2489,1,credit_card,4,88.35,2026-03-28T20:36:38.046544+00:00,payments,true
052514b6411113b9d1d289f49bf414e5,1,credit_card,1,44.00,2026-03-28T20:36:38.046544+00:00,payments,true
05290ddcf1e8fa2c773e1f37015cc56c,1,credit_card,1,60.10,2026-03-28T20:36:38.046544+00:00,payments,true
052a77ba9184a29a1a99c4129ec14c74,1,boleto,1,57.60,2026-03-28T20:36:38.046544+00:00,payments,true
052ef5dcbed8fd1d4d01ba597103168e,1,credit_card,1,336.48,2026-03-28T20:36:38.046544+00:00,payments,true
053060b606af02b5ea4b079dd492ec5b,1,credit_card,2,61.30,2026-03-28T20:36:38.046544+00:00,payments,true
0533030deeaf4b83feea1ea004f2ddb5,1,credit_card,6,102.60,2026-03-28T20:36:38.046544+00:00,payments,true
0536f0244395bde3fde4212b3f4d64c8,1,boleto,1,84.66,2026-03-28T20:36:38.046544+00:00,payments,true
0539e3f47ed27c984efee378a2aa7f07,1,boleto,1,68.13,2026-03-28T20:36:38.046544+00:00,payments,true
0541ce103afcdd3940e866e3cbf7a77c,1,credit_card,2,103.12,2026-03-28T20:36:38.046544+00:00,payments,true
0543af37e49147c9e0293a6d700917cb,1,credit_card,10,341.11,2026-03-28T20:36:38.046544+00:00,payments,true
0546ac640227025eb2df422b1f613f66,1,credit_card,8,153.01,2026-03-28T20:36:38.046544+00:00,payments,true
0547cd893959df1f7e54aeaee4368577,1,credit_card,3,123.11,2026-03-28T20:36:38.046544+00:00,payments,true
054f63d52e4bcfceaf9cae8637863c82,1,credit_card,4,106.16,2026-03-28T20:36:38.046544+00:00,payments,true
05519ea9a25c6f57bfaa4ce4c372b26c,1,credit_card,7,357.13,2026-03-28T20:36:38.046544+00:00,payments,true
05522f28f3be3d5e7ef9f09cc0ac35ba,1,credit_card,3,130.01,2026-03-28T20:36:38.046544+00:00,payments,true
055336f2daf168319875b812d23de1d4,1,credit_card,2,378.20,2026-03-28T20:36:38.046544+00:00,payments,true
05580ea6005bac590a3f143473c9b296,1,credit_card,4,211.72,2026-03-28T20:36:38.046544+00:00,payments,true
055a2893cb600bebc05a16d06e3de36f,1,credit_card,7,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
055b09c841dc52097e688df51b163310,1,credit_card,3,202.08,2026-03-28T20:36:38.046544+00:00,payments,true
055eb7e5645d86bd278fc4f419622e8d,1,credit_card,3,156.08,2026-03-28T20:36:38.046544+00:00,payments,true
0560690f57123e9331f5731479b2d505,1,credit_card,2,153.78,2026-03-28T20:36:38.046544+00:00,payments,true
05608987284e4c496bec56c52fdb0a6c,1,boleto,1,225.14,2026-03-28T20:36:38.046544+00:00,payments,true
0562a20526fecdaa1eb5019bc3920cd9,1,boleto,1,73.72,2026-03-28T20:36:38.046544+00:00,payments,true
05692a713a2d25d85ac77a607b7db643,1,credit_card,1,32.77,2026-03-28T20:36:38.046544+00:00,payments,true
056a21113c096b87e87743862452a7d3,1,credit_card,4,43.27,2026-03-28T20:36:38.046544+00:00,payments,true
0573f0fe44a09808d06e716ae1a478ed,1,credit_card,1,137.52,2026-03-28T20:36:38.046544+00:00,payments,true
057bc88d7845bc736fbe1fb27f2932f2,1,credit_card,8,198.36,2026-03-28T20:36:38.046544+00:00,payments,true
057cb6913750cc04b72dbeb174afb208,1,credit_card,5,56.49,2026-03-28T20:36:38.046544+00:00,payments,true
0580802ab0d4809dc16b4c9002c01a27,1,credit_card,4,156.00,2026-03-28T20:36:38.046544+00:00,payments,true
0580cfd05da4901cede805697f39a632,2,voucher,1,69.19,2026-03-28T20:36:38.046544+00:00,payments,true
0581cc006c5d0b4351b5435336828add,1,credit_card,1,17.25,2026-03-28T20:36:38.046544+00:00,payments,true
0582e17dbb2d3c6052b964ab8e62dff5,1,boleto,1,144.65,2026-03-28T20:36:38.046544+00:00,payments,true
0584a31bb6abbd3dcc27e2d464ac863d,1,boleto,1,21.62,2026-03-28T20:36:38.046544+00:00,payments,true
05857c3db4187fe99fe1ae8b69747ab3,1,credit_card,8,430.10,2026-03-28T20:36:38.046544+00:00,payments,true
05871d52118762aaae93a3682fc5fe2f,1,credit_card,4,389.31,2026-03-28T20:36:38.046544+00:00,payments,true
058a48943f3034afea88ff56b960dfdb,1,credit_card,5,62.10,2026-03-28T20:36:38.046544+00:00,payments,true
058a84184b0421a60f75fdbda47862c1,1,credit_card,5,190.00,2026-03-28T20:36:38.046544+00:00,payments,true
