order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
03681e41ebddb2ca0241b148a40773d0,1,credit_card,2,86.74,2026-03-28T20:36:38.046544+00:00,payments,true
0368f4fdb586fe3cde123934d4ab5b5e,1,boleto,1,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
036ea72a17833a6fbbcd3e4df8250292,1,credit_card,1,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
036f684797c77d9beffa596570e198bd,1,credit_card,1,46.10,2026-03-28T20:36:38.046544+00:00,payments,true
037556f936da90c5f9504956ff286860,2,credit_card,1,36.60,2026-03-28T20:36:38.046544+00:00,payments,true
037578a0b32fa190a1fe9f1de5fd3f30,1,credit_card,2,42.05,2026-03-28T20:36:38.046544+00:00,payments,true
03772e1a30e1a11c351ff80f0e20263f,1,credit_card,5,112.05,2026-03-28T20:36:38.046544+00:00,payments,true
03789728a4b9475c05f6fe33ced95ccd,1,credit_card,2,246.39,2026-03-28T20:36:38.046544+00:00,payments,true
0379c7b005e9be5439462ece4e356341,1,boleto,1,221.79,2026-03-28T20:36:38.046544+00:00,payments,true
037e4ea044a589bcfbceb43210ba7024,1,credit_card,5,131.94,2026-03-28T20:36:38.046544+00:00,payments,true
037f4f91c8f5cd2a6ddd52a63d97fdcc,1,debit_card,1,99.64,2026-03-28T20:36:38.046544+00:00,payments,true
037f6ef7fcfd0d80ea84dbe396972f6d,1,boleto,1,76.39,2026-03-28T20:36:38.046544+00:00,payments,true
037fdead4ade679aec8ee3dc6a75368c,1,credit_card,3,95.40,2026-03-28T20:36:38.046544+00:00,payments,true
038345c4a9d21c17180f2f77e1701c69,1,credit_card,2,132.08,2026-03-28T20:36:38.046544+00:00,payments,true
0385c406dcd7068b21e209740a4ef876,1,credit_card,4,43.30,2026-03-28T20:36:38.046544+00:00,payments,true
0392bc239ce28b0377e6b3073df2c674,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
039ec885e36627ae6353cfd42a41c5da,1,credit_card,4,125.25,2026-03-28T20:36:38.046544+00:00,payments,true
039fc6a7aa5527e4cf6ed3c3eca00c15,1,credit_card,1,38.01,2026-03-28T20:36:38.046544+00:00,payments,true
03a038679f94b33ae1fe8503c4e30203,1,credit_card,4,41.38,2026-03-28T20:36:38.046544+00:00,payments,true
03a479456d2571485ebce285eef65f61,1,boleto,1,129.87,2026-03-28T20:36:38.046544+00:00,payments,true
03ab852861cd75d0a9225c92a3354a3a,1,credit_card,6,123.06,2026-03-28T20:36:38.046544+00:00,payments,true
03b31f549c27d03bed25fc42ddb46138,1,credit_card,10,2045.47,2026-03-28T20:36:38.046544+00:00,payments,true
03b89e8b0ef3ba18cc903dbaa7aff107,1,credit_card,4,47.20,2026-03-28T20:36:38.046544+00:00,payments,true
03b936f126145f2bb36600400aedb13a,1,credit_card,1,26.09,2026-03-28T20:36:38.046544+00:00,payments,true
03ba490d83feaba677aede829ff79db1,1,credit_card,1,52.75,2026-03-28T20:36:38.046544+00:00,payments,true
03ba96e3cd1a918f1e0126c93dd93bb5,1,credit_card,2,57.55,2026-03-28T20:36:38.046544+00:00,payments,true
03c14c8290a74e1b205057282a26c63c,1,boleto,1,180.67,2026-03-28T20:36:38.046544+00:00,payments,true
03c1d25d82f404ea1fdfae8eb0b4c314,1,credit_card,1,117.04,2026-03-28T20:36:38.046544+00:00,payments,true
03c1fddd11851ddf712a2c28bd3df54a,1,debit_card,1,78.30,2026-03-28T20:36:38.046544+00:00,payments,true
03c6017ed63622d5a2ddd03fd0b1fee7,1,credit_card,1,81.21,2026-03-28T20:36:38.046544+00:00,payments,true
03c939fd7fd3b38f8485a0f95798f1f6,1,voucher,1,42.11,2026-03-28T20:36:38.046544+00:00,payments,true
03d08548bb620e09cd4821b96f12a1e6,1,credit_card,1,32.69,2026-03-28T20:36:38.046544+00:00,payments,true
03d1edbd314ca7682ec0f3e67d3763e2,1,credit_card,5,74.03,2026-03-28T20:36:38.046544+00:00,payments,true
03d61f050de69049f4153f164c6f78b5,1,credit_card,4,291.59,2026-03-28T20:36:38.046544+00:00,payments,true
03d9d682de9c41158e00e17ee26d9070,1,credit_card,1,210.43,2026-03-28T20:36:38.046544+00:00,payments,true
03dab6b77334d60ea91564ec4c7813a1,1,credit_card,1,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
03dbf3a42789c67ed5e2198f08d997dc,1,credit_card,3,253.62,2026-03-28T20:36:38.046544+00:00,payments,true
03e4b19921428d651853f2935176e951,1,credit_card,2,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
03e7fbb471b77e2baedac2662bd76db8,1,credit_card,1,257.21,2026-03-28T20:36:38.046544+00:00,payments,true
03e94224875e6dec154cc7a142ce5de2,1,credit_card,3,282.41,2026-03-28T20:36:38.046544+00:00,payments,true
03e9790f0220543f057ebca9e29b459a,1,credit_card,1,44.90,2026-03-28T20:36:38.046544+00:00,payments,true
03ea970e60ecfa4b84a69ddc665262a5,1,credit_card,6,132.57,2026-03-28T20:36:38.046544+00:00,payments,true
03ee28c413aaef04d718e00ed85eb678,1,credit_card,1,66.13,2026-03-28T20:36:38.046544+00:00,payments,true
03ee7babeb6e80cbb48962ce1719fcf7,1,boleto,1,198.59,2026-03-28T20:36:38.046544+00:00,payments,true
03f3ce5c73e3eaab0bdef61d0713ca0b,1,credit_card,4,187.87,2026-03-28T20:36:38.046544+00:00,payments,true
03f8a04136edb44e749e0c70e8793caa,1,credit_card,6,180.60,2026-03-28T20:36:38.046544+00:00,payments,true
03f948b381187f1aab320e84e7be949e,1,boleto,1,73.16,2026-03-28T20:36:38.046544+00:00,payments,true
03fd35e6d3a78d5e05114e7a1ac319e6,1,credit_card,1,126.20,2026-03-28T20:36:38.046544+00:00,payments,true
04031be66943a9c385ff683fcc99d288,1,credit_card,7,124.42,2026-03-28T20:36:38.046544+00:00,payments,true
0406037ad97740d563a178ecc7a2075c,1,boleto,1,363.31,2026-03-28T20:36:38.046544+00:00,payments,true
0406b335284c621b052c06d972ab7626,1,credit_card,2,187.19,2026-03-28T20:36:38.046544+00:00,payments,true
04075153ea747446984b909a58edef85,1,credit_card,1,97.66,2026-03-28T20:36:38.046544+00:00,payments,true
04082ed3fe3aa0b4af00796e94ead6ba,1,credit_card,6,139.01,2026-03-28T20:36:38.046544+00:00,payments,true
040a7d867d3a82c3dbe047e96515bd09,1,boleto,1,95.31,2026-03-28T20:36:38.046544+00:00,payments,true
040b98b117606d34ba51c4d274a15e2d,1,boleto,1,913.70,2026-03-28T20:36:38.046544+00:00,payments,true
040c71e2bb944537100baa9dfff8e2ac,1,credit_card,2,71.04,2026-03-28T20:36:38.046544+00:00,payments,true
040d7a91a18a8d2262e45df7c8ea8051,1,boleto,1,78.37,2026-03-28T20:36:38.046544+00:00,payments,true
04105b54650921ca3246f52e6f175f46,1,credit_card,5,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
04130ed2567c23daa988cca5f1860430,1,boleto,1,46.84,2026-03-28T20:36:38.046544+00:00,payments,true
04158f13c5f4533ee32baa89521cf9ba,1,credit_card,3,131.94,2026-03-28T20:36:38.046544+00:00,payments,true
04164ec24abde688d0451ee982797344,1,credit_card,5,102.92,2026-03-28T20:36:38.046544+00:00,payments,true
041cba819a99569f87996b65b73ea82e,1,credit_card,1,38.15,2026-03-28T20:36:38.046544+00:00,payments,true
042167409734e42b253083768c865409,1,credit_card,2,64.17,2026-03-28T20:36:38.046544+00:00,payments,true
042649285cd08ef7c546445419b43407,1,credit_card,1,28.34,2026-03-28T20:36:38.046544+00:00,payments,true
042c384c3edbe39a47895217eb5e90a4,1,credit_card,8,173.20,2026-03-28T20:36:38.046544+00:00,payments,true
042ce41927758767ec2aa0de06486b4c,1,credit_card,10,592.77,2026-03-28T20:36:38.046544+00:00,payments,true
043f43899c67438005004d160d18f55c,1,credit_card,1,233.84,2026-03-28T20:36:38.046544+00:00,payments,true
04401428491f4e0e839e31e835c5e7bd,1,credit_card,1,80.67,2026-03-28T20:36:38.046544+00:00,payments,true
044223df7cb37509bfeb2a0df1250ca4,1,credit_card,6,136.30,2026-03-28T20:36:38.046544+00:00,payments,true
0446aaa642b81cd046c44edda61ed010,1,credit_card,10,102.05,2026-03-28T20:36:38.046544+00:00,payments,true
04492e6b1fcee5317506f927e0e89eb2,1,credit_card,7,130.01,2026-03-28T20:36:38.046544+00:00,payments,true
0449fc8e83f3042e2e415a2bc3f2a424,1,credit_card,1,249.49,2026-03-28T20:36:38.046544+00:00,payments,true
044b08f176981f660b98a85c559ad57d,1,credit_card,3,82.56,2026-03-28T20:36:38.046544+00:00,payments,true
0450f2effaa0b03d5c7c5456338f48ff,1,credit_card,3,31.22,2026-03-28T20:36:38.046544+00:00,payments,true
0452092bf08cf43ddab32ebec9e75d2d,1,boleto,1,50.30,2026-03-28T20:36:38.046544+00:00,payments,true
045b7b7bf230ace5044f87ad5de18dd0,1,credit_card,2,26.85,2026-03-28T20:36:38.046544+00:00,payments,true
045e0b29f969d5cd3bf5ca04087a4af8,1,credit_card,1,91.69,2026-03-28T20:36:38.046544+00:00,payments,true
045e848420a12f1b3dbcb2e6e375852b,1,credit_card,2,54.44,2026-03-28T20:36:38.046544+00:00,payments,true
045fdf416ed4db7ae710009397448586,1,credit_card,6,186.52,2026-03-28T20:36:38.046544+00:00,payments,true
046022868cf3fa04a308811fd6b0b282,1,boleto,1,51.44,2026-03-28T20:36:38.046544+00:00,payments,true
0463f8ccb9ec5832bfeffdd28ce2359d,1,debit_card,1,96.95,2026-03-28T20:36:38.046544+00:00,payments,true
046af6e24851f4a0a0e7849112980219,1,credit_card,1,29.00,2026-03-28T20:36:38.046544+00:00,payments,true
046cb513a5ed6d4f7506af8f88636609,1,credit_card,2,69.06,2026-03-28T20:36:38.046544+00:00,payments,true
0470834755105bf0bb1c3062a73f1d99,1,boleto,1,51.50,2026-03-28T20:36:38.046544+00:00,payments,true
04711aafa1156335ba1ea7f6f7b7daef,1,boleto,1,99.22,2026-03-28T20:36:38.046544+00:00,payments,true
04749a8c0b72cda9ebbd79d27a0d1e40,1,credit_card,4,232.43,2026-03-28T20:36:38.046544+00:00,payments,true
047723564a4f371af7f16f08f08ae0e0,1,credit_card,9,299.39,2026-03-28T20:36:38.046544+00:00,payments,true
04782e9b6da0d4326e534dae5dd3e09e,1,credit_card,5,53.22,2026-03-28T20:36:38.046544+00:00,payments,true
0479573b338446f5fedbcf76cea3bc20,1,credit_card,5,153.05,2026-03-28T20:36:38.046544+00:00,payments,true
047ac23902ffcc68f3106db4f2e4338f,1,credit_card,4,153.31,2026-03-28T20:36:38.046544+00:00,payments,true
0484f1d11d891ff86fcc2d225ce7094e,1,credit_card,1,30.54,2026-03-28T20:36:38.046544+00:00,payments,true
0487007c18089d38f1492091945d7ba8,1,credit_card,15,377.07,2026-03-28T20:36:38.046544+00:00,payments,true
0487b772aa23074a39079a6967041b72,1,credit_card,2,42.06,2026-03-28T20:36:38.046544+00:00,payments,true
048846960b74c996a4af7802498f52f2,1,credit_card,3,158.69,2026-03-28T20:36:38.046544+00:00,payments,true
0489818f0b5863c095a7445ee35fd7f2,1,credit_card,10,104.90,2026-03-28T20:36:38.046544+00:00,payments,true
048cc31326007f07b576b46beddecc12,1,boleto,1,272.58,2026-03-28T20:36:38.046544+00:00,payments,true
048d699adf41881d80ac3ed5f632a3aa,1,credit_card,1,186.79,2026-03-28T20:36:38.046544+00:00,payments,true
04915529f622f4b069fb4501085fd905,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
0494b383f6155152ea987dde9647004b,1,credit_card,1,47.52,2026-03-28T20:36:38.046544+00:00,payments,true
04955e4e1efe5837c88f3d4311a94fe7,1,boleto,1,59.36,2026-03-28T20:36:38.046544+00:00,payments,true
0499c7fe87611ea8ba76fc6ddceaad0e,1,credit_card,1,84.58,2026-03-28T20:36:38.046544+00:00,payments,true
049b358d74d74c40f7305eb4a4bc378e,1,credit_card,2,95.34,2026-03-28T20:36:38.046544+00:00,payments,true
049c19712aca2d6e4ddc43c83183cdf6,1,credit_card,2,187.24,2026-03-28T20:36:38.046544+00:00,payments,true
049db9aade07d0056ead438e182f2b52,1,boleto,1,83.55,2026-03-28T20:36:38.046544+00:00,payments,true
049f68d642ed97629f4f13966b3082af,1,boleto,1,135.51,2026-03-28T20:36:38.046544+00:00,payments,true
04a59fe46fc5aa341da5378c195ed53c,1,credit_card,1,75.18,2026-03-28T20:36:38.046544+00:00,payments,true
04ac505fe152a153d8b6013eccb4086b,1,credit_card,4,47.29,2026-03-28T20:36:38.046544+00:00,payments,true
04b21593198275390ded3d92c6d9fd6a,1,credit_card,5,555.09,2026-03-28T20:36:38.046544+00:00,payments,true
04b7738ad5fbb213eeb7a2145bea8242,1,boleto,1,392.89,2026-03-28T20:36:38.046544+00:00,payments,true
04c16a4e370df99cc2e5e4228ee63820,1,credit_card,2,314.43,2026-03-28T20:36:38.046544+00:00,payments,true
04c2b3995f83a3db2540a9217254ef6d,1,credit_card,1,99.65,2026-03-28T20:36:38.046544+00:00,payments,true
04c35d9b971c2df38635b6c4a1983c35,2,voucher,1,578.01,2026-03-28T20:36:38.046544+00:00,payments,true
04d4e970b194babf5a7b70b11381f6ac,1,credit_card,3,101.08,2026-03-28T20:36:38.046544+00:00,payments,true
04d551f13024f132b86b2fdb707664ed,1,credit_card,10,431.18,2026-03-28T20:36:38.046544+00:00,payments,true
04d943e133b4033bedddc46ee516f5c4,1,credit_card,4,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
04db86e3493b3724ac4bd3c9a397e23c,1,boleto,1,122.25,2026-03-28T20:36:38.046544+00:00,payments,true
04dd35719b3865db080c89c54b9f5b6a,1,credit_card,6,146.90,2026-03-28T20:36:38.046544+00:00,payments,true
04dfcefdc5881bd3db8f516999a758af,1,credit_card,8,137.63,2026-03-28T20:36:38.046544+00:00,payments,true
04e00ba23c33890eaee39b02e8185cc2,1,credit_card,5,53.41,2026-03-28T20:36:38.046544+00:00,payments,true
04e2e5f16cad2f04bb156a4bcc034520,1,credit_card,1,64.10,2026-03-28T20:36:38.046544+00:00,payments,true
04ebaf1d65a804a49b4b1011467aaf47,1,credit_card,3,36.35,2026-03-28T20:36:38.046544+00:00,payments,true
04ef688ecd44ca2621c3f78abfdf42f9,1,boleto,1,77.72,2026-03-28T20:36:38.046544+00:00,payments,true
04f1689642ed3c3e45244d4f7b2fe731,1,credit_card,2,280.89,2026-03-28T20:36:38.046544+00:00,payments,true
04f6cdae6a85ade2864cd5fc811fb9ba,1,credit_card,8,540.06,2026-03-28T20:36:38.046544+00:00,payments,true
04f87887045aa20403546af3facb8ad1,1,credit_card,2,161.01,2026-03-28T20:36:38.046544+00:00,payments,true
04f89a77d1fcc3178c1a374b5cc61a52,1,credit_card,1,59.24,2026-03-28T20:36:38.046544+00:00,payments,true
04f92792b1960e9302825742e0751a5c,1,credit_card,3,246.88,2026-03-28T20:36:38.046544+00:00,payments,true
04ff62d0684a80831afbdc2f6e56259f,1,credit_card,2,122.75,2026-03-28T20:36:38.046544+00:00,payments,true
050c064324e4ea0fd891e928b776a24a,1,credit_card,8,92.55,2026-03-28T20:36:38.046544+00:00,payments,true
050f9344068b604a9df9c01b12ded455,1,boleto,1,123.01,2026-03-28T20:36:38.046544+00:00,payments,true
05104976125ea1e5cc04bc1f506a436a,1,credit_card,3,217.22,2026-03-28T20:36:38.046544+00:00,payments,true
0510f632b86f01064ebbde67deb63bb5,1,credit_card,6,113.67,2026-03-28T20:36:38.046544+00:00,payments,true
0510fbef17088fdb22eed8b459322c62,1,credit_card,2,113.22,2026-03-28T20:36:38.046544+00:00,payments,true
05123197f45cd213617dbd9523bd23f7,1,credit_card,6,136.50,2026-03-28T20:36:38.046544+00:00,payments,true
0512553e39efd59a9572ce7eebacd43a,1,boleto,1,148.97,2026-03-28T20:36:38.046544+00:00,payments,true
05147da86ae779803eaa2a5480010af9,1,debit_card,1,17.29,2026-03-28T20:36:38.046544+00:00,payments,true
0516c22655fe1e1f0b3390f4ee3fc5f6,2,voucher,1,13.63,2026-03-28T20:36:38.046544+00:00,payments,true
0517f595d01e0c246ac759a754c6ca64,1,credit_card,6,102.96,2026-03-28T20:36:38.046544+00:00,payments,true
0518657f142278ad13d645c6b5b0a669,1,credit_card,4,64.09,2026-03-28T20:36:38.046544+00:00,payments,true
051b95df471b0bc57ac737b9d3057954,1,credit_card,2,70.27,2026-03-28T20:36:38.046544+00:00,payments,true
051d564ccb0a1e50070ac26704a2ba72,1,credit_card,10,622.86,2026-03-28T20:36:38.046544+00:00,payments,true
0524a4740833e4c479484d6fd2735725,1,credit_card,2,158.01,2026-03-28T20:36:38.046544+00:00,payments,true
0528d983de4118f6b36d55e407d24f94,1,credit_card,4,84.79,2026-03-28T20:36:38.046544+00:00,payments,true
05297254c9e41d34c1a38f75ca8656d9,1,credit_card,1,42.33,2026-03-28T20:36:38.046544+00:00,payments,true
052d3bf6e40dd9000d1497f6f10db0b0,1,credit_card,2,58.16,2026-03-28T20:36:38.046544+00:00,payments,true
053228d082dcc4c3730e511ecd4c9fa0,1,boleto,1,108.87,2026-03-28T20:36:38.046544+00:00,payments,true
0538bda829ac14e64a201dc84fb1ba3b,1,credit_card,4,224.69,2026-03-28T20:36:38.046544+00:00,payments,true
053abf362c2b73b283a3bd5a814320ac,1,credit_card,1,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
054042ab7dc07121b53acdbe6837a3ce,1,credit_card,4,48.08,2026-03-28T20:36:38.046544+00:00,payments,true
05408ed33df5e0bbf70d578dbdca2f29,1,boleto,1,42.00,2026-03-28T20:36:38.046544+00:00,payments,true
05424cc0493d8fa049aa508505e6c773,1,credit_card,9,91.50,2026-03-28T20:36:38.046544+00:00,payments,true
0542a77eb7f00f9ed2f08c1dba22a43c,1,boleto,1,27.60,2026-03-28T20:36:38.046544+00:00,payments,true
054316a4a3afc149108b6b1431d11274,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
0544030711e50ec2cb6c15764d22891a,1,boleto,1,32.53,2026-03-28T20:36:38.046544+00:00,payments,true
05452881e2846549b81d39249bb66ad7,1,credit_card,8,224.60,2026-03-28T20:36:38.046544+00:00,payments,true
0548ea59d2970d4c0fc2bca54cedfd54,1,boleto,1,97.03,2026-03-28T20:36:38.046544+00:00,payments,true
054c0efb53bb68011a58b28d34cf04a3,1,credit_card,1,125.21,2026-03-28T20:36:38.046544+00:00,payments,true
054cf6bea6cfdf9024aedd3639c60fb9,1,boleto,1,148.15,2026-03-28T20:36:38.046544+00:00,payments,true
054d2d649e0904dbf1f19399094f2826,1,credit_card,2,76.19,2026-03-28T20:36:38.046544+00:00,payments,true
054db90b78e9a5af5983855572b4e6d8,1,credit_card,1,170.82,2026-03-28T20:36:38.046544+00:00,payments,true
054df8d1a5ab3cf520be20c25d98f5f4,1,credit_card,1,59.92,2026-03-28T20:36:38.046544+00:00,payments,true
0552997d7a7283a7761acc3a5f9bcefd,1,credit_card,1,37.09,2026-03-28T20:36:38.046544+00:00,payments,true
05535f67cf6802000ad3107136cff4bf,1,credit_card,9,116.45,2026-03-28T20:36:38.046544+00:00,payments,true
0556fe7a6dbdc95276ba0513ee5f0471,1,voucher,1,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
0558d3449b449e4da4a5793f542d0785,1,credit_card,6,132.49,2026-03-28T20:36:38.046544+00:00,payments,true
055cf2a6f9343f99acdb5e8f70e49bd8,1,credit_card,10,367.26,2026-03-28T20:36:38.046544+00:00,payments,true
055cfc7366f3dfdbca102536d95381bb,1,credit_card,3,96.43,2026-03-28T20:36:38.046544+00:00,payments,true
055da72c578d9094618ebb2712e161e9,1,credit_card,1,64.23,2026-03-28T20:36:38.046544+00:00,payments,true
0560d129c1357ea719aab1cf2cd4f03b,1,credit_card,1,44.34,2026-03-28T20:36:38.046544+00:00,payments,true
056703c10dcbf4f451315bb1c0c0d7f8,1,credit_card,1,85.41,2026-03-28T20:36:38.046544+00:00,payments,true
056793ca2483a5d5943cb5bd90f5b314,1,boleto,1,39.46,2026-03-28T20:36:38.046544+00:00,payments,true
056905f3e09ca68fc9ed4780498db866,1,credit_card,7,617.59,2026-03-28T20:36:38.046544+00:00,payments,true
05691e7046cf3a798bfce39b35377b78,1,credit_card,8,184.57,2026-03-28T20:36:38.046544+00:00,payments,true
056ab23f23c13e810d9ab8cbf9fd477d,1,credit_card,2,686.09,2026-03-28T20:36:38.046544+00:00,payments,true
056c24c33a180450cff18b5a17404725,1,credit_card,1,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
056f1217c54403f6300ea6b50f6716d5,1,credit_card,1,70.05,2026-03-28T20:36:38.046544+00:00,payments,true
057134090fb19405548e54bbcf377f59,1,credit_card,3,186.40,2026-03-28T20:36:38.046544+00:00,payments,true
0573b5e23cbd798006520e1d5b4c6714,1,boleto,1,51.95,2026-03-28T20:36:38.046544+00:00,payments,true
0573bd213dab1f238af912e296c83944,1,credit_card,9,96.80,2026-03-28T20:36:38.046544+00:00,payments,true
0576b5ab3dda9404ab293d656e5faf66,1,credit_card,5,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
057712e71c25f78b04ba3452284c110b,1,boleto,1,241.93,2026-03-28T20:36:38.046544+00:00,payments,true
057bf0876d1b4a1d8b70b8f3e74e8763,1,credit_card,3,85.80,2026-03-28T20:36:38.046544+00:00,payments,true
057e837e50171189a915cb17d4621e9f,1,credit_card,1,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
05822c51346e781a05c5d2e497f1ccc2,1,credit_card,1,76.00,2026-03-28T20:36:38.046544+00:00,payments,true
058c8f9e226f52cd43f44b0aaa72a395,1,credit_card,1,21.99,2026-03-28T20:36:38.046544+00:00,payments,true
058dbc6a010af0332e7515f383c02b5b,1,credit_card,10,101.25,2026-03-28T20:36:38.046544+00:00,payments,true
058e0a8627dc25b49eae4ce6ca658cb8,1,credit_card,3,1152.62,2026-03-28T20:36:38.046544+00:00,payments,true
059c31805aaf1f282276575595379050,1,credit_card,1,54.44,2026-03-28T20:36:38.046544+00:00,payments,true
059cc0a6e41682f072113815225a5ff7,1,credit_card,1,60.08,2026-03-28T20:36:38.046544+00:00,payments,true
059d893dde97f787f2f608d5a5d13e0b,1,boleto,1,61.94,2026-03-28T20:36:38.046544+00:00,payments,true
05a5446738fb49ff21e44d318df1189d,1,credit_card,8,231.15,2026-03-28T20:36:38.046544+00:00,payments,true
05a72117fb063d7fb111490dbf40c79a,1,credit_card,5,183.95,2026-03-28T20:36:38.046544+00:00,payments,true
05a82511dd29bef74d8003b015912fd6,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
05aacaaec38544ee11d42a69bc098d4b,1,credit_card,4,131.51,2026-03-28T20:36:38.046544+00:00,payments,true
05b6dcf764ce18df76138d88dba0aa7d,1,boleto,1,34.72,2026-03-28T20:36:38.046544+00:00,payments,true
05b771d711b0fa6d8ca9f42c3cc29f41,1,credit_card,1,70.75,2026-03-28T20:36:38.046544+00:00,payments,true
05bd0df2a2f8b3719b66372a66b8f5ec,1,credit_card,1,65.80,2026-03-28T20:36:38.046544+00:00,payments,true
05be057d337a9ea02bb4111d054a670a,1,boleto,1,68.43,2026-03-28T20:36:38.046544+00:00,payments,true
05bf4fdb30932b7910144b4359ea9f69,1,credit_card,3,50.73,2026-03-28T20:36:38.046544+00:00,payments,true
05c32785b5245ab31eb5bc6b0d41f698,1,credit_card,10,2115.05,2026-03-28T20:36:38.046544+00:00,payments,true
05c3b5a011d47cd6cd88d4c5d6c15b90,1,voucher,1,116.94,2026-03-28T20:36:38.046544+00:00,payments,true
05c44e3898cc7d836584bfaaa36d0017,1,credit_card,1,79.73,2026-03-28T20:36:38.046544+00:00,payments,true
05c7aa3928dd1b25667ba59cdc277505,1,boleto,1,236.48,2026-03-28T20:36:38.046544+00:00,payments,true
05ccdfa84392875afc23c1ae9f014ce4,1,credit_card,2,155.34,2026-03-28T20:36:38.046544+00:00,payments,true
05d3e8073cc594f353b950b312fc207c,1,credit_card,3,251.40,2026-03-28T20:36:38.046544+00:00,payments,true
05d6faf8d3942006edf7cbc669faa965,1,credit_card,1,58.82,2026-03-28T20:36:38.046544+00:00,payments,true
05d885b852158b0280c4abe2cd5108b4,2,credit_card,4,400.00,2026-03-28T20:36:38.046544+00:00,payments,true
