order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
03310aa823a66056268a3bab36e827fb,1,voucher,1,3184.34,2026-03-28T20:36:38.046544+00:00,payments,true
0332758ed6bf8f4c1ffa5b6bf5b5725d,1,credit_card,15,213.74,2026-03-28T20:36:38.046544+00:00,payments,true
03347815dd6e37a668b3954401838318,1,credit_card,4,295.18,2026-03-28T20:36:38.046544+00:00,payments,true
03368cf33950e57f7da415d43f792e0d,1,boleto,1,126.02,2026-03-28T20:36:38.046544+00:00,payments,true
0339c36ce09427390de0dfe649d7e073,1,credit_card,1,132.05,2026-03-28T20:36:38.046544+00:00,payments,true
033bac5f45a9d0cf7be5e47f03ed1e44,1,credit_card,1,143.65,2026-03-28T20:36:38.046544+00:00,payments,true
033bfdc56fab7dbb0a16e655b64b620d,1,credit_card,6,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
033fd350afad5c65be91a385733af4eb,1,boleto,1,57.58,2026-03-28T20:36:38.046544+00:00,payments,true
0342b8bec301294021371c16411b6c40,1,credit_card,3,63.16,2026-03-28T20:36:38.046544+00:00,payments,true
0347e77ba3ffb1d21339231e1f882b5c,1,credit_card,2,165.04,2026-03-28T20:36:38.046544+00:00,payments,true
0350e1e5b7265e23e84b1e467e0b6b82,1,credit_card,3,37.76,2026-03-28T20:36:38.046544+00:00,payments,true
0352796ceb3700a87606f6f19b1d20b3,1,credit_card,3,157.36,2026-03-28T20:36:38.046544+00:00,payments,true
03572de4ee0598b00c48f6de965fcf78,1,credit_card,8,313.82,2026-03-28T20:36:38.046544+00:00,payments,true
0357e50e9686e55b75e6873a97993075,1,boleto,1,63.51,2026-03-28T20:36:38.046544+00:00,payments,true
035ab6fc3b7f9d16f714a337ee63b7be,1,credit_card,1,7.91,2026-03-28T20:36:38.046544+00:00,payments,true
035b790fa740b68de2d6f1a74f9b2098,1,credit_card,7,72.28,2026-03-28T20:36:38.046544+00:00,payments,true
035c01a45e289b155db4e47cf39b29d3,1,boleto,1,93.80,2026-03-28T20:36:38.046544+00:00,payments,true
035d66b23a4bba74f8119f9ebe3458ee,1,credit_card,1,114.57,2026-03-28T20:36:38.046544+00:00,payments,true
0361f3d4648b016237d77833005e4cfc,1,credit_card,10,184.73,2026-03-28T20:36:38.046544+00:00,payments,true
0363c3cd0593c841b52d9817c89beaed,1,credit_card,1,29.09,2026-03-28T20:36:38.046544+00:00,payments,true
0368dc5a797fb5e3dbca70876ad9c164,1,credit_card,5,193.37,2026-03-28T20:36:38.046544+00:00,payments,true
036c6f5c3d6a81192f4896ddb2c00c83,1,boleto,1,76.11,2026-03-28T20:36:38.046544+00:00,payments,true
036dd381dfb3ec75e0a63e14828cc871,1,credit_card,3,69.14,2026-03-28T20:36:38.046544+00:00,payments,true
036e37b0e268e6087e88d3d7a676c13d,1,credit_card,4,106.76,2026-03-28T20:36:38.046544+00:00,payments,true
03705afa0a4aabe1a734ddb11c1df3f0,1,credit_card,1,1023.90,2026-03-28T20:36:38.046544+00:00,payments,true
0373227125997244e6f59bd76e717abf,1,credit_card,2,107.76,2026-03-28T20:36:38.046544+00:00,payments,true
037853d95871494e2e6147d00e37659a,1,credit_card,1,39.24,2026-03-28T20:36:38.046544+00:00,payments,true
037ded3ba29ebe9a96acb1177cc52b51,1,boleto,1,61.75,2026-03-28T20:36:38.046544+00:00,payments,true
037f15d346c870059c0e6f4275a01206,1,credit_card,4,110.19,2026-03-28T20:36:38.046544+00:00,payments,true
0380d4bc2621c9c80b674b729d4c6c02,1,credit_card,7,77.78,2026-03-28T20:36:38.046544+00:00,payments,true
0382a97e1263d0013315090a6f4714f4,1,credit_card,4,131.24,2026-03-28T20:36:38.046544+00:00,payments,true
038721fd1802532dae558bac820968d4,1,credit_card,2,241.00,2026-03-28T20:36:38.046544+00:00,payments,true
0392299d0f8bdd68d559aff77bf44bab,1,credit_card,2,145.56,2026-03-28T20:36:38.046544+00:00,payments,true
0392a7fd15fc16848335cb8ff143a940,1,boleto,1,38.29,2026-03-28T20:36:38.046544+00:00,payments,true
0394e320572c0048e41267320a28270e,1,boleto,1,141.30,2026-03-28T20:36:38.046544+00:00,payments,true
0396488303af9f0a78feb9ffa7e48949,1,boleto,1,177.11,2026-03-28T20:36:38.046544+00:00,payments,true
039ab3369f399f5a3ac25e99435a8251,1,boleto,1,89.99,2026-03-28T20:36:38.046544+00:00,payments,true
039d7fb9ace69aed37b1baf88ff01cb0,1,credit_card,5,367.57,2026-03-28T20:36:38.046544+00:00,payments,true
039df018e03e7c5db83bace2fa6af002,1,boleto,1,107.46,2026-03-28T20:36:38.046544+00:00,payments,true
03a0b96d81d76a3214b7b49ec31e6eb7,1,boleto,1,31.72,2026-03-28T20:36:38.046544+00:00,payments,true
03a312126d4985217afef2625df60af4,1,boleto,1,1963.14,2026-03-28T20:36:38.046544+00:00,payments,true
03a579c0699b16c6fc6d5db022a6e85a,1,credit_card,10,314.92,2026-03-28T20:36:38.046544+00:00,payments,true
03a77816f8b67ef237ecca2c772c4851,1,boleto,1,109.50,2026-03-28T20:36:38.046544+00:00,payments,true
03a85a6adb776ffefc4a8d7f845b10a4,1,debit_card,1,73.40,2026-03-28T20:36:38.046544+00:00,payments,true
03abe0f86b91213bd62793ca180b232d,1,credit_card,2,92.30,2026-03-28T20:36:38.046544+00:00,payments,true
03b2144a8822e91cc05da7907f21ea1f,1,credit_card,10,162.75,2026-03-28T20:36:38.046544+00:00,payments,true
03b5e0da68374e8ac08cd539d0559cfe,1,boleto,1,70.12,2026-03-28T20:36:38.046544+00:00,payments,true
03ba1ceb961947c4c2945964f28cb9ed,1,credit_card,3,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
03bb0baa2f30152130d3d5df8e44507e,1,credit_card,3,448.91,2026-03-28T20:36:38.046544+00:00,payments,true
03bd6f7b95588e476cdef4abb2cfdd0d,1,credit_card,1,57.99,2026-03-28T20:36:38.046544+00:00,payments,true
03c765107c8fc34c68a82bbd6c686856,1,credit_card,6,126.95,2026-03-28T20:36:38.046544+00:00,payments,true
03c7d8b2c13e98ae77a8167d1a8be2bf,1,credit_card,3,366.85,2026-03-28T20:36:38.046544+00:00,payments,true
03c810bce9d261d4d0447b895189dc16,1,credit_card,1,68.34,2026-03-28T20:36:38.046544+00:00,payments,true
03cf8d977a18ea1308ec10c0f7de2f4e,1,credit_card,8,186.39,2026-03-28T20:36:38.046544+00:00,payments,true
03cfff56e65677083384243927b9915f,1,credit_card,3,245.68,2026-03-28T20:36:38.046544+00:00,payments,true
03d7dd4730b71e0a310c9b30431c1961,1,credit_card,1,137.97,2026-03-28T20:36:38.046544+00:00,payments,true
03d842e44ef7cae41da34acb402983fa,1,credit_card,2,103.12,2026-03-28T20:36:38.046544+00:00,payments,true
03da04c1427d7b8bff38d76efca1029d,1,boleto,1,216.74,2026-03-28T20:36:38.046544+00:00,payments,true
03df18ab5ba4464030b07f49dc6d206e,1,credit_card,1,47.68,2026-03-28T20:36:38.046544+00:00,payments,true
03e53a3c2ea313a49e89aee8f8c44970,1,credit_card,2,57.53,2026-03-28T20:36:38.046544+00:00,payments,true
03e5d6a8dd520898f86f8429ccd07c21,1,voucher,1,46.80,2026-03-28T20:36:38.046544+00:00,payments,true
03e707d64a286c3fbad59b8c89cafd95,1,boleto,1,144.54,2026-03-28T20:36:38.046544+00:00,payments,true
03eae39a27aeab0f8c9ad5b84555a6d1,1,credit_card,1,60.63,2026-03-28T20:36:38.046544+00:00,payments,true
03ecec245220b63fd7f68c1737ba99ba,2,voucher,1,56.39,2026-03-28T20:36:38.046544+00:00,payments,true
03eea4a8ecfbf94e0aa787c2d1b098e9,1,credit_card,4,201.82,2026-03-28T20:36:38.046544+00:00,payments,true
03f2794ace8d10c0af8614f6fac2be3e,1,voucher,1,108.19,2026-03-28T20:36:38.046544+00:00,payments,true
03f4fbe820830f14931ffa4631cb0912,1,boleto,1,188.12,2026-03-28T20:36:38.046544+00:00,payments,true
03f51c9adce893f63936c5146701aa2f,1,credit_card,2,370.57,2026-03-28T20:36:38.046544+00:00,payments,true
03f9705f9135ccb809e74e902f19b2e8,1,credit_card,1,30.29,2026-03-28T20:36:38.046544+00:00,payments,true
03faedb6f3c4299c7cd934f5242b194c,1,credit_card,1,57.23,2026-03-28T20:36:38.046544+00:00,payments,true
03fe9fc6d464322a67f3a221777a82d3,1,credit_card,1,45.95,2026-03-28T20:36:38.046544+00:00,payments,true
040a4487d2c737f11caa0eafc5ba5cf5,1,credit_card,1,173.88,2026-03-28T20:36:38.046544+00:00,payments,true
040f8d4b01dfd628e0ec871546a193f7,1,credit_card,9,92.90,2026-03-28T20:36:38.046544+00:00,payments,true
0410fab6a2d13d2339283e1e2522518f,1,credit_card,5,103.16,2026-03-28T20:36:38.046544+00:00,payments,true
041687935b1e4c3715beb1602270b40c,1,credit_card,1,77.77,2026-03-28T20:36:38.046544+00:00,payments,true
041aa5c38550649d5b51f38ba03a29a4,1,credit_card,4,49.00,2026-03-28T20:36:38.046544+00:00,payments,true
041f09bbcd85d178903f5bb71f11a02e,1,credit_card,8,137.83,2026-03-28T20:36:38.046544+00:00,payments,true
041f09bbcd85d178903f5bb71f11a02e,2,credit_card,8,141.37,2026-03-28T20:36:38.046544+00:00,payments,true
041fd411ba3cebfe101d1dadc0666ce6,1,credit_card,2,145.58,2026-03-28T20:36:38.046544+00:00,payments,true
04211073930bd30b88b8170431a071ed,1,boleto,1,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
04221a4eb2e1a30903ffaaa72f8b268c,1,credit_card,1,52.93,2026-03-28T20:36:38.046544+00:00,payments,true
0424f6bc3d0829eb2829bf77fb01e60f,1,credit_card,3,61.85,2026-03-28T20:36:38.046544+00:00,payments,true
042e247be09aeae88a74e35766aa03ca,1,credit_card,5,153.32,2026-03-28T20:36:38.046544+00:00,payments,true
042f96d01e1471ebf86650ae185a0746,1,voucher,1,23.29,2026-03-28T20:36:38.046544+00:00,payments,true
0438652a8cef245640be57b30610a4fb,1,boleto,1,972.48,2026-03-28T20:36:38.046544+00:00,payments,true
0438fc3e115633e11a93c878a1591016,1,credit_card,3,264.22,2026-03-28T20:36:38.046544+00:00,payments,true
043d31a14bff24ead2b38f6b84a10437,1,credit_card,6,393.76,2026-03-28T20:36:38.046544+00:00,payments,true
0441f678672cdd5323a2cdf79004ed48,1,credit_card,2,52.93,2026-03-28T20:36:38.046544+00:00,payments,true
044406a115a855072a8e79d38f028a80,1,boleto,1,71.14,2026-03-28T20:36:38.046544+00:00,payments,true
044c27c9fb6d9b51bba0efa1fd726c97,1,boleto,1,103.00,2026-03-28T20:36:38.046544+00:00,payments,true
045524a5ae6c874b746523a6fd79f4f9,1,credit_card,1,126.03,2026-03-28T20:36:38.046544+00:00,payments,true
045c9852284420b9c02d156436e1481c,1,credit_card,1,55.13,2026-03-28T20:36:38.046544+00:00,payments,true
045d2b8e16b8512db26e4d3d1a3e5198,1,credit_card,1,47.78,2026-03-28T20:36:38.046544+00:00,payments,true
0462bad26ccfb8508951beb9ea398ae1,1,credit_card,4,169.51,2026-03-28T20:36:38.046544+00:00,payments,true
0466015790ddd0ed7a2e65a6ca039c73,1,credit_card,1,64.46,2026-03-28T20:36:38.046544+00:00,payments,true
04689f2d82bbf4efb4cd3300961d4211,1,credit_card,4,95.21,2026-03-28T20:36:38.046544+00:00,payments,true
047250e11ece4201a2083bc3b62866bf,1,credit_card,1,43.30,2026-03-28T20:36:38.046544+00:00,payments,true
04730e3327a051a939ae815e14e482e1,1,credit_card,8,616.94,2026-03-28T20:36:38.046544+00:00,payments,true
04767604594dae9050fbaf22bca08e6e,1,boleto,1,169.76,2026-03-28T20:36:38.046544+00:00,payments,true
047ad2bad6fa4c12dd98ff4b00ce0317,1,boleto,1,94.61,2026-03-28T20:36:38.046544+00:00,payments,true
047d317db3c34ff477eee816660e44f0,1,boleto,1,147.34,2026-03-28T20:36:38.046544+00:00,payments,true
047d4038afddd0dbca117fce7d5019d0,1,credit_card,2,171.48,2026-03-28T20:36:38.046544+00:00,payments,true
047d7bce997c4e73c6efe724711fd3b8,1,boleto,1,58.62,2026-03-28T20:36:38.046544+00:00,payments,true
047ea1a58aad923c2c108eafa2c28192,1,boleto,1,186.10,2026-03-28T20:36:38.046544+00:00,payments,true
0480beb27028f701542a144a9882a0f4,1,credit_card,5,185.93,2026-03-28T20:36:38.046544+00:00,payments,true
0484f1d11d891ff86fcc2d225ce7094e,2,voucher,1,655.16,2026-03-28T20:36:38.046544+00:00,payments,true
0487e06921e4ff31dd6c111294e130fa,1,boleto,1,35.87,2026-03-28T20:36:38.046544+00:00,payments,true
0489c7b710f3ebccafbd087c3c53bc2d,1,boleto,1,81.61,2026-03-28T20:36:38.046544+00:00,payments,true
048beca6ccda094fb80bbc704d7c493d,1,credit_card,1,173.60,2026-03-28T20:36:38.046544+00:00,payments,true
048d1e40afa8d75641833ebbb74f85b7,1,boleto,1,184.11,2026-03-28T20:36:38.046544+00:00,payments,true
048e6e4623dbf118c43e0f5572016faa,1,credit_card,4,657.63,2026-03-28T20:36:38.046544+00:00,payments,true
0493b5f35d3ee7b1f7e2d98ad782820b,1,credit_card,2,118.66,2026-03-28T20:36:38.046544+00:00,payments,true
0494d7ef89583fcaf33a1cea4bcfeec2,1,boleto,1,64.05,2026-03-28T20:36:38.046544+00:00,payments,true
0497899302217e8f8ea8645ac33c1882,1,credit_card,2,121.16,2026-03-28T20:36:38.046544+00:00,payments,true
04993613aee4046caf92ea17b316dcfb,1,boleto,1,524.28,2026-03-28T20:36:38.046544+00:00,payments,true
049ac54eda25ad838a76c65dcfd27c9a,1,credit_card,1,173.02,2026-03-28T20:36:38.046544+00:00,payments,true
049bad09d9281445edb6dd1d6ece7395,1,credit_card,2,87.71,2026-03-28T20:36:38.046544+00:00,payments,true
049fa9a29ba386943ccbd0954fe8b8a0,1,credit_card,4,103.26,2026-03-28T20:36:38.046544+00:00,payments,true
04a0e5cbdfc606ebca72c5b78caf81fe,1,boleto,1,65.96,2026-03-28T20:36:38.046544+00:00,payments,true
04a18000a647d0f0f842ca489dd4a464,1,credit_card,5,147.56,2026-03-28T20:36:38.046544+00:00,payments,true
04a28263e085d399c97ae49e0b477efa,1,credit_card,3,100.23,2026-03-28T20:36:38.046544+00:00,payments,true
04a2b4ee7fcf9fa8bf25b8d5bc770152,1,credit_card,10,192.15,2026-03-28T20:36:38.046544+00:00,payments,true
04a2ba381317648726f46210a46ece95,1,voucher,1,85.71,2026-03-28T20:36:38.046544+00:00,payments,true
04ab36803e2945bace40db80eaa54bc4,1,credit_card,6,220.40,2026-03-28T20:36:38.046544+00:00,payments,true
04abf2d38859e6dfcfda69ed28a10aff,1,credit_card,2,48.28,2026-03-28T20:36:38.046544+00:00,payments,true
04ad6306c963b60d59a354f6cb9a3e13,1,credit_card,9,232.97,2026-03-28T20:36:38.046544+00:00,payments,true
04af63a78c7e84943b8377fe1b7871aa,1,credit_card,5,133.69,2026-03-28T20:36:38.046544+00:00,payments,true
04b037305ba882bf9510568fe6c1615b,1,credit_card,4,135.59,2026-03-28T20:36:38.046544+00:00,payments,true
04b16c4b451253310532ae8020927b06,1,credit_card,4,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
04b2afb6447774881079872788d97883,1,credit_card,5,53.59,2026-03-28T20:36:38.046544+00:00,payments,true
04b7151492b049661380a47e0449f9b6,1,boleto,1,111.79,2026-03-28T20:36:38.046544+00:00,payments,true
04b8c60eb3cceaecde917716daa30bde,1,credit_card,1,16.75,2026-03-28T20:36:38.046544+00:00,payments,true
04b9b5e585a9c4f0a8e54706eb6dca47,1,credit_card,3,68.46,2026-03-28T20:36:38.046544+00:00,payments,true
04bd525b12a75a2a6fafd26414588301,1,credit_card,3,85.14,2026-03-28T20:36:38.046544+00:00,payments,true
04bef466ed85bb9eca9a6165d765574c,1,credit_card,2,153.62,2026-03-28T20:36:38.046544+00:00,payments,true
04bef5ebaab368e72d66decdad88fddf,1,credit_card,5,86.64,2026-03-28T20:36:38.046544+00:00,payments,true
04bf4de54cc6a9145f3ca780b9f45d54,1,boleto,1,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
04c3465b312fdf85de8e4cf4dc186600,1,credit_card,2,22.20,2026-03-28T20:36:38.046544+00:00,payments,true
04c3bddd55df58e83123e3b174855489,1,credit_card,4,175.08,2026-03-28T20:36:38.046544+00:00,payments,true
04ca915235b56ef2ce81703cdaa6a24b,1,credit_card,2,113.42,2026-03-28T20:36:38.046544+00:00,payments,true
04d11ad47e18aa9180d9d9cc7678f496,1,credit_card,3,45.29,2026-03-28T20:36:38.046544+00:00,payments,true
04d3e9115c05c6494aa7c1063f96db5e,1,credit_card,2,69.99,2026-03-28T20:36:38.046544+00:00,payments,true
04daee30107ba31302f8528918ba7f37,1,boleto,1,40.00,2026-03-28T20:36:38.046544+00:00,payments,true
04e4230edda7cee2d7656643461d47e7,1,credit_card,10,100.95,2026-03-28T20:36:38.046544+00:00,payments,true
04eb8bac62618bbc56c582cd49493669,1,credit_card,8,84.14,2026-03-28T20:36:38.046544+00:00,payments,true
04ebe10a05b6cb445e27b34f29a01c1a,1,boleto,1,153.10,2026-03-28T20:36:38.046544+00:00,payments,true
04f026e6517b3845e4ea1a9d0328adfc,1,credit_card,2,35.20,2026-03-28T20:36:38.046544+00:00,payments,true
04f1827088d972a62224f5203a071500,1,credit_card,10,178.06,2026-03-28T20:36:38.046544+00:00,payments,true
04f2e760bb583d5d2f8b88e247d58d09,2,voucher,1,38.01,2026-03-28T20:36:38.046544+00:00,payments,true
04f94352a3c9730205d3fa72cb014eb4,1,credit_card,2,514.98,2026-03-28T20:36:38.046544+00:00,payments,true
04fecddbcf23f16238f35a21291ab7d0,1,credit_card,3,168.57,2026-03-28T20:36:38.046544+00:00,payments,true
04ffb64e3f80d17e95e1934561c8f64a,1,boleto,1,188.34,2026-03-28T20:36:38.046544+00:00,payments,true
04ffe2f01e4967bb8dd86f8d1db29d89,1,boleto,1,771.88,2026-03-28T20:36:38.046544+00:00,payments,true
05028bf6da42dad66775424835329d50,1,credit_card,1,114.22,2026-03-28T20:36:38.046544+00:00,payments,true
0504447548229e075dea8441b37b1e2a,1,boleto,1,221.79,2026-03-28T20:36:38.046544+00:00,payments,true
0504c112cd5ef9650a65748c4dc380cb,1,credit_card,1,95.27,2026-03-28T20:36:38.046544+00:00,payments,true
0505a29e827a4c609b3fd250c0313bef,1,boleto,1,142.66,2026-03-28T20:36:38.046544+00:00,payments,true
0509b3b20635c8d54544dc048d95318b,1,credit_card,4,43.27,2026-03-28T20:36:38.046544+00:00,payments,true
050db8a61ea366db684e7d127082b5da,1,credit_card,2,102.03,2026-03-28T20:36:38.046544+00:00,payments,true
0512bcd90b810913b8177d5324c5ee0d,1,credit_card,4,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
0514e4dbba025db4265c73bfb7371261,1,credit_card,1,59.06,2026-03-28T20:36:38.046544+00:00,payments,true
052121d17f8eab43c577497c9b1451e2,1,credit_card,1,64.00,2026-03-28T20:36:38.046544+00:00,payments,true
05248f2049e2194bcb2108983868308f,1,credit_card,2,72.67,2026-03-28T20:36:38.046544+00:00,payments,true
05259e30e40e08eddb05428cb38ff248,1,credit_card,2,1258.73,2026-03-28T20:36:38.046544+00:00,payments,true
052957b74548fe2ce95f70d3623e6eb3,1,boleto,1,28.41,2026-03-28T20:36:38.046544+00:00,payments,true
052ad30f046f581349410a7b366ef674,1,boleto,1,22.72,2026-03-28T20:36:38.046544+00:00,payments,true
052b102ad85bbd141261bbb4ad13edfc,1,boleto,1,42.11,2026-03-28T20:36:38.046544+00:00,payments,true
052b35671e2bdd45aa889c5fa09e2809,1,credit_card,8,403.27,2026-03-28T20:36:38.046544+00:00,payments,true
052b83db5c313dc65a07dad376ab69b1,1,boleto,1,130.10,2026-03-28T20:36:38.046544+00:00,payments,true
052fd91f936f4938c1085ce62862142a,1,credit_card,1,57.97,2026-03-28T20:36:38.046544+00:00,payments,true
05302619b1bff6733f64a97851af68cd,1,boleto,1,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
0534ef1065535a4a5fd90098c1ad462b,1,credit_card,2,21.77,2026-03-28T20:36:38.046544+00:00,payments,true
05369626de3379a1a26fa24e22048214,1,credit_card,1,162.85,2026-03-28T20:36:38.046544+00:00,payments,true
05387d537bd2e5027aadbfb6a5123e4b,1,credit_card,1,43.78,2026-03-28T20:36:38.046544+00:00,payments,true
0539642c2ba6dfd6c8ca8dbdb16d85d4,1,credit_card,2,202.73,2026-03-28T20:36:38.046544+00:00,payments,true
053996f442ec9eb8666d97d3b911a15c,1,boleto,1,43.09,2026-03-28T20:36:38.046544+00:00,payments,true
0547acbb31f582333f75c3fca2652969,1,credit_card,3,39.84,2026-03-28T20:36:38.046544+00:00,payments,true
0549a140f31f96d7cafd46b91d604c06,1,credit_card,2,346.27,2026-03-28T20:36:38.046544+00:00,payments,true
0550cddd79cea841641e17c802d9c403,1,boleto,1,1020.84,2026-03-28T20:36:38.046544+00:00,payments,true
0550f231a3ccfd0e87217ef2e816c7dc,1,credit_card,4,78.42,2026-03-28T20:36:38.046544+00:00,payments,true
05547569f5543318997d30464eeb74e7,1,credit_card,1,207.62,2026-03-28T20:36:38.046544+00:00,payments,true
055b1b19fcb7ec836c23f44053344b20,1,boleto,1,41.06,2026-03-28T20:36:38.046544+00:00,payments,true
055bb586a2d17c7677a6096c56b6e2b0,1,boleto,1,303.06,2026-03-28T20:36:38.046544+00:00,payments,true
055bef2dbc886956379d21a556e11ff9,2,voucher,1,116.98,2026-03-28T20:36:38.046544+00:00,payments,true
055f84fd2ebf314ebec85f8e1312f4f4,1,credit_card,2,185.84,2026-03-28T20:36:38.046544+00:00,payments,true
0560378d48b9de8b969d8f5601e3767e,1,credit_card,2,22.07,2026-03-28T20:36:38.046544+00:00,payments,true
05606ddf8218cebe483228af6f9031ba,1,boleto,1,69.84,2026-03-28T20:36:38.046544+00:00,payments,true
0561429ac3333cdeaff4cdd6bd1ebfb6,1,boleto,1,51.14,2026-03-28T20:36:38.046544+00:00,payments,true
056bfadd41b8600ad5ecfef2ac132188,1,credit_card,3,35.01,2026-03-28T20:36:38.046544+00:00,payments,true
0571cdb407bf04b419c94ffd7acbd874,1,boleto,1,22.55,2026-03-28T20:36:38.046544+00:00,payments,true
0572c996d9b4a7645bb071a158a64bbb,1,credit_card,1,42.59,2026-03-28T20:36:38.046544+00:00,payments,true
0572c996d9b4a7645bb071a158a64bbb,2,voucher,1,120.81,2026-03-28T20:36:38.046544+00:00,payments,true
057889a9d468c179e39e9a6cdb5f4f8e,1,boleto,1,105.24,2026-03-28T20:36:38.046544+00:00,payments,true
057b58254cebaa14e712b7beb7bfa9a8,1,voucher,1,53.33,2026-03-28T20:36:38.046544+00:00,payments,true
057c13c6bd8799710c70ad3c7b2087ca,1,credit_card,3,61.05,2026-03-28T20:36:38.046544+00:00,payments,true
0580cfd05da4901cede805697f39a632,1,credit_card,1,24.90,2026-03-28T20:36:38.046544+00:00,payments,true
0581cc006c5d0b4351b5435336828add,2,voucher,1,353.43,2026-03-28T20:36:38.046544+00:00,payments,true
0583457e98d0d734222af5237cd8fa94,1,credit_card,2,68.04,2026-03-28T20:36:38.046544+00:00,payments,true
05885929f901bfe4490878f068b7da8c,1,credit_card,1,102.66,2026-03-28T20:36:38.046544+00:00,payments,true
058ac520863d0c0d57e3cf920de368d4,1,credit_card,1,40.22,2026-03-28T20:36:38.046544+00:00,payments,true
058cb75116972074baa3c4e594d2a851,1,credit_card,3,159.73,2026-03-28T20:36:38.046544+00:00,payments,true
0597a201736db0915eac0e92b5e0f6d9,1,boleto,1,111.89,2026-03-28T20:36:38.046544+00:00,payments,true
059b6e617cb9675ad8bc74b7aa750e7d,1,credit_card,2,39.42,2026-03-28T20:36:38.046544+00:00,payments,true
059cd34e948c8025e660c89c0de2d792,1,credit_card,4,76.36,2026-03-28T20:36:38.046544+00:00,payments,true
05a6f444527fc90e28da6088b1707b20,1,credit_card,1,98.56,2026-03-28T20:36:38.046544+00:00,payments,true
05a971ae7a83a0b371ae1b5bfc45514e,1,boleto,1,273.90,2026-03-28T20:36:38.046544+00:00,payments,true
05ad33706a0ad42482ba7f17236d4bba,1,credit_card,1,94.30,2026-03-28T20:36:38.046544+00:00,payments,true
05ad4f359a4235a593f41f0533fe0457,1,credit_card,7,141.90,2026-03-28T20:36:38.046544+00:00,payments,true
05b126974a95c4a8c2ed51e8e0334c6e,1,credit_card,2,144.65,2026-03-28T20:36:38.046544+00:00,payments,true
05b7b6d543fe8045020d831080945bfd,1,credit_card,3,142.98,2026-03-28T20:36:38.046544+00:00,payments,true
