order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
02f6d9982a52e44cf5a2be82598d078d,1,credit_card,4,231.74,2026-03-28T20:36:38.046544+00:00,payments,true
02fafd9313d5274736b9740f23006a8d,1,credit_card,4,318.87,2026-03-28T20:36:38.046544+00:00,payments,true
02fc46ea58b91abb0507c92e7f6e33ff,1,credit_card,1,34.68,2026-03-28T20:36:38.046544+00:00,payments,true
0301ec492e902f2630234df285fa2a1b,1,credit_card,3,379.20,2026-03-28T20:36:38.046544+00:00,payments,true
030c39b681ff2f80d984e9190524a029,1,credit_card,6,64.03,2026-03-28T20:36:38.046544+00:00,payments,true
030e16ae69706dde9e78557f9b501657,1,credit_card,7,415.62,2026-03-28T20:36:38.046544+00:00,payments,true
030e234a82944425a6f46d5b2552b848,1,boleto,1,65.70,2026-03-28T20:36:38.046544+00:00,payments,true
031177de64d3bb73364a5f3306551105,1,credit_card,2,129.39,2026-03-28T20:36:38.046544+00:00,payments,true
0312ecf90786def87f98aa19e0e0ce63,1,debit_card,1,42.78,2026-03-28T20:36:38.046544+00:00,payments,true
03171e00c28f7c3e5c779c2c1009a458,1,credit_card,7,158.74,2026-03-28T20:36:38.046544+00:00,payments,true
03183d4abec30f2231280b2746c66d06,1,credit_card,5,54.09,2026-03-28T20:36:38.046544+00:00,payments,true
031a7dab65c3430d325ad35ab8a95277,1,credit_card,6,128.72,2026-03-28T20:36:38.046544+00:00,payments,true
03229ded9d99164ee8bac7116050dd23,1,credit_card,2,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
032bc75236a1cbaf410bb596a509e774,1,credit_card,1,51.64,2026-03-28T20:36:38.046544+00:00,payments,true
032cf17f7a713287e46999fddea6051b,1,credit_card,4,110.92,2026-03-28T20:36:38.046544+00:00,payments,true
032d90128bd4c1c63e317ab45ddc2879,1,credit_card,8,166.55,2026-03-28T20:36:38.046544+00:00,payments,true
032de54ca8e40cca1098da6c68ba92b3,1,credit_card,3,53.27,2026-03-28T20:36:38.046544+00:00,payments,true
03344155603005842bd94ce8d65f2607,1,credit_card,6,148.33,2026-03-28T20:36:38.046544+00:00,payments,true
033be53bbe3f76953bada81a6a40d3b6,1,boleto,1,186.43,2026-03-28T20:36:38.046544+00:00,payments,true
033c0d8e5bce8110d7900e088c75389d,1,credit_card,3,223.83,2026-03-28T20:36:38.046544+00:00,payments,true
033ccfbdfc4d29677b7e1e6df3a82820,2,credit_card,3,38.44,2026-03-28T20:36:38.046544+00:00,payments,true
033cf810fd3523203bbbf2ff579a7a4c,1,credit_card,1,35.41,2026-03-28T20:36:38.046544+00:00,payments,true
033e33708df28579692a3d19492c6553,1,credit_card,1,145.57,2026-03-28T20:36:38.046544+00:00,payments,true
0341b60065c49221a27293793f11b117,1,credit_card,4,125.33,2026-03-28T20:36:38.046544+00:00,payments,true
0343fa2096b6d04743321f9b9f62c1e0,1,credit_card,10,111.96,2026-03-28T20:36:38.046544+00:00,payments,true
034733b9cacb3d55bce1e49c422ae3e7,1,credit_card,2,119.99,2026-03-28T20:36:38.046544+00:00,payments,true
03484f6953887cd37a7974b52f3107f4,1,boleto,1,43.27,2026-03-28T20:36:38.046544+00:00,payments,true
0348f1ca72aa738d53f585b01fc676f3,1,credit_card,2,70.72,2026-03-28T20:36:38.046544+00:00,payments,true
034a3d1faac58f35a7364de005209f13,1,boleto,1,66.85,2026-03-28T20:36:38.046544+00:00,payments,true
034fe9142b806fe19c1cbc1c752ab08d,1,credit_card,1,53.82,2026-03-28T20:36:38.046544+00:00,payments,true
0350fc2d00f48ad8a74efdf4d2fd4bdc,1,credit_card,4,89.58,2026-03-28T20:36:38.046544+00:00,payments,true
03518b1ed227311405c355ccbda81a80,1,credit_card,5,77.53,2026-03-28T20:36:38.046544+00:00,payments,true
035518626172ac1884aa3825eb7d1379,1,credit_card,1,72.14,2026-03-28T20:36:38.046544+00:00,payments,true
0356e39820a87bee3544a2025249451a,1,credit_card,5,58.22,2026-03-28T20:36:38.046544+00:00,payments,true
0359008adff4c1def5a09bb92f7a5aa8,1,boleto,1,310.53,2026-03-28T20:36:38.046544+00:00,payments,true
03604d9c184f9290e997c49fb585b2b5,2,voucher,1,339.29,2026-03-28T20:36:38.046544+00:00,payments,true
036091098bdc85e780fc3594006276b7,1,boleto,1,1388.98,2026-03-28T20:36:38.046544+00:00,payments,true
0360de67db844d693e3060a8b79eac4b,1,credit_card,3,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
036ca0743763d04fe093cfecfa2b2e14,1,credit_card,2,152.72,2026-03-28T20:36:38.046544+00:00,payments,true
036cec7829a9824855ee4c751a430313,1,boleto,1,37.38,2026-03-28T20:36:38.046544+00:00,payments,true
0371bb519b3c4b04bed0460608ce6c59,1,credit_card,2,31.80,2026-03-28T20:36:38.046544+00:00,payments,true
037540b18a708608c766355696a57467,1,credit_card,3,115.35,2026-03-28T20:36:38.046544+00:00,payments,true
038b8c914a94247880b6a34413e74a34,1,voucher,1,33.13,2026-03-28T20:36:38.046544+00:00,payments,true
038f8b45fafa1130d2557e5b8dfd5d71,1,credit_card,2,27.39,2026-03-28T20:36:38.046544+00:00,payments,true
03953c6f8f398530d8847bf6000ffa78,1,credit_card,1,144.80,2026-03-28T20:36:38.046544+00:00,payments,true
039749cde6a67a679fa5602f776cefa4,1,credit_card,10,174.04,2026-03-28T20:36:38.046544+00:00,payments,true
039f61edec89c6f0edf8dd1a0bdea1fe,1,credit_card,10,166.22,2026-03-28T20:36:38.046544+00:00,payments,true
039f61edec89c6f0edf8dd1a0bdea1fe,2,voucher,1,100.00,2026-03-28T20:36:38.046544+00:00,payments,true
039fcd445ffe2e560443c34326f2b764,1,credit_card,2,101.05,2026-03-28T20:36:38.046544+00:00,payments,true
03a09960f3b0d2b2565271fec21a8c94,1,credit_card,2,172.67,2026-03-28T20:36:38.046544+00:00,payments,true
03aba4d94f2bd838c0bb55be9d13b0f6,1,credit_card,2,199.31,2026-03-28T20:36:38.046544+00:00,payments,true
03b218d39c422c250f389120c531b61f,1,credit_card,5,58.03,2026-03-28T20:36:38.046544+00:00,payments,true
03b566bccfbc64cf92b82db663a243f8,1,boleto,1,112.12,2026-03-28T20:36:38.046544+00:00,payments,true
03b5a8a7f871d2a792f7af458fe13b4a,1,credit_card,6,103.04,2026-03-28T20:36:38.046544+00:00,payments,true
03b5ec589ff32d3dac9dd2f9f06496d6,1,credit_card,1,143.86,2026-03-28T20:36:38.046544+00:00,payments,true
03b70c61372aebf257ccfacc6ca0aa58,1,credit_card,10,876.82,2026-03-28T20:36:38.046544+00:00,payments,true
03b8df6ce0954c5df5e83e0a6caaf5ee,1,credit_card,10,286.64,2026-03-28T20:36:38.046544+00:00,payments,true
03b93d42401e436cb00a2dd82a3975f7,1,credit_card,2,51.50,2026-03-28T20:36:38.046544+00:00,payments,true
03b9c1e9a4406645c06dde26f4a704e9,1,credit_card,3,93.97,2026-03-28T20:36:38.046544+00:00,payments,true
03ba8f07686d0661b011f3701eab3edd,1,credit_card,2,119.16,2026-03-28T20:36:38.046544+00:00,payments,true
03be2f620301ed720f761e04f00270d4,1,credit_card,1,158.37,2026-03-28T20:36:38.046544+00:00,payments,true
03bf6a245a6dfdc3cea6bb75ae4fa3d7,1,credit_card,4,488.15,2026-03-28T20:36:38.046544+00:00,payments,true
03ceacbc3d61dcaeade2b6b1ccc5fcfa,1,credit_card,8,81.89,2026-03-28T20:36:38.046544+00:00,payments,true
03dce1563339e3dddb4cff9acda06d1a,1,credit_card,10,185.94,2026-03-28T20:36:38.046544+00:00,payments,true
03ddab02775c66c855ad41424ae356e3,1,credit_card,10,119.93,2026-03-28T20:36:38.046544+00:00,payments,true
03dde7ab63940fbffd10162a74347e95,1,credit_card,2,44.24,2026-03-28T20:36:38.046544+00:00,payments,true
03dffd456132253d009d20fc4a228c9b,1,credit_card,1,20.38,2026-03-28T20:36:38.046544+00:00,payments,true
03e2511c3ad8af9188ef59218b1e8a2c,1,boleto,1,171.09,2026-03-28T20:36:38.046544+00:00,payments,true
03e6de4517499ee6aaae7d9004799504,1,credit_card,2,173.88,2026-03-28T20:36:38.046544+00:00,payments,true
03e99d63b25fc441524d77bda33ab136,1,credit_card,1,75.65,2026-03-28T20:36:38.046544+00:00,payments,true
03ef5dedbe7492bdae72eec50764c43f,1,credit_card,1,33.23,2026-03-28T20:36:38.046544+00:00,payments,true
03f127181062ad98441893efffd412c5,1,credit_card,4,127.22,2026-03-28T20:36:38.046544+00:00,payments,true
03f3b08f9da8df7604b68b2fd5999e9a,1,credit_card,6,106.99,2026-03-28T20:36:38.046544+00:00,payments,true
03f4f8149c605fb477250ac94f70c0cc,1,credit_card,1,66.67,2026-03-28T20:36:38.046544+00:00,payments,true
03f51c9adce893f63936c5146701aa2f,2,voucher,1,31.25,2026-03-28T20:36:38.046544+00:00,payments,true
03fd1ecfbee7068edda48a4ad8b838e1,1,credit_card,3,109.72,2026-03-28T20:36:38.046544+00:00,payments,true
03fefb6f166efd081e05a842f7def973,1,credit_card,1,119.25,2026-03-28T20:36:38.046544+00:00,payments,true
03ffce741877a000ca0fb3520673d4c4,1,credit_card,10,818.12,2026-03-28T20:36:38.046544+00:00,payments,true
04011f820bf820fa27cf4cc1fc06d3be,1,credit_card,1,45.28,2026-03-28T20:36:38.046544+00:00,payments,true
0401f33945d6292657d6a4d951191570,1,credit_card,4,56.29,2026-03-28T20:36:38.046544+00:00,payments,true
040375f78f9a97d7edfa4e9d2aa8273d,1,credit_card,5,206.50,2026-03-28T20:36:38.046544+00:00,payments,true
04093e1c2379ed67d202eb2914ded68f,1,credit_card,6,112.62,2026-03-28T20:36:38.046544+00:00,payments,true
040d14995ebc5de6373a0bc2b5485961,1,credit_card,1,40.10,2026-03-28T20:36:38.046544+00:00,payments,true
040df517e85524968f559f37441b705e,1,boleto,1,255.51,2026-03-28T20:36:38.046544+00:00,payments,true
040f214f2ec8be892fee452b52a96f1f,1,credit_card,10,217.64,2026-03-28T20:36:38.046544+00:00,payments,true
04107d105302558ebef9aa631b9bd13a,1,boleto,1,86.40,2026-03-28T20:36:38.046544+00:00,payments,true
0410ab9a8e8b28e6399bca3e89562f95,1,credit_card,1,39.00,2026-03-28T20:36:38.046544+00:00,payments,true
0410df130bab1cdcd13e23044ef9d76a,1,credit_card,2,124.67,2026-03-28T20:36:38.046544+00:00,payments,true
0410f4cc1616cb8c9d1f03c78a8c9f81,1,credit_card,4,86.46,2026-03-28T20:36:38.046544+00:00,payments,true
04116cd1278a6285625c664dc0d09594,1,boleto,1,66.64,2026-03-28T20:36:38.046544+00:00,payments,true
0412781fb7b094ddbd06503035a2964c,1,credit_card,2,103.93,2026-03-28T20:36:38.046544+00:00,payments,true
04132c02a610a19773963143ba1b5bb4,1,credit_card,6,674.83,2026-03-28T20:36:38.046544+00:00,payments,true
0417b4ccdad2da3b88aa378eef45528c,1,credit_card,1,106.50,2026-03-28T20:36:38.046544+00:00,payments,true
0417c9ab9d789459e660e8d325ce4a6a,1,credit_card,7,367.72,2026-03-28T20:36:38.046544+00:00,payments,true
041d39835d57e12ebcd5d992e2cc7360,1,credit_card,1,31.85,2026-03-28T20:36:38.046544+00:00,payments,true
0420da8d50a3784011290a782f25a8a8,1,credit_card,1,74.63,2026-03-28T20:36:38.046544+00:00,payments,true
0420dbc50fc554e303e4b2d6b39063f6,2,voucher,1,193.73,2026-03-28T20:36:38.046544+00:00,payments,true
04210d64e3bdb5a0cd44eb156294991e,1,boleto,1,261.78,2026-03-28T20:36:38.046544+00:00,payments,true
0424ec4615df28c58201d0828ac20cdd,1,credit_card,6,168.29,2026-03-28T20:36:38.046544+00:00,payments,true
0426ac8a5e4a839db34bb45d7e313fa3,1,boleto,1,239.81,2026-03-28T20:36:38.046544+00:00,payments,true
04287a84357d7a29361c0948ee9bb4b4,1,credit_card,2,66.07,2026-03-28T20:36:38.046544+00:00,payments,true
042e14b2dcf81a8468a49c14d28036c9,1,credit_card,3,136.74,2026-03-28T20:36:38.046544+00:00,payments,true
043332e857863b02677c1e075e3cc0cf,1,credit_card,2,134.48,2026-03-28T20:36:38.046544+00:00,payments,true
04396584556ebf06343678f29cb10832,1,credit_card,4,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
043ba86e4e3f73fe5cb856f225fd8aa4,1,credit_card,1,29.68,2026-03-28T20:36:38.046544+00:00,payments,true
044496e055fca9c2f17e1309e77a48b6,1,credit_card,8,156.23,2026-03-28T20:36:38.046544+00:00,payments,true
0444bf76794ff96fd22fff6be21bdb6a,1,credit_card,3,261.01,2026-03-28T20:36:38.046544+00:00,payments,true
04464191f1b76f60684eac5609f3bdda,1,credit_card,8,490.10,2026-03-28T20:36:38.046544+00:00,payments,true
0446b999e57cddf002396ed4baa07074,1,credit_card,1,52.50,2026-03-28T20:36:38.046544+00:00,payments,true
044cd7ffb6a41e6e5513c6595a2893ca,1,boleto,1,70.00,2026-03-28T20:36:38.046544+00:00,payments,true
0452166f3b0d8e378179ecea1efdfe05,1,credit_card,1,71.81,2026-03-28T20:36:38.046544+00:00,payments,true
045339fcba21e00a00a822ca77f55c0c,1,boleto,1,78.47,2026-03-28T20:36:38.046544+00:00,payments,true
045eff272f42f0ae0191149686f193e1,1,credit_card,4,84.36,2026-03-28T20:36:38.046544+00:00,payments,true
045fb730a757a5379d79bdbc42d4e84b,1,boleto,1,48.48,2026-03-28T20:36:38.046544+00:00,payments,true
046100ad996b1c80d13e7e90fccd0560,1,boleto,1,61.84,2026-03-28T20:36:38.046544+00:00,payments,true
04652586a8416e68609d21f267dee2f6,1,boleto,1,88.39,2026-03-28T20:36:38.046544+00:00,payments,true
046735e8e55ac5d5eee44e008b9e9720,1,credit_card,1,88.90,2026-03-28T20:36:38.046544+00:00,payments,true
046ce63db7db8b9160b6231429c8ea66,1,credit_card,3,149.61,2026-03-28T20:36:38.046544+00:00,payments,true
046cf9d36030cfd64e9800b0006f5713,1,boleto,1,120.22,2026-03-28T20:36:38.046544+00:00,payments,true
0473cdb86b1d6469287e484366a1a608,1,credit_card,4,85.23,2026-03-28T20:36:38.046544+00:00,payments,true
0474da9403011efc4abd2bf594e9b68b,1,credit_card,7,175.41,2026-03-28T20:36:38.046544+00:00,payments,true
0476f6eca64ad7ce1bef51f7308871bd,1,credit_card,8,116.43,2026-03-28T20:36:38.046544+00:00,payments,true
04778abaab7b4bdfb0abb1110f1eba52,1,boleto,1,43.22,2026-03-28T20:36:38.046544+00:00,payments,true
04784f58d6d77df7f4c12da82a4577dc,1,credit_card,1,73.05,2026-03-28T20:36:38.046544+00:00,payments,true
04791a70ae0e68a0fb50758b946b5195,1,credit_card,4,126.54,2026-03-28T20:36:38.046544+00:00,payments,true
047e0e88828680c6cd9c476d555823e2,1,boleto,1,73.40,2026-03-28T20:36:38.046544+00:00,payments,true
047f9a218bccce8342d77f72c2240f8a,1,debit_card,1,221.76,2026-03-28T20:36:38.046544+00:00,payments,true
0487b902149eab8ec30e844142ee3e3a,1,credit_card,3,108.12,2026-03-28T20:36:38.046544+00:00,payments,true
048f62c5f28797fb7a060c3f3c3e3e2c,1,credit_card,1,82.35,2026-03-28T20:36:38.046544+00:00,payments,true
048fc26beee4f076edae01e578a13fc8,1,credit_card,1,35.17,2026-03-28T20:36:38.046544+00:00,payments,true
048fec87f5858e3a91ce55d3a944b457,1,credit_card,8,304.33,2026-03-28T20:36:38.046544+00:00,payments,true
049446a8732fca98a50e6767bb58bd49,1,boleto,1,66.01,2026-03-28T20:36:38.046544+00:00,payments,true
04948f70a0acaf8f9bcbc5602c4a7a47,1,credit_card,8,346.96,2026-03-28T20:36:38.046544+00:00,payments,true
049ad2bf8710b108e943f5074aed4939,1,boleto,1,67.98,2026-03-28T20:36:38.046544+00:00,payments,true
049ede3fc839758e81752a9dacd1f911,1,boleto,1,25.78,2026-03-28T20:36:38.046544+00:00,payments,true
04a0704d5a3f27305100a48682d41bb6,1,credit_card,4,86.37,2026-03-28T20:36:38.046544+00:00,payments,true
04a2349771026865337d7e70a2ae0af4,1,credit_card,10,290.15,2026-03-28T20:36:38.046544+00:00,payments,true
04a772c0620384a8776c4fbcf4af5c01,1,credit_card,1,90.19,2026-03-28T20:36:38.046544+00:00,payments,true
04a92860751dfe7ae41f71e1228ffd18,1,credit_card,4,218.49,2026-03-28T20:36:38.046544+00:00,payments,true
04aecd02392f7ec523e0e3f208d7e890,1,credit_card,5,111.58,2026-03-28T20:36:38.046544+00:00,payments,true
04b3f8c1795246a5d14db7496d570bc9,1,credit_card,1,101.96,2026-03-28T20:36:38.046544+00:00,payments,true
04b7bd5687bbcc2087d9af68fe7302b3,1,boleto,1,92.28,2026-03-28T20:36:38.046544+00:00,payments,true
04b7f4eff7b30fc23df0be1f249113a5,1,voucher,1,26.19,2026-03-28T20:36:38.046544+00:00,payments,true
04c3465b312fdf85de8e4cf4dc186600,2,voucher,1,14.28,2026-03-28T20:36:38.046544+00:00,payments,true
04c35d140fbc805e40f33f6902661c4f,1,credit_card,1,65.35,2026-03-28T20:36:38.046544+00:00,payments,true
04c377db9e026afed8d38404a910c00f,1,voucher,1,214.14,2026-03-28T20:36:38.046544+00:00,payments,true
04c83c77d062fd72d8f1ebb7f9c1a1a3,1,credit_card,1,45.07,2026-03-28T20:36:38.046544+00:00,payments,true
04c8fbbbe02b38bd685ad085fcaf29bd,1,boleto,1,90.16,2026-03-28T20:36:38.046544+00:00,payments,true
04cb4d9e4f236cd2d6d42de8f1eea4ae,1,credit_card,3,517.15,2026-03-28T20:36:38.046544+00:00,payments,true
04cfd74948a554f6f404e78f54f26b22,1,credit_card,5,57.59,2026-03-28T20:36:38.046544+00:00,payments,true
04d0a4d84d5dc9cc343ca4d0e4120a4d,1,credit_card,7,73.76,2026-03-28T20:36:38.046544+00:00,payments,true
04d545b51bf8586200b03f1e22db97e2,1,boleto,1,50.02,2026-03-28T20:36:38.046544+00:00,payments,true
04dc24624a669b293bee03e97b344440,1,credit_card,8,132.69,2026-03-28T20:36:38.046544+00:00,payments,true
04e1ca520a917164808b7fd567f9b57c,1,credit_card,1,86.20,2026-03-28T20:36:38.046544+00:00,payments,true
04e46e7fa33e86e068e66a04601ed8e8,1,credit_card,7,139.96,2026-03-28T20:36:38.046544+00:00,payments,true
04e83658486074318f1a806c19265817,1,credit_card,1,174.05,2026-03-28T20:36:38.046544+00:00,payments,true
04ee5eeac980a849efb5ac99abf87259,1,credit_card,7,207.10,2026-03-28T20:36:38.046544+00:00,payments,true
04eef545c54d444825c506ba170a26bd,1,credit_card,1,75.62,2026-03-28T20:36:38.046544+00:00,payments,true
04f1f7895e1f86444c5965be2d773cb3,1,credit_card,10,171.69,2026-03-28T20:36:38.046544+00:00,payments,true
04f5536db820c4ea1450c353f92d5de5,1,credit_card,1,21.97,2026-03-28T20:36:38.046544+00:00,payments,true
04f917df18d906d8a147182234788026,1,credit_card,4,157.35,2026-03-28T20:36:38.046544+00:00,payments,true
04fa206258b069b5900dd56e6cc87a63,1,boleto,1,95.37,2026-03-28T20:36:38.046544+00:00,payments,true
04ffe5a8a70cc5dd6a00b68fd6c905e7,1,credit_card,1,28.41,2026-03-28T20:36:38.046544+00:00,payments,true
0501724b4f41a7c8ab490d4beacf4d07,1,credit_card,6,78.70,2026-03-28T20:36:38.046544+00:00,payments,true
0501e7fec71cfd7db3c1e2242e51f909,1,credit_card,5,235.64,2026-03-28T20:36:38.046544+00:00,payments,true
0507a74781354ea643bff372311d2a97,1,credit_card,5,117.96,2026-03-28T20:36:38.046544+00:00,payments,true
05086b5a715c97d1971784b6ae899a6d,1,credit_card,1,236.70,2026-03-28T20:36:38.046544+00:00,payments,true
0508768342a863478ca21854a6ac2869,1,debit_card,1,116.36,2026-03-28T20:36:38.046544+00:00,payments,true
0508c1d4ce32ccc40fc59d0592478608,1,credit_card,4,178.90,2026-03-28T20:36:38.046544+00:00,payments,true
050a64172dd384db4597d5f3bdcf2137,1,credit_card,1,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
050c32bac1e923fa3406fdedf75feb89,1,credit_card,10,215.64,2026-03-28T20:36:38.046544+00:00,payments,true
05108247830e6abf604da38aff20907f,1,credit_card,1,30.29,2026-03-28T20:36:38.046544+00:00,payments,true
0517ba063462fdd36525fd7e9ef72cee,1,credit_card,5,375.52,2026-03-28T20:36:38.046544+00:00,payments,true
051d3d717e96b76b07fc9076b88d671f,1,boleto,1,86.61,2026-03-28T20:36:38.046544+00:00,payments,true
05200ccb21bae81c6c32914d7c3bb778,1,voucher,1,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
0521b661c320287be1f5a92a52760c8b,1,credit_card,3,194.48,2026-03-28T20:36:38.046544+00:00,payments,true
05232fb1e414a006d6713c23f5cde5f5,1,credit_card,6,158.22,2026-03-28T20:36:38.046544+00:00,payments,true
052523fd2c735b15cb107afc0a413bc2,1,credit_card,5,56.50,2026-03-28T20:36:38.046544+00:00,payments,true
05252513392111e8721062d8ecd9edb1,1,credit_card,6,64.26,2026-03-28T20:36:38.046544+00:00,payments,true
052b49cd1787ff86171b4e374f53c42e,1,credit_card,7,399.42,2026-03-28T20:36:38.046544+00:00,payments,true
053180cf4b0cf3f7a300e2e42ff01da9,1,credit_card,2,144.86,2026-03-28T20:36:38.046544+00:00,payments,true
0532db7075ba24a851a342f08d0e0b39,1,credit_card,10,213.41,2026-03-28T20:36:38.046544+00:00,payments,true
0533573d16b0c12cc9a3f9f97f67111b,1,credit_card,1,69.94,2026-03-28T20:36:38.046544+00:00,payments,true
053774f3c674d850192a31b9c1a8ab3a,1,credit_card,2,157.85,2026-03-28T20:36:38.046544+00:00,payments,true
05393e8d9957461611ec8c8d55b13c02,1,credit_card,10,122.86,2026-03-28T20:36:38.046544+00:00,payments,true
05434c77e67f2531d6b5a6c5f8bce535,1,credit_card,3,149.45,2026-03-28T20:36:38.046544+00:00,payments,true
0544d7932387565226ae96a9ec8c03c8,1,credit_card,1,164.79,2026-03-28T20:36:38.046544+00:00,payments,true
055148178e6fef1a7c02a3a04b6ef6e2,1,boleto,1,288.23,2026-03-28T20:36:38.046544+00:00,payments,true
0551ab30e952cbf19e26f0f6baab13a6,1,credit_card,10,328.59,2026-03-28T20:36:38.046544+00:00,payments,true
05529f3e7ed5cd4214281f2bf60e89d6,1,credit_card,4,90.58,2026-03-28T20:36:38.046544+00:00,payments,true
0553f54e437f2d7fddccf81ae9a646c6,1,boleto,1,63.13,2026-03-28T20:36:38.046544+00:00,payments,true
05593bfa78dd87f8fb6d212a614f4b23,1,boleto,1,67.44,2026-03-28T20:36:38.046544+00:00,payments,true
0559598ddb2398bb4c202d6efd54f04e,1,boleto,1,27.30,2026-03-28T20:36:38.046544+00:00,payments,true
055ad36ee30e9948bbe9baba852913b2,1,credit_card,10,289.85,2026-03-28T20:36:38.046544+00:00,payments,true
055b200c986fe0efa2547b28241c3318,1,credit_card,2,122.49,2026-03-28T20:36:38.046544+00:00,payments,true
055bef2dbc886956379d21a556e11ff9,1,credit_card,1,36.45,2026-03-28T20:36:38.046544+00:00,payments,true
055e4873984d5da3b7d65dc86a3c4149,1,boleto,1,206.99,2026-03-28T20:36:38.046544+00:00,payments,true
055e6f9e14ac5805a9bcb99a480daeb1,1,credit_card,2,95.02,2026-03-28T20:36:38.046544+00:00,payments,true
0560d47b670c197def5674ae22fe4fb2,1,debit_card,1,45.25,2026-03-28T20:36:38.046544+00:00,payments,true
056349f85a73d794119c4286c95a52de,1,credit_card,2,27.04,2026-03-28T20:36:38.046544+00:00,payments,true
05640486a5e0b8140b20506acf791af2,1,credit_card,5,398.90,2026-03-28T20:36:38.046544+00:00,payments,true
056a1317ffaefaa2dff2d9ecb54fc7bc,1,credit_card,1,68.34,2026-03-28T20:36:38.046544+00:00,payments,true
056c68d093c100017aab1f00f260705c,2,debit_card,1,52.78,2026-03-28T20:36:38.046544+00:00,payments,true
056ea0ed4a967ffdde98507a7d5656a2,1,credit_card,3,302.27,2026-03-28T20:36:38.046544+00:00,payments,true
05712f43d1c39effad171a8b0344940a,1,credit_card,1,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
0572a001d46280ab9ab95964665ff768,1,credit_card,1,65.53,2026-03-28T20:36:38.046544+00:00,payments,true
0572c29de369acbc110ad921d93d01a1,1,credit_card,1,159.69,2026-03-28T20:36:38.046544+00:00,payments,true
0576822a11b3068cce2e3c8551e4e327,1,credit_card,3,176.34,2026-03-28T20:36:38.046544+00:00,payments,true
