customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
01fa535b377b96fe00287149f6f01441,95a21b7f1fe129295660f6d6159eb1c7,28680,cachoeiras de macacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01fb8712cdee539fb967502da4217019,5209149e0cf2c52fb59b187ddb43416f,22451,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01fbee52c3fc5a8c9df089a6b48ec60e,01cf555dad51551a56a1bdc9fbf2acd6,25510,sao joao de meriti,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01fc05160cf790b9ed54ec795ff07688,225e63e9d240db566203b1ed918a809c,20760,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01ff2b68ecb885ebd063584cbde546e8,d4536235847d763178239515620ca074,13602,araras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0204531aef74d85df77159315dba211d,1113b3249a1c76053f606ca1ab1a65b6,09271,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0205715514ce31607e0438aa7421f189,1844b7d5e904e6b39fd4518e9c4da815,36507,uba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
020781297fe6482b10c41bd7a105d508,d999f31460508136a293f6d71c87e5f5,13347,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
020a406d49fb26441c5cab66fb8309bb,ee62d5fbe74028c95e30c8b3ba740c62,12950,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
020bf372f50fd24092ba34679cdfbc9f,2d013009ddef21774b99911e4093a8de,14805,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
020d4e12b05970e098dff43d6589d7e2,b7127bf565643c3a29b42c1e2d309a99,30240,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
020fff139f1af3a6dff28456f386fe2d,00705dcbc0b9cad67abd658612770905,01151,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
021987f5dabdb8e550dc74b02d6e2371,6d21443a02f0993b8262cf0da414929b,60055,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
0219be9d41699276f5d2010b4e758d51,51d91326ffc0688da14a001de38c264b,75712,catalao,GO,2026-03-28T20:33:07.958185+00:00,customers,true
0219c0ad1f15c9d6d7fac84ccd3ec235,3778fa7624b704c8630498a2787cfbc5,65903,imperatriz,MA,2026-03-28T20:33:07.958185+00:00,customers,true
021ed85d23b734289c4dd0c827a3559e,2d6e75f5a4a33d3a936f1ea68ac9bf01,59090,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
021f73e75c9f89e051b514ddf1dba5b2,81d2a8a1c5bf51b0655b68e07f15e08b,28909,cabo frio,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0221ef5387bbb856f1b319d942fd15bc,264d1439db36d0bffbe6f70e72e256d4,09571,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0223b85b1e7ae199e2336d4f8da036b1,7a47a31f913102dcad2ef5b5a2f762e1,29161,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
0228874050786ca37c963d514a71684d,f475dc24f1a2e37576b20e8c23970543,11623,sao sebastiao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02288a47f696f3054b9ef1d5f8e73973,eb28e67c4c0b83846050ddfb8a35d051,15775,santa fe do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
022bdd440f8a37e8ba62d67287135a75,3411eba8bec9143a5c999f80226aaa5e,25214,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
022c68d559d62cee79d2a5a4bd567feb,c9f05e63d6f7be87c57ae3cbacd727bf,52090,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
022e192ec0af0a000a69f29bf633ffe4,92f5fadb37b942ea07696a7355b8d6a1,06454,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
023340b4cc63d20a56d1afa725970627,2abcf8fae9a4d0c9be9efde977e2358e,35770,caetanopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0235c7c04d758c26265c6cbcd5f7c369,7e7f782f6d6a81ef26b8948bc4af7945,04631,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
023a2dda10505c5b757b7f9887f5c41f,7cab13ac15c283902976af92cc304a08,68665,garrafao do norte,PA,2026-03-28T20:33:07.958185+00:00,customers,true
023cf83ac35d703a6f3c1b31bcf844d5,5a494c648fde2d1ec4eb614274ea7159,44900,irece,BA,2026-03-28T20:33:07.958185+00:00,customers,true
023f52d000d35a9fa8f4dad675c5e080,d04cf8840eb709397012d6f257450ae7,12947,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
024269ae81ed73c17c4c53d91ba2cc93,d7bef5d7b7ad10603256deacec829d33,45823,eunapolis,BA,2026-03-28T20:33:07.958185+00:00,customers,true
024ae08edb07b933f90cf66233749218,81c5508443d1757da23b2b3d5f69fad5,71615,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
0255d676d127593a7c65526306a29c36,5f707d7609ed9d2779f15602fed42557,13635,pirassununga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02565e515373d4e26cf406ab3fa5ed0b,728a6d33a49056c796fc4fc0481bf871,13347,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0258b86016655dffa67ff624a6f76130,2e48db33cae072a2306535cb04780dfc,28990,saquarema,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
025c2b263a9a9247f855c0c777aabe33,a59a677187d1abced1c2c926364c76c4,75834,mineiros,GO,2026-03-28T20:33:07.958185+00:00,customers,true
025ce7b097bd128c2d494aeac94d62ea,8485723ea4c23f245f2bad68833199ae,13157,cosmopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
025dc05e57480935ecde93b27e3c283d,95638fd4dc72dcc7800e9303a073c38d,08615,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
025ede66ec5d6ac9bbb393875dd71fa5,17999c371b226d98242c95e006c22e3d,47520,ibotirama,BA,2026-03-28T20:33:07.958185+00:00,customers,true
02628c7e9eed8af6043c70257a7a87c1,39cf8faf26661df0e27872cb60f9bb50,89086,indaial,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0263aeaed91e6e4375aa412acecf9c79,71cb999c1d32266779aeffeb851ef99f,02349,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0264f4e581481a3f01d4f341d38a46ed,44f4209da2cfe8bdaa9072ac8a80858a,90470,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0267501c086535d9c9babc4a39cc63cd,6210dedb542a2b9b7b15eee10ef1ac14,59124,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
026adcb56c849c792db0ca91cf43a236,cf1a6c25251efa363ecba381487d054b,04043,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
026eefd00c7aeffb5427f54dd51b6894,97baac352df09695ba2b2b56632ea149,01243,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0272a0e26ecc9271a51cd41921623e92,16af9e34606212a873516601252d28eb,28891,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02741679e7e1336202c883c695beea16,0d7599cdcbd5417a51a18fd6e244bedf,13050,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
027590bb7df3dde4fa756d6e9e65bbed,ce3454a057ec309895256cb2ab5cf7b3,39960,jequitinhonha,MG,2026-03-28T20:33:07.958185+00:00,customers,true
027add44cacfb209b0018c5aefbbcf02,d8b54eedf839e36b673eab3cc82d2598,13835,conchal,SP,2026-03-28T20:33:07.958185+00:00,customers,true
027ece8189c0d8b1d3b543676aa81a9c,82d328834d8318d50237978464defb0e,38407,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
027f4c7bfb93550c488b03e3eb14e5da,57086e0cbfd1043970a067d8affe54f6,02951,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
027f4d228b15f41c385c367b137f425e,495f005aabbf7f43683c66610fdb8c1e,09370,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02822ed21b96d3da2f2b7acad6b0d9e0,efaa0b80003d61de4b33e5e69689ab3b,38745,patrocinio,MG,2026-03-28T20:33:07.958185+00:00,customers,true
028605cdb42f4bb9653d81ce3116f2ae,b2e75c0edc785fd8cb4c5b264fc7793c,09784,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02860b05257510a255778043ce042794,da1e7179b9c5a1494d78528cbcf05aa0,89812,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0288ac534f6ba035350df2527703ed47,237beb4b0ae00c80268b9b894ed3f65a,86975,mandaguari,PR,2026-03-28T20:33:07.958185+00:00,customers,true
028b0af58d2752a889011dc9c496a054,429a0e40b8961addf6a4a8c1717d35e6,11025,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
028b14fcf4455f6be9930c762c27389d,94e5e0769581c41adcbdafb419e6f72c,79021,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
028c9129dd37494e17a3bf2adb34746d,5719f174d975c4f7b6a06e7c0a50401d,92110,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
028f2ba19d9bc8715701a3b939a501d3,68489d556c2be403e9a2d36f50d99bdb,07162,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0293f0ef4b3402822f7e5304469f34ff,285e92182b75afe3123897ecaf02f253,06447,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0297d4246fd48c7ed31b81c7f99776eb,7bf8aae1f297a6cf8573f9da5286435d,55700,limoeiro,PE,2026-03-28T20:33:07.958185+00:00,customers,true
029be5fce165c111d15eb737d28d44b8,4d1373a0fca0b8c03c994eb0aecabc60,03360,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
029c5f9144457c97ecaa33bc4ac7f0a9,8291d4aab64066a39623b1ddaa2a6472,13300,itu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02a0454551d656a33ab2526c52216dc5,99d4af8bf7acfee2e4ab6b8c48d652b1,04551,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02a7a75320e787aa980907d0f647e508,7c020cb518b4fdcf5c50fa717d0fdca8,89260,jaragua do sul,SC,2026-03-28T20:33:07.958185+00:00,customers,true
02a9194295f0ec290cebf3a0e66c98a4,60ed768b344374346f06d81195642455,64079,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
02aecf671e2e14f201bd51873575098a,a5b599f7e1de50cf80ed962d8304eff4,32315,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02b20345e0df036b3078abd5b381b241,382ad79426068e4ba6ed73491d4441cb,13310,itu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02b48dad02306b5e9cb7b6b73fb71a76,7bd3327b4fe3369809162bb9cffed9e6,04537,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02b7163ebab30c1560be4d0ead691b00,189b4604b8f7cdc22fb7291a6dd5a164,83560,itaperucu,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02b83a1a2a215c7f7629c8fe41a7cad5,8c90ebe331bd64b98d2e2a5ec902aa35,05724,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02bb19e4d66682ddf2b4ec648db0cd48,6166aa4c9d5b8c7315782b6ba4be6bc8,84030,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02c63a27c1684a847772c7cbdd01642b,2977f36d8781690eb7c9fc7852afb423,03714,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02c6b472654adef5ac65870849c73444,0078108af1d2dc4b1601c744ca581b4f,13930,serra negra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02c96d7ba83b08b9c83b1e956f2e8605,9d7dd3da22e28d7941a5c82bc3ce25bd,96211,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
02cbf3cd827bf941d7f07691f0d69199,c792033f9edd77a15119a8ad84bac11b,81730,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02cd8ee24434a2bb2574b61ba5f659a8,afbb296a1b427a13ad961689550a56fa,42806,camacari,BA,2026-03-28T20:33:07.958185+00:00,customers,true
02d34c287580a6f46ad7ffc395bbc208,0e346c191c1b50fb14c4c9f6764af797,01011,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02d5496b9b45a41b93e234d3a92eea0e,a7c14e93bbe5b0fa949c03c3c1eecb26,15910,monte alto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02d6d0f47ae7ef004d1106cd4743b553,5c5f8f357189e6a106da7aa882815a5a,08090,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02da7b02a5b13eaa8a12755d27593940,43bd836bbfc9fa973f3062d66984ddd3,09635,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02dc555ff9dbfd338f0206448408c8cf,2fb1dd4f2ed092c36907a880bc0c77ec,13031,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02de82179d94624708a8832cb0c97a1f,5a5fdc74741b68553a92d2272df59123,14540,igarapava,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02df47cd0b49a7f0be9b09411594328a,024c132534a98479e42a33027e3ad2e2,35162,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02e04e4adf1a4ec2e262f8f942b4b315,ef2b78e26635b6c15eee256b4eece7f0,13025,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02e5fd58c123b384bdbb86d5fec3ad12,44e4a44fc7441b07d1b026ba9d786e07,02805,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02e9e4af4b3ac6cd523d656776e0580b,f4b7b5d448f7384df7f5f15e7791f082,35660,para de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02f2ea36613d01ae6561f97fd88d632a,75e750a6279d55f7137bb9e9bb8662cf,80060,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02f84ba9cea5411cab9f0eab87bb9c5b,8c8bc67c372d5c409fbf1a340205ddca,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02fa11df400d8458c3bfe07f7273c894,37f9711adee5be5ffdff5b728b8eb529,20530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02fcd25668a084094acb25e5e6211544,9f0fe68b9767ca4c4f2402bcdb084e51,38702,patos de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02fd0cffae342f16aefcc95f2cc8a77b,3d99c2d51c16a9c900b74ba30301ecdc,21930,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02fe8d515ed6bdaba7035d433bdac524,e83ca85f8176c4497377cff2cc7d9b7a,84240,pirai do sul,PR,2026-03-28T20:33:07.958185+00:00,customers,true
03021263578e74c1f2bd92697a37d93b,bdb40fdb1df62064c8ee38b845459e77,05006,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
030257ba7c48ae61d88268f4c4abe59b,b32bcb59268e3494d9b1295b47bb8df2,88160,biguacu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0303e5527d4342ac7939d2bfc0f9f9e2,7ea3dc64a652d699ace3048e904c561b,35590,lagoa da prata,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0306418261763252d46c47f9251e76e2,470adde7d91f2694e38b79cb314252fb,88351,brusque,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0309b2a47dddf69e60c888db00cb5858,5dd27319cab49c620f28cd6e4e378570,15600,fernandopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0309c4c2a68262c8f4aa04bbfd9c630c,9912f49baede3c786db172a7251e93c2,19700,paraguacu paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
030ceea25c9a1b5f03e672712ec30e05,83fedaa94a3d2091af6271cab8e48f39,13456,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03107396af0b320ed3c0f37f2159915f,aaeea88eac3beaecd932b0d4ef339566,40296,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
031124e0ea15f7bc530757fef9d35da5,76ec82705e56eacde61e1102fc6d2455,04222,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0311e8645872f2e940fcdbd0373e8ef3,7ba73215f8be9618e3460cc2d4f2423a,35955,fonseca,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0312f2cc870e861cac88a34c9ca5f21f,5595fb3aa8c496ff254d154b263e80cd,99500,carazinho,RS,2026-03-28T20:33:07.958185+00:00,customers,true
031c996d15d1e1b6bfe5abb0e4583e9b,7f6528e4fc39d32ad83a406d6334324c,22740,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
031d6ed886ccf5805f9da926fbe0fba1,3eff47149425984172e11e18a974e80e,88045,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0320b57550ef2aea72c685cc12c09ecd,41995900207768dc89a07a2e3413c99b,13035,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0323c00b72fc475ff52ece9884f47b42,b9cbbf60909f0c9cf6c6da8ba451b6bf,18740,taquarituba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
032dcdab0638781f8a5f9d8da7f9fc1c,f352478f20d78d19a023743c8625152e,98620,padre gonzales,RS,2026-03-28T20:33:07.958185+00:00,customers,true
032f25110f17bb0d65268257b10738bc,b931fdce2c9ab0c8475ac1bc83af0f04,75800,jatai,GO,2026-03-28T20:33:07.958185+00:00,customers,true
032f3aa672886e0ba37ee901091d13b1,d7ecdd9d0157e03280d9ba2f2330d353,31742,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
033697e598cacbf5c293f06b632b1a1a,ff7bfe25f6e582f062fe91a506aef916,01312,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
033854c6af774f85df06de2c9399589d,ca6718ce3159ed378b0782f999bcd584,32450,sarzedo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0338fb809c86eb60e7c6ad3b69a8a33b,3d8ea4321fc67d4386e0f40f26584a02,04134,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
033d941a9b54660b52da29edf21075e4,f9ca24ac60dd57b28630410f8a1ac485,15015,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03440934dd266ec0b356eed6e0191612,2f4118eaf3d3df4bf8c3d57f8c2bb1a3,30140,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03472ebe287f85dc536f9de2241243cd,ef9519a8a83c591e8355947250cf60fb,97541,alegrete,RS,2026-03-28T20:33:07.958185+00:00,customers,true
034ec80100c45d578f08af297f2b84c9,dec8632530ce2c58e688e63cbc5105e6,28943,sao pedro da aldeia,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03500f262532234525663b2c3ac1ef57,944a97c55930ffabe9e4d166b4bc3248,88790,laguna,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0351668263fb4722095bb1db517004f0,9bb8248ea4f097bd7420bbcce016840e,37704,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03547afd789d986fa9de32e9b0b8f344,3c6484833ffda378fcfcdbd1a3f13ab1,04612,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0355b0162c38169d5cf921cb9ba5ff19,0da12f504835aca6dd7ca0701c736219,12710,cruzeiro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0355d9908ea1ed8e05ac5402d84e250d,df5cdc06dbe8e5dd15ba1ef1bf304032,06660,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
035702d60604fde0df3e3d975fcc3aa2,7f8112eefdcd5f49770d46f5b140445d,09831,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
035ac81f8d263612429021ec3c89e7ac,7fea4a45a89866c4724b55c562951862,01127,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
035aed905c76a63603e6ed5d1d21ae65,e2025751a68d76ed85d7f8aa53738f46,35501,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
035c08a68b237ef4afc82109e61a7380,e4469e5047c00b0188885853d357d2ab,04116,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03607aa94cc886c288008326808df435,31c15d3e04d2edbb4b7d73578d305d32,07176,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
036386bf476a9425bddf9639364e2907,bd62b323b8e70075724fb43aab7a5bdc,04176,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03648b0b80b0733591115d811b7420e3,80e342d5f93c2fefc0d1513604fc10c6,35179,santana do paraiso,MG,2026-03-28T20:33:07.958185+00:00,customers,true
036a2b2e7d16c12b97890ea51a2ef172,22e2a6909c8debb64e8560df49a25260,75712,catalao,GO,2026-03-28T20:33:07.958185+00:00,customers,true
036de6bf856003f529c1fcd01ad2a357,44bf1e643e90656062d2f0bc5ec2e7a5,74960,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
0375082957a62e6c63866be3c7b72d62,12ae206cfdaec975d2fd73b24779f0c5,99010,passo fundo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
03763b8972b5dc67dd9adbafa0256e16,9b24b12d934da66967828f603b8a1654,33821,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
037a833a583b557bd93ce21c263c265c,e8ced922ab4b4885607e15b998805e98,13213,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
037f0855b92185d84c858adce4e714dd,5c2b5c09534917d37857557d37ed9205,36830,espera feliz,MG,2026-03-28T20:33:07.958185+00:00,customers,true
038580298aa9911636f2c2ef00b72a8e,53aa8b765c8e7788639cc0003713c703,08440,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
038677c6bb39caaf53d27c6d46fc13b3,bd731a72f769936aa508d75770626679,30170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
038b507a69c24aa9b525196d7a295977,d37a3d536b73aaf6f4a526ac4032f460,37440,caxambu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
038c6e4806a9d19fe170feae7825c2d6,048df8b25dc48e1554eccde119d6cecd,78455,lucas do rio verde,MT,2026-03-28T20:33:07.958185+00:00,customers,true
0391a63da09585e6aa0b5903a30de108,74fc3837ddbf95ff3f27ce0b4f0cd98c,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03952dd46963b39ab13db3f9ab54bfd0,721494552dea92421c7620c0eb0ea3b5,66025,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
039afda3072825c183a2ec67468cf1b7,b30dc2706c2d00ef71ed80a75eb242f7,01241,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
039e022bbbf82354bd7ea61f3d2d8339,48234b2beb62ad60e2aa0c27a7cdf267,36881,muriae,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03a3fed0e96dca44d3d9614a4c83103a,b8501ab406e9ba0faf8298eccd8a4f14,35198,ipaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03a418d38babc71339571a01488aac1f,35aaf89742d88485134770f27d419b60,08810,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a808b2b6c6da738ff0f3ca8ae8f9e2,67207354acc26987a2d1269c89487a98,13401,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03ab2881558f2bf456eb10e4de32f380,68331f01178d0f907586051db642b677,38700,patos de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03b243d7ac6a467982044dd9dddb4d68,ae7bbda26aa34d0eeab6e5e2f19fe122,97060,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
03b55ad524882ea886665ce748ad0c0f,a461c83c918c7aa6db361bb88114d3b3,08111,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03b5e23eae0971b9eb46cd97cff21a60,bd2c96a76503e424d97c858681ab7cb0,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03b753419e88796de2c7127ff13dce58,f6fe57d378dab85208a1fdd0172548e0,23020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03c2071df0b83e7d7281d0ae9871d4e5,c7160937986e1e6f542a2e3308aa72a0,04822,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03c23ab69d584dbbed60003db778135d,0ec32a952e4726088cec1b9d4ecf81f8,25040,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03c25401073fe088ba2c01a4db9e9857,8f0e2c3a26c4ecbf30b1b83db3dd7acb,38600,paracatu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03c25bbbfdb9e7dfad55da96cfb76fb6,0f7273acf5fc44ed89b95c6de438e816,04116,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03c3fccf8214a32cb024281191b454c0,cc48dae46c689ddf723cc52e0a4d9b40,41338,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
03ccf5d27b3a5a3afbffd525ac12fdf9,40c28102da89413b27297dd73916233d,04337,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03ccf99bb960bd4a7a588e4ab472990d,6035ebd6a5c9e5781524a395ddfa4632,18211,itapetininga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03ce4fbe5fd3c67bfa9c7b6f87dea760,d149d3c210bfa99beadbc7cc68c4f43c,18040,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03d01c3308507d5d861af0d89b65beee,7a74f59a3969e7ccb6ba0eacef87d838,03312,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03d64d0d6b6524a94c827bce49413a4a,801e6180e5243811a13691ccd1c034ad,09855,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03d68326e3785e49748a00805e89e61c,836b645f3cd1d658972aca6ac007c8f4,75690,caldas novas,GO,2026-03-28T20:33:07.958185+00:00,customers,true
03d9a01006461e5674fb618206c83526,f3bf3bed9936aecd7792e6c49779dedc,11065,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
