customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
03ae9ed4f94758b2d7b66356b797add4,4e51fe41912be91deba264ef9b453a34,38017,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03b7f61816a176b8938c4bcc7c9720e0,83a358d2dfda16894534650693a72962,06680,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03bc9df96986cacc93d21bdb8914f83a,e33d08501f7bf6cf56c80e3cd99d955d,48071,alagoinhas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
03c42b210f1e9fe31f69458ffb08eb2a,99943365e96b3789803fdf561bba475a,08331,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03c472348f11407bc8dfc408e502d099,50f6847ef78de4a0623c56fcec6b956f,14730,monte azul paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03c55d79b75dda6cb2a2f1568708a446,6e890959de98f57e7db8fbf22d3f5697,91910,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
03cd655937e266ad3f683fa24a217dcb,5325483b48b39f15d015ca8f4310e66b,74843,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
03db7508ff10612b60f9198e0b33cfda,794307f7c4fd6c8325655fb3f7b89895,86803,apucarana,PR,2026-03-28T20:33:07.958185+00:00,customers,true
03e2f2d2972f8618a721fa8447457c29,2b1e142254bf97fa721409a6831c3179,44009,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
03ee2343040a3871cb2cf313cc795c72,243af8638d3316a743d06e46f2b7852f,85540,mangueirinha,PR,2026-03-28T20:33:07.958185+00:00,customers,true
040a6b33a803ef269d0bf0c285cb2390,72d1adc072dddac82d57953a3930108a,13631,pirassununga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0411da92259f0d405855212ed6e54118,3d5efc786ec6e6f3c748510e8d937473,13450,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04195f8de16121e6ffce0022c0cf4cb9,07c3c9207450ebdaa7e4e206e1b9e62b,89900,sao miguel do oeste,SC,2026-03-28T20:33:07.958185+00:00,customers,true
041a802c0996465c45e7b9e993097978,7b1d57112792a409deaa15addb1ce01b,79560,chapadao do sul,MS,2026-03-28T20:33:07.958185+00:00,customers,true
041f3b81b454fafa2803d20e5c79372f,af567bc27ac764bf37984b0a46b76d5f,78705,rondonopolis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
04211982f170cac46abffab95d63bc7f,99b84bb39f59a6cf395e3d7b2ab456ee,03034,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04239f6a8db7da8265f4909a4a10f8a5,d5190b7d9ad40bdb65be59876a7398c8,31070,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
042bcdea41b22aa79516d40e4f374ed8,51c23d1b01aebce5a1e32e3d9b312aa3,78400,diamantino,MT,2026-03-28T20:33:07.958185+00:00,customers,true
0435f56ca2461ef676149d29d9f0b5d4,07a839176fcbeff000727aa6db6753f9,02970,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
043b3cac6240fc110a721919bd6dea93,d87cf110269f58faa16ef95b748b702c,25075,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0440345aa3f318c95691cd2345894071,4c9970ba5173d36a54c376b7f02c3aaa,09210,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0445283ab2d69419d518a3b1d82092c7,5e0e7a85d1e428267ec4904737d1fc13,14401,franca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
044e0f4d0ae3c40e9e66fcb49a4b5cd0,31fac402b273df2354484c1a8c9145ea,21230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04522f4ad5dde9b24196eb897e32710f,c6ae2f5339ac5bb838d44815b405f998,95720,garibaldi,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0455d45b64061c4e759e04cd9101f5fa,ff9bc66daa6702543b16f3c4897e300b,04674,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
045b31c2888ad0ee254e1387e410ee89,050555c26479bbb8ba0740c37e7454d0,04675,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
045c9c5743635d72e9ce2c5e5dd6771d,87e8f89b5eb94e367396882a3a6eb36c,28896,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
045d8fcab59f603256eefe86e45f0350,40aa675201863fe2a78cc40c3ab74609,07985,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0467879b99ff56b66e87cbbb39dcfc36,ba07af42a4b3a09a1c7af2292e84b80a,16203,birigui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
046898f5066f7287e47eda8a80c80a56,b82cc08ec7069053a3f5219ec59d3497,79470,rio negro,MS,2026-03-28T20:33:07.958185+00:00,customers,true
04756e2ee87fafa85f80184649453aaf,b6d5fd7b03f36ea0cc2e04df2ee26ca1,30411,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04766c84e9c55280866c5adb180dd21c,f12c12749c4b7c7d8716f9bd166a14f4,60450,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
04782c73fe6e7a3b4a99879710f7362a,2a6cb5039e5e1e7c058a8190753b531e,57051,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
047d2000bf864a26eb2559021ec958e2,c3d8a0b18ff1521752caf54292bdd5cf,75980,parauna,GO,2026-03-28T20:33:07.958185+00:00,customers,true
0482519d5e3d179e7a3b00d6722bed50,21af73f960a77885e91a806c06b0c1e3,70330,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
04892e1ba218bc38b6f52cf4354c3132,b9ff3050810a8baf05ffa45fe65710ff,03971,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04932ff700030fe6c723a32ed80bc2ad,f1108e890f45f29145b2432f06f2c7cf,36120,matias barbosa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0496b71ebc90246e3e2ed28846651580,6a1ff37aa020ee71c9e359413e553826,04929,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0499e8d702425ef8b10da2172f9fec96,fae05fe601dcbdbc9d5888b0f9c4b732,81270,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
049c2e1b1b7f47db2e3dfd7e10250889,67d3167a661dc4f8a7d6265357c6dfbe,22745,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04a4616473f68f368a666ddddfcc9e59,fae01dd260f77f932cc70e8df4ea4a93,13418,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04a80904d68808014ce304276a945dc2,cabb89542e5f18bb52ff71bb3cdd0cf5,11750,peruibe,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04ab012a558c5d12ae6037840f85a860,4ce627d55383d1d22fb03e7555cbdc50,03568,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04ac10c2ecdfe490a4bf9339c3c145c3,caefc77a8afe553358eabe1d28061b5f,40301,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
04ac91a37da7d16302790620cd39449e,27e068cd8f732d869a03bedcd5a5a90a,88809,criciuma,SC,2026-03-28T20:33:07.958185+00:00,customers,true
04b3f667f21812ce42117db92b7dbe17,835cd65a1ff89e0be89851e41cab8c3d,88065,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
04bb960a2876e66f7874886ca00ebb88,da470e0514189e58504358bce259f030,13010,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04c1c2d37f2b2f5e52285534fd59e14c,d7e2db0715ba40b51fdd33fed28a98a5,39560,salinas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04d00072237ea49b7decdfe6d22f98af,106e0497270dd197f3911ddfd9251552,20530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04e162861bf15f48b99ebcb1fbeedeef,10c6bf65561674a31e4e1bd79cb8c1e0,95880,estrela,RS,2026-03-28T20:33:07.958185+00:00,customers,true
04e348e604e760a16a4d3160462c73f4,321aa4705a6597b7bb5a0c42ee121d3e,72210,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
04e60b8790c932207bff0db5c8887a31,8bec7decba970b822248039d05af887c,35146,sao joao do oriente,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04e6b770102df2c677ca4505f9c0c786,e573a0cfd274f1b93437e8aa24a45e8f,64760,sao joao do piaui,PI,2026-03-28T20:33:07.958185+00:00,customers,true
04f3fed63b02610ccf63aea0874d9b19,aa8804bf7d630692c09b03528f1fdedd,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04fa959a05c178cef48c006e12af8024,0ba9d637cf0cbc196074c1858311f981,07131,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04fe7d4311ae1d93d159f77fd513a91f,fcf07074dc089a40acd7c7d5e7e8cf6c,05888,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05010516b844e532c5dde4da1f0269cc,91ac74239a32254fc4a9779cf38b2226,06707,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
050302e24b5fbdcd27170334fce45f0c,b2a8a796e4c7d2a26910795f18bbbd3d,66093,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
050a44e2a689099514443c37f6b36c6f,214742e7862ed2c70b22d62a8e68ad56,17570,oriente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
050f6087053bfb249521d6910798e274,a160253d2a6e0d66453fa6c5dcb69ace,08120,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
051a0fa5363efa358bb6b04123df227a,5619be46876286f4ec32b7822fe0af94,05818,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
051d8948abf627dfd3483f6bcdfbfa5a,79f9be7c3adedc8cb4828a2ce3981222,13090,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
051eca5824715d378df187a46e1005e5,7e7f74ebcb61f6fba286b37002d3f93c,60530,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
052b13c60be8396535fb9c39b4cbd032,31a2c5866de0d8e3c7b5cd7f8e6dd97b,80060,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
052b62736cc868106f123c0e0a896fcb,03c9cf3d0801356549ee9fe8745a7c26,12530,cunha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
052bae46e09ab04f63c1c76c317be0c0,e24d6f069849b39ff28951368b886e64,52011,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
052c33d5b6909c0fe63290cb7bd7c08a,0cadff7d5cd315b0367ce51a17c41814,14096,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0530963cc6bdc31ca98ac61d7514efc3,090cfbba596e73ca60aa7c1e3f7ab69f,37705,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
053a19d1f63c7f7ec53871bb28435d2f,e11d15a422c18691e89c830fe9cfbca8,09432,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05428560b11124d146bc86a2c4d5bf35,8af7c3e9ec5825a574bf03b2813eea29,13184,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05455dfa7cd02f13d132aa7a6a9729c6,4007669dec559734d6f53e029e360987,35501,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
05474305972cbf64f9b4f6bb02447a1f,6c03b71412e22bfc2300d5a03dc4f20d,60192,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
055e90449730145d8428d60bf4914154,77a4b149542d3a21a4a8c02b9441220b,09541,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0563e58ea5bb08719e7c7016e1d6b800,b6a65479eda98ce46d2c46ee41dddeb3,13225,varzea paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
056827462dbbffcc91782f742346c169,39a5526d941c34f4d1afaff6c3cceead,06890,sao lourenco da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05690e3a455d0a0ce461ba6f50b39fba,236dacbc1f324d6a99fb16c7a7fa22cd,27350,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0570eff03cfce2f794d818d3f6bec651,b2daa450dd3e05ac2a199836550b7ee6,96930,candelaria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0576e04c11f1cca61cc2975f5fd83179,b50c0066bc676e6a5d4a0abe1413023c,04657,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0578b89ec329601c10e1f39edb7280f2,60ce02275c8e46f41110d2df7a69f5ec,04911,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
057bb54363f46f97416ba8888ea1ccb0,f3182829ad68d032ea012c6464baf691,05847,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
058121c925d509639cff976bf1742b82,48e99ff587e12c76f15f2f0372be1175,59086,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
0583253f9630d34b20d3488b14b76349,5b9a423471efacaa2b6d3ff74db0a572,83702,araucaria,PR,2026-03-28T20:33:07.958185+00:00,customers,true
058d38732ce7f213cc8f62ffcf8fa0c5,e4581db1c4dd6661da43be4ad4275dea,09280,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
059c2f7d60ef651891a4eadb829bb4f4,71d482c2b03b9f2bf48f8ffbc5be7f7c,96065,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
059dbf90df50f39161c4549cc35057bc,c5e0842936ec399ece5ceb793b7d8cfd,22010,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
059e416e49b3c93b9e222bd2f39f0ed1,3eef62e7b4cc22b21cc054ca4a505ba8,30210,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
05a6e86df697f23bad61bdac4900e61c,1db4fcda5d3dd475f0211ce950ed1b7c,25963,teresopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05a874b660a8cd6552b1f462e033b44a,b963ba6f2e818e50df5a25a227955e02,02415,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05ae07724e12ebb587685c8acdb8260c,27bbdb1c8c1324bfb03ad56475bbfb83,89890,cunha pora,SC,2026-03-28T20:33:07.958185+00:00,customers,true
05c204bec3c3b5819ddb8eb7441048a8,911706058a1b35ab892d6d7ee6415557,01027,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05c59c1adfa648942fe0966db6296ff1,a8890e03c9673f8646efd590b21ebf6c,01526,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05d1db7c45febbfa36a7a412f087fda6,60a31fb224a2ade6a4a2508fb0305991,62260,reriutaba,CE,2026-03-28T20:33:07.958185+00:00,customers,true
05d66bbddd7daec5c6704d08e3fc3ca3,5e52bf13fe3f774f2fb146c8096dd840,23088,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05dddfdfc3fa1b69e10aa4292a9fb431,f526077dd7bdfdb1a6e10cd6b194b548,24130,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05e07b271bcf1cfa9390e028b498bd71,b8861544b65aef50364e9611d0fdc962,29101,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
05e53f1437a94e4fa5dbef5eb5c0fcff,01489018af4a609acb2fa2634c9ce643,22251,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05f34a3ba5449df9b9ab6bb247c7fe45,5b26618da34612cc4947bbf6ef4fb67c,11055,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05f66300b5d8ee50ebe7f31fb7ab89dc,cdf2117a4b5a28e789346ff90841b015,22270,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05f74b0eb7b097f9b6180c90576decbf,ffca77d46c6d7d815549a5e4482dba2f,04431,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
060b1d253ccfe1196775fffc0c64eaa4,517bb62c9c04e73c6471d65259a50171,24910,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
060f7a94f04291ec1ec79d0d61eda142,1e119bdc7c0bceb8b22439c811e6f4e3,13256,itatiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0617ee0875e1a3b497bc892d82e38ad0,8fd542b72ec7b58755ebf2b8cd900da2,35950,alvinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
061a2277159342ce2a3bc5a603856fca,de5a8050cfd9767aebbc1cf8d87daa83,21361,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
061eaa12db459fd7f6ba6a8b01f47652,0d0bd0b9d01d33f30b80f395a4f0f824,37704,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06201fb5b7821133eab9fe2113d7e6b5,8704d77f2ebfc69c6059aa7954b10c5d,96070,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06209669ef54abc607e5e6bc430676c6,e1ceacfd18ace7eb57e489c8e409ba0c,88330,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
062cc8c5ff387d407645b93970baee73,062238d27c69d03c3cf38b199d6a17a4,36036,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06310364d1a86fb500d18a2b70a26df0,95b5df391e1286f9062bc28b86465d77,12610,lorena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0636c00ff07cc01420d79a193b3496f3,f6f30d20a5c7a5090e26fcc45046286c,26165,belford roxo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0638bb7d39fcccf22a07b88db6686785,50069df36b6b311365d95cfdb8732387,08431,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06395488a4eca1bdb8d85407775417e0,ed0e0cc6cc82a1fc55e2c6b665353890,72308,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
063a4ff31bff767c4a8fe77696eb3892,c1d2d91d3c622832dc1e41101b567492,09895,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0645c1e309729e801e822bb721e822ca,cab55216945e323b299cd9be2ede7c85,13500,rio claro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
064a57e6a257803d24175910385593ca,99b564e97cccc42f20dac7893bb61c97,15860,ibira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
065c7937ffd166df6521e1008403ffd0,2b1a443295eb2104e29e060cfc7faf4b,02223,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
065faa2d1bb6b297ca28a01d32519efb,cfda48fcb774a1d0a9ad6f7863d74e3d,71015,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
06665c03fe91dc717e53e8316090ca07,3d9c19a54696df1fd821e1da79b2d96a,13560,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06843dc600fc25b0c66bd3f1dcbfda12,ae301cefa73b4914cdc56090b94514fe,09950,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06872c61a13a4d027504dd0c15d43b72,0e5858cb988e7b7905f137dd56147574,12530,cunha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0687adb7abd672624e9c4ba569cf0ac2,3a7e31f18c7b6d5c707d68cc3acf4e6e,80430,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
06909593a3382d75b06bcde5c527ad59,d44f553a3663a6323c901cf1f0a47c87,08021,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06a0388e1b17d3afa06122933c11941b,3e73922bb7fc43f6d71b2f0ae5103c32,20021,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
06a18a653c5b6090fbf8c71d248f8ab2,f8bd8ab829fb64dcaa95158ef7311445,22795,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
06a2aad63bd0acb89e39ea3c8dd8263a,493dff97ffc4fe0910d5b0afb92ee48c,07851,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06a3bbda6d96de922ebe82f3416f8c3b,e7173600ee0072bfbe47fbe32d301888,06290,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06a41c2a3c926fc7b680fbf3d3589a4d,6135399208e7e5a026e90342fec66d47,15990,matao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06a70917afd2dcd59396e1eac836c646,451c36d15ca9729da50f130f5c0f1c59,31870,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06bca569f6bd4833c89416af4672db63,69768cfb4188e522fa75698ec28251dc,21350,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
06bf27b49c6c26aa688482c2f76ada5e,0c4c416f1f9844e6805b074f8f96f52c,30286,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06d3d7382dee08a5564f898eb8156e58,f4020d81e465ff1f682cd987fbe05177,60750,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
06d58d7e936fa3072aa438a94f62a667,268948c5c17f57598d697e30f4d4775e,90880,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06d59aa5dcec13f7cb753276300a499b,7cb9a6b438fe0a5f228bfd32ff9e1a11,30720,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06d99479baac3413561b21bd7ac27767,55e2a75ae371722e048b5e9ef87e83c3,04571,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06de5c754510bc13915d1bb9617fdadc,d35c1881929c56721da272d0524320e7,22725,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
07000867c38ba037cfc2298612e2517d,17bd08980c111039ed8bd3d733757e8c,13041,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
070bca17bc76a393ba985b11b2f9deda,7942503b866fda5908a460d4c80ede0f,83260,matinhos,PR,2026-03-28T20:33:07.958185+00:00,customers,true
070fcea536fbf0116b36ee9e900f360f,9884599a18fe9f4a96352d0e9f36dc2c,29143,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
071a86d714c6f99aa23feeecf538399d,6525a7a9d5a867590e69cab391177e1f,03513,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
071ceec1efc0edc2d11c7401d4a1dfc4,07be143f1e0b34b059df757ceee183c6,05075,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0722f25bcff38c4412bde18b1f87076c,fa1917ffca8ca670a079330d1e10a81b,78785,alto taquari,MT,2026-03-28T20:33:07.958185+00:00,customers,true
072495211b56605859c385bdbd35103a,a7aa43bfb35e39fb77b26123d0effbbb,18055,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
072fd8216633baba841520c47e686b04,ac64c33e439eba6713e1743e070ef50e,02335,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0736dbed7c1272024a471ffb68594b80,77f34ca3e12f5832d6c2119ee5dd4e20,40270,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0743ea62d3ce82636779604483a23f9c,22617b8dd0df998212a6638a97a476a9,04014,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
074b92f6fc71f14f11bfa7c664136c8e,98f20ef61d2a7311934c67c021037eb2,58701,patos,PB,2026-03-28T20:33:07.958185+00:00,customers,true
075025f0dd1048d7ac30f7adc7483bba,db05c37f1b35564419adfe2e2ab2f0f2,28616,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
075560cf9df80d1ad1d32ad2e972dc29,ed91e2bcbc71d72c1d7871961a01d3e3,09973,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
075bf71fb03ea50d4da3b57efb26ce30,b3a356f839411f38b9d99ada1c1000fd,06840,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0760c97b5abdca9b451e43e66af480cd,0c33d83a8b90422a90f24afa0438a647,01221,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0761d6eaeed45df14fb10a8f42fa1d63,a20fc167c385e7ef06b93ceaa35b10b6,02066,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0763c0d40237127124928fd4bfbcb690,6e55113346cb7cf3989fdd61a41152a4,05765,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
076ef990626d218176fa27d3d6e2773f,083ce299ea3fc1eba79bd0b17f64555b,04119,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
07708f394b91fad55c81c6b38fe71ce1,99fb985ed05af5ba50caa5d24ed023b7,30830,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0770fab1a98ce26d042a7aad41fdbc8f,ef89c781d27561d99c4b90783fde3c57,62790,redencao,CE,2026-03-28T20:33:07.958185+00:00,customers,true
07721eb08dd1b2ad67e03e8aeeb1a83b,21c9ca31959d08bb5455023f84951387,61605,caucaia,CE,2026-03-28T20:33:07.958185+00:00,customers,true
07731871dbc303d9af056c55552492de,6e8743c0e88d51e1e7b2455707e209e4,24342,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
077b8386d9cb1fa9cab7a5b561c4bf90,ce04aa79c1cd4dc215fb33b446b8e27d,13068,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
077e8825452efc8df7289444b1226930,bcbffa4d3c9d90c89eaa348e3a5113ab,13327,salto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0781659176c3bdef80a6e2fe1fbd24a0,0cb6bcb4572e64a3394ede6448db0482,84600,uniao da vitoria,PR,2026-03-28T20:33:07.958185+00:00,customers,true
078a2f61525075c9f8bb16f202854ff7,7b3a0402e9927e1d2b58a915c2f269bc,24210,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
078d86e7bf40b188f0e5ed6d866c21c4,0319cd43072df023584a1fa0a94d45ce,08725,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
079b8162b000fc6327320f6c4f57ebf3,c84b438fd491dbece2417703195bb56e,04757,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
079d166717f416a1460152c6436631ff,599d29e41a2993d9cede1df0d346ab7a,22250,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
079d3acdd9329ed0f2bf762e281a5855,8ce6a383fec2ae316e9b088d79d694e8,30330,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
