customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
03cd896233134f9feda7bd1c0eddc7be,82706b31a7656f55e779afde22132a8e,40050,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
03d4f8c8cd112d8756d88741497d1f8c,6cf5bc81d002764e9f52fa309344b6cd,48990,andorinha,BA,2026-03-28T20:33:07.958185+00:00,customers,true
03d5f6b6cca6439920d309c658fbb5df,3b8296e22b231fdc8c8a5e284edad157,12310,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03dfdec9ed6605bb41453c46fac2f2b1,ff3c6e588dc4fe2056acfce978f687e4,13412,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03e653ee8e56b8ec6d97a5f5aa002be5,8d3c045b1a14ba80790cf29b9a27a1ff,02335,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03f21d23b93b0baba743e57d5ad14604,c8b70db37661ea4af86ff28f65cad092,06270,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03f2849096ae58cf4ef032d9a4bd72a0,5d1eff736f91fb803fb4b3ccdaab4f23,13092,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0410837784e2dbaa9a557a94d9975b14,1581a918a58a11d99c69f86d9c0d2098,46100,brumado,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0419432b440cac406896f9b2ed4419a1,367f4686d7112d69feed92b02a1775ed,88501,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
041c1b581b3d75b637507c4bc0e4905f,186faf3198f9fb8a82531e639b54db8a,17514,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
041c262f0425215f79dbd9ff70e9347f,1162fa9e5416325aa71b3537ebf2da3d,18200,itapetininga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
041d75798215fd7ebffd6cf6b60bfac5,c65c00821ee53529813242267de045dd,16025,aracatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
042194e0fc30991db79f049e26ee8098,682b2263d6de32c677a03dbf8a14da9a,95780,montenegro,RS,2026-03-28T20:33:07.958185+00:00,customers,true
04293309a0d09ff6718521058e1afe19,549e1edca7e2761a387971ca8f884487,34004,nova lima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
042b53f9e609289d8f6fcbd59b4acf63,f722ff3c670cc731721553596b8de3a8,24451,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
043074b1068b23092a45dd20f97ba65a,151289158e1107a3080ede4e28263a39,02442,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0433bf499177881400c0a69aaa22ecb2,a41e44cb8ecf5a210067c6d19e35aead,04004,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0433d774ea865531860bbd6db8295036,bcdf78aea62047896e79a5230de83634,91330,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
04353ed5bac96a6aaf8a5dd52b6909eb,d81c9733d8705744518cd8d2e1be4460,19970,palmital,SP,2026-03-28T20:33:07.958185+00:00,customers,true
043563b734e56fc7efa52c47e58d339f,52b8c13c04ff89a74189469d6261a450,14730,monte azul paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0437042370a13825737a6b3ec892166a,dc7231ae7ea2f5af8f54965e6c999611,01508,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0437d633b71bb7bc68f45ab803c5e9a0,c5471de16aed3d7ca21998ff0474ac14,04080,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
043af03b39a6275a432ae36c96928a74,255ac312f5ceb97163ec60f0db2eee11,03687,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04411d029ba983c1386fc99accec7c63,1c3ab93570fa6946d63927f8f2a836c1,81820,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
045eecf8b7d258d4ac84816515328236,17cd440592c98a8dbbf7a99963274ffe,66023,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
04655b7e4d734d1be30329db64951a8d,2befc3a795b07c3b2005fd7050c72863,16980,guaracai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
046f890135acc703faff4c1fc0c2d73c,70601471b692cc0879300373118041ff,37640,extrema,MG,2026-03-28T20:33:07.958185+00:00,customers,true
047294a4de92e622ab7aa66d6efc9efe,36ffbbdeade73b18025564d1404420b0,20531,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
047af869a64d9d11c79cae050dea02b3,f2b8d21b85eaa96118545d115c18f9f6,04559,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
047c4f9e8ca120c41c8d4a61df722ea2,e2f8834d5843f8e622e4bff2a9498168,88495,garopaba,SC,2026-03-28T20:33:07.958185+00:00,customers,true
04825cf7799fbea0fd7e9e3d33187429,ca93f64412721568b7661eeeab085f54,03692,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04872433c17e4ca13b0aa2381838d11e,b3e529a2053eaec39876a97f990c3726,36576,vicosa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
048de0c58d1e0162415cff6a34e2df65,e7e5ca317196da0b3292c4f617602585,06663,itapevi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04990c725a166f618ef30e8ae48cdd51,bee7cfcbb355559866c30cd38482f67b,04066,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
049ba78b6885e453786b80828dde6d34,790e0376b9cb88842b6e939f0b11409f,49037,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
04a0f320323673ed32272d2ee4d5cf39,b3c7cf0678ea702d383052eefe05de04,26210,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04a3408f7d73698797fafee2580f4b18,56f0db47c9ee73713767795c062fe0d8,04304,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04aac1179f493ca4027fdb822789e857,6dfdecc0c2a082e027bb73a10fc477fd,09890,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04bb4cf0fe0618ca7a2abb353f333fb5,2ca8eb891e78edea0a0fe1bdf26ded5f,20510,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04c2efda112806f34862f8bf4066462a,5821a17a4f620e48a8d9dbcd4072a5b0,97541,alegrete,RS,2026-03-28T20:33:07.958185+00:00,customers,true
04c4d353462fcfaab210de05d1870910,0c979f9cba9795f5073f6e1b03baaee3,13560,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04c6985fb618f4fba64adf76dc2dc855,d81e95c47defd78bd56894ce015396c2,40810,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
04c834ed53ed3ebdf68fa561bdc20e5e,09c7e80b1e64aef42787f124fa7b987f,01548,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04c974cb72247502a35e024f689cee79,57c629d615251024098b1d42d08347e1,14740,viradouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04d70d1856e89f6f07b217728eca4daa,6b80df9379b85ebefdf9253f2e6bb188,09720,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04d77dc98bdc43b4520b57d074c8245e,f9cf5c26d115a7d3231bbe7be0bd6d45,04169,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04e0aae337a6d96f0b1311fe9ef13752,0d79252fffd1aab6f4221dfb4bc19aac,09320,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04e461f11634773d5cd64af7db838660,487b72af97cd4e1dcdfae25627f3ea8a,22011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04e78263360f4c3aee74cc715c333608,ffd6f65402f2bc47238ecd2bdc93e0d4,30550,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04eafb40a16989307464f27f1fed8907,d0b9a20f4efe329f146c1954fb3fb019,88380,balneario picarras,SC,2026-03-28T20:33:07.958185+00:00,customers,true
04eb85b269fac8936404c595c4699e3f,e5371f37cd73bca8d365b766109e8d62,82930,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
04ee4047183ae1e8c2db584004b4ec71,b715a319d46ec473b61569712e428e32,59086,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
04f9ab3f03d2bce18997b1e224e6ad70,337ae76c3ba514a2f0020d3a613fe6a8,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04fbe9cd7c2f918568c5b4e934a56316,f8705608911e57a47eb024eae31f50cc,54783,camaragibe,PE,2026-03-28T20:33:07.958185+00:00,customers,true
0500c40cdd334dc943c44f211c54feef,b960618ae613125005032deb972def8c,30320,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0502d707915775b984e0976f86be4e70,d57c7566fa71943643f46f06ce571ea0,17900,dracena,SP,2026-03-28T20:33:07.958185+00:00,customers,true
050309b91cc5e04e68841938e7984aaf,a1c2e4b4c1b29e41684ebdf3cc6538f8,28740,conceicao de macabu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
051b80197d5cc128176487c0172c3495,0addd090eca5ad9227f95c437b392862,60761,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
051da0c8b95f2d53eefdb48da43a4058,005f4b46e70bbd3295a38e2fd28d6566,20271,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
051eeefd4cdba801dae1ab465d41636a,9358c97fef93e77140be3c3436eb7af7,26278,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05220456bcf05145e812c1aae7e40aac,64b208f893dcb7b86cf71fc8a1149788,13274,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0522feb4f362f150e2bb2ebf3f47cdac,dc3ce43b568dfb0a72e30d59e0f56e5c,27140,barra do pirai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05290ca0306c13fc3eacdb969d058b85,bb9b4553d42e28d6b5d59fd8b2540207,95913,lajeado,RS,2026-03-28T20:33:07.958185+00:00,customers,true
053050ee241c66cf7b2c7d91926547bc,30f1735f7cea347c2b5a9ece8353d6ef,13423,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05389eed76026df7e3492a16dc57733c,222351cc5b5ea6fcb83e6e21fce1ef6b,66613,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
053c167415eb05d031067db2b288475a,bdec3e91a085aa9bd49ca648170e7943,50830,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
053f9f6d14eae73c5dcd35952b42f44b,5a217b57456380cc037f0466c4772f48,06871,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
054966d42bd2283fd25c9aa4fd8bba5f,4de3ce7b7424960d925e9bb8a675a5bd,13160,artur nogueira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
054b63b8606d2faa194328b09033b53c,4cf14a4b90f8beb4167c98055cfb2d50,37600,cambui,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0551eb34013c485caeacfd2915dbec96,d3d6ab62e2b65c66b94b19924886f9ab,87709,paranavai,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0554357bede8e7adab8e4d3a88652483,0f22608086c231ee99c1a06ea07141a7,29360,castelo,ES,2026-03-28T20:33:07.958185+00:00,customers,true
0555bacaf4d4560a75e796a6e2c1e00d,a5b1b65c37d5cb25f12ae5302f8f1adc,01424,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0573edc5eccee58dab8992faab015e4b,7345d4421257c44d2866ee8ce2c82648,39290,sao romao,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0574cae13bbc7aa1bf0ea2f16ebc138f,bccf4ab3959cdc57e57b10e7cf35c5aa,13413,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05775243ed704519f900b91f95b9593a,73daee815cdbdeacecd0f29b04436cab,86605,rolandia,PR,2026-03-28T20:33:07.958185+00:00,customers,true
057db29b6b62733f807c88f2faeb1f39,250b54f7aa491c79f6c93b9b26d26c25,29215,guarapari,ES,2026-03-28T20:33:07.958185+00:00,customers,true
05875dfd489ce807cea1c162122a6ae4,b910f96f26d34566581f683f707aa425,84600,uniao da vitoria,PR,2026-03-28T20:33:07.958185+00:00,customers,true
058b8118018cd37ff01ae5339a76c980,989f190ff791de092cea2eab70bdd2af,13141,paulinia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
058b94ef521255536e17b2760fbf9674,66f12d134c2a22e83415adbe796c02b5,79103,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
058f217e8e5a5e459882e9a74f9353b6,c9c41b0c9e8845c0d950c08ba0d7acd0,45023,vitoria da conquista,BA,2026-03-28T20:33:07.958185+00:00,customers,true
059095dc0717592b41cc47df0c7f1c6e,b64fccde06958d9759d6a6861e9ab23c,66095,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
05937ce187de4289937708b4f3dfcd24,cd6340dbe120cd318d5ce74d18f8e94c,85802,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
059571e02973e94b854b30987635dcb1,d5e4bc3ab51abd788eaf77fce19a12d3,14403,franca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05973f8c1b234868c8c1397d05d979e8,2a3febfc204bb055c179c78b2d62c2cf,06700,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
059ba2888199d4f7b4361686f67044d4,e3614559b07b9c565bd2ccc736af472e,24360,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05a434eda7da9b83ae8633e96bcfb821,63ef969c6b4283a7f0e9415db4cf5637,65300,santa ines,MA,2026-03-28T20:33:07.958185+00:00,customers,true
05aa1cdcd7c5f9e297b3b5d89ae5e1df,c18a7f19c5bb90e5eade2d61849812a8,60713,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
05b061099c358258e9ab7344cbb3a749,bdb24501b24ad112c2e75f06ac91e92a,16340,luiziania,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05b508111ffafb003a1baa8e9cabfcd6,0994750c9c22a140010ed86aad2d044b,96015,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
05bb80c9fba6fc0da5275b5876f10ecc,224d529c60002d9551bcbb21151714ef,90020,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
05c3177330bc9de5e895ecfe6eaf9687,f4594149af80600bda535d5b7f72a7b4,03811,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05c3bc7f2c3c3a45c39595a46c76ad58,5114ebcaa15bc7f74dcd0bfe3acd1c86,58056,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
05c7cc5968be57b066ef412d5fb4c59e,46a1106aac449c9e3d8f973402113cde,04002,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05c866b580d387ccf3d664997dcb890a,b6fee1c78cf3fc61efeb49225981c593,95914,lajeado,RS,2026-03-28T20:33:07.958185+00:00,customers,true
05d50eaf6b9450a3f9cf19180b293261,9a6ebfbeb5d9f2d280e3c872b750fc39,35450,itabirito,MG,2026-03-28T20:33:07.958185+00:00,customers,true
05d60fc26b194e6dc23ea70547c7133e,358a2da45489b6ab0f76b49379f8da3d,30380,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
05dbb675426a8a2208f1f38589ac3d87,bc1599d90e7fd20c4c3f6aa981891dc1,08771,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05ead51567953ea5f7ec061090d0f424,fa5ec1369edd835e4d64c2698c272bde,12955,bom jesus dos perdoes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05fd588b0794938274d5d0d605021a28,da64b9117efdb161bfb197a38183efbe,30662,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06133ba8a78671888d881e2e5f35597d,a0f0a2082b269a9715ba874c94b592f3,80240,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0613b148440366189657a47f27dd5c5f,b0244718d4393188d94d5dce8224f2ff,80010,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
061ef7eda5cb54d9ccde7f54ea98f7fc,336a58bfc72c8a05d6f17fe74a7ecda4,30830,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
061f51318d40630bda76e35b9a222fab,db5ace16c6ee2bc98ab6ed11e82974af,70610,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
06212d81da710ff1cc3a5dd1afaea410,9e73f1852bb59ee9477c18dbe5f6cfb2,13401,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
062328becf66582e5849b4f2b364b143,3cf14101fc0207e827130e8fdfc0da25,04542,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0623ac95ea8764ca730185db76ea56a0,034f3cf671ecc03610f2ce339ee72f4b,90420,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06268eaf159395454efd7efe6b18095c,93289d579072811f3202860b159a3c7f,21940,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
062e9e44f1ded5f24b2c5839423d8446,741e2994868338c4687bd80612960331,59655,areia branca,RN,2026-03-28T20:33:07.958185+00:00,customers,true
06363955dfbb8c28438d249c8670e6b9,7bb854844864db3e6321acdc15e1066b,38748,patrocinio,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06369c2ee3b11ec9c30ef9e8ea3ca97a,8b300ae21ec99f1021506efbb3820ac7,95270,flores da cunha,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06369c67ab50a72badd36e631cf45371,97c5c73b74e98b4a958377b585544404,88025,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0645e6b17784d5955065584acabb7d25,01a20270c305052404127be803843f2f,14740,viradouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06475b1ce34b05233619d42030f3c3ab,80b08a8c27a1040245ac55ed0fa0429a,67125,ananindeua,PA,2026-03-28T20:33:07.958185+00:00,customers,true
06479157217d318eb931662aa26919da,33d3a7661b75f97d260b3b0cf11deebb,13084,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0657a45b970f96a857e7fb73053306ba,846faea83a00b2cf670d94cf9df84e70,04569,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
065b42c4a97bf2c81e0e673786b9db32,f74da3781060a5eb2ffb7d2620ddede8,81925,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
065b47f0ea2d91cf34ff11a1cae7eb8a,5b33d88972c6ea3d698ee5a0b2a12647,60120,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
065e274ca8c7214e70710b6765578a05,771d104f829fafdfde8f4f1950002860,48970,senhor do bonfim,BA,2026-03-28T20:33:07.958185+00:00,customers,true
065e2905f7a83f066d3e66ceb70cdf20,b7f6cea0a497e31650f4596c5e5c0eac,28896,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0661d80b08b50705a0e95641e65c25f7,1b9a48096b767ee53cd9767f8ceb730a,34300,rio acima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0667de33efbc52c6313bb98eae210182,9aa61c2b9ef42b2fb25755acdf647dcc,37410,tres coracoes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
066bab10d1281abb5baefa5d7772cce0,f8ac33ce25aad89ade14c52fac3cc452,90430,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
066bdd46da5e8a7f24e244574e3f51aa,0dd971dd4cd409105778aefba5f7fb38,98700,ijui,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06731a4123e5f778f31f5f4f027bdf38,f67d554917153d83d441ec2cadcc66ab,41770,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
06757bb75493151d0e73ce8e3bc32987,950756be397d0fc73e96b1a32287cd38,06825,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
067715fac053f8972e3887e3784e38f4,4fb2e7406e0e99946ce171d6d7350e1f,04022,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
067f4b11580519064d68007ffc9e080a,27b8140e6749747db55efefa5c960433,15061,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06958f45f5a2881a4e60eb8f7283b2be,82bfbf46460888766adb640d884aa52d,29100,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
06964eb3fa634f2cb61a6c454eb93a9f,23d1d33cb6bea1a2c268c1adaf615d6e,04401,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06986ec3d270896f79b12b4b0982e4e7,cb4988c8c68a7edbcabb47de3a59d898,67133,ananindeua,PA,2026-03-28T20:33:07.958185+00:00,customers,true
069b38e2803b8ee0482f95dac627877e,7514c193ac9fd7bbdfb0ae42a05309ef,95680,canela,RS,2026-03-28T20:33:07.958185+00:00,customers,true
069dca5337f1cf3f778d0cfa43ce8dd9,c130bf40aa6d3bdb444b04a8d78adf5a,05363,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06b09819b81341351b11441f78c0073d,a0f0a2082b269a9715ba874c94b592f3,80240,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
06b1837a8f2cabe23495d0c93519bc26,6aed443e875746822eacf2502f52a778,15880,tabapua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06c2c1e92714f3fe285f962909a59c15,590b61a3122106e7fc89dcd7c66b1593,03061,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06c4359f159d982902fe93e79c1323df,25bddbfb5b46c81561813f2615b6daf7,04022,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06c72249e5daf5bac0ada54b615fba05,55ec32e63f828873da22685dcdc48fd8,13165,engenheiro coelho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06d529bccb0825265d8b5b73c66e53d8,8f2afd41c8f5e3862f4882dbc9f624b3,55644,gravata,PE,2026-03-28T20:33:07.958185+00:00,customers,true
06da298efb6ead8ed9e9a271bcb9419c,2e753a8ca566fe42ad644446fd5c7be4,74369,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
06e663beae776e2f679ae6d7ccfd222e,894deb85f65143798b77055b57293c3c,60110,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
06ea718b69bcb8f124ac69512c21c231,a6e17e76c0bb659bc2fd0e002e46407d,06530,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06ebadeeb0acfedd1526d66bfb71b061,d8fb9a7157114af9690a03b6ff65a3cb,93260,esteio,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06fd13fe812ea82418f7e99df3591b81,43df7fabfba2076dd1ad1ea98fb59d33,11740,itanhaem,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06feba89747b8e9e2a482ca08e3b1c3b,b9e14a9f4a31ac62d6161da7825ed62e,89202,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
070571ebd72c8abf80e793aa0faa32f8,ce062bc310d6e7ef233195118e090f1e,22080,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
072c5ee6f5062ed623be67fb0abd8fef,95780c1d1d4de2a7bfcea046a7841cba,21931,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
072d324b57768cb953eb7f70c04d25c6,0379f1984bd3b7850ed7f4ec0a9e4134,86300,cornelio procopio,PR,2026-03-28T20:33:07.958185+00:00,customers,true
073148eec23ea309392759e3e9943d4d,82fa3ba1037d792628f782e2811d76d2,23088,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0732c0881c70ebcda536a4b14e9db106,bfb1a102e6fe99d83c5e78e58370a8de,35118,periquito,MG,2026-03-28T20:33:07.958185+00:00,customers,true
073da58beece042f898c92ff46d41dfb,4cf2d7ff911f717d1465a515144086f6,21746,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
07436d5d1e7122889991218e3e297c27,7e6d80de9f643556c0ef48a8bba5e830,36080,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
074ad3e276e634301ea5e2d65817a2f8,90119a25e7929bcc3c2be74edda482cc,37568,sao joao da mata,MG,2026-03-28T20:33:07.958185+00:00,customers,true
074ed25364c115f9e35c10d260b87780,f00c99264fb9ffc45921e4d276e0da00,88063,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
074f61713ca4ac97f029964c818f26af,56cafaaa60a40fda15fc923612be828f,22451,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
074fe3d7d1bfae730b41be9c647ff8c8,7683f02dbd456db211146f37cb56db4a,85504,pato branco,PR,2026-03-28T20:33:07.958185+00:00,customers,true
075ee6aaac2c7e60a0ce60debca314a4,e034086ce1e058b93d4aa073fa351e98,14813,gaviao peixoto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0773e8341099048ea78ef0a38035e4e9,8aa78ac96a79a23a6d7fee364c292197,90560,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0779a3ea937f2e3faf95a21494a9a917,5313df9ed1227de4e30151bb156e2610,88090,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
078415c4440d0cd9dd8c03392d3effdd,1cc48564488184883cc7923b82c7b3f9,51020,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
078fa6a7ee9792303695a290a8338ed4,6db9feb5d3b5debb0327978b7213d9c3,05632,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0792343f0465acf2c7aee7e4fce852d8,9d74a7e29e866ee0302503f15446f874,88509,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0793d48afb00826267d39338071213d1,4bca9d65362f922b564902c98bd3aabb,08717,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
07acb3c7b1fc507ae53e2e611d2b42a0,fc2b5f19f2fea59761bf4961bc83ada6,31270,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
