customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
040d94f8ba8ca26014bd6f7e8a6e0c0d,46450c74a0d8c5ca9395da1daac6c120,88034,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
040e8bf7215dd067e3be59eebc2dd6b4,9fe2436fed5311e54beaf61ff1fbcf12,58865,sao bento,PB,2026-03-28T20:33:07.958185+00:00,customers,true
04172bd08c3ce1f9546706d7c239d62e,e13c72a5f3d75d4e9ff55feaf7c6a34f,32040,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04199b03081cf196718a6ed694e153c9,366d5412373275915a31ca3e12f99c49,12912,braganca paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
041cb229c816ff7ddc6e6bd21df556b7,8def2fed2130bb3f799d89f4d6a334e0,45465,teolandia,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0420b6a1368a5577d96402bec1e4bf1e,fa31ed875f2390194dd2b15f0b3304f5,17210,jau,SP,2026-03-28T20:33:07.958185+00:00,customers,true
042337fa1cafefa978c70ba6241535de,18b47b06497e6e8f539b0ce9e1342f7d,68626,paragominas,PA,2026-03-28T20:33:07.958185+00:00,customers,true
042427dee0803c0cb485dbf592083a4b,7c7cc02989ccc874eb0b62f2a6682ba8,07803,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
042e5efb06ce782f900f6585a4671cbf,3c001938ee306e3e8c52c7c3bbbd0d3e,14050,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
043166c34654da038d2d97c57ac27e6a,af2d7ebc983f470f6b749a81d147cb61,39505,gameleiras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
043527f9eeb5ad04bacaae09a3604f66,222474e83bb85fabb4acff7f5b869145,13070,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04370b820ba7c7a238a5862e04bea0f3,838220ee1d5eefbc13a167592288f9aa,06411,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
043dbb0e26536d1faa2c5286b3dfa926,224fec58b2ae81595fd9dfe2a09253e4,30170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04495037fc6899faffa41ba3bc4272b4,c611b2ddcec5427603ec76ba4c117373,15953,botelho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04525298a3c6f9744df148b9f91dc0b2,bfa8caf14f01460160bb34618f5e9929,89809,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
045a67d23d3e4a1cc8aa412d8f8b79d2,11fe1299aaf7d39a5b8303fd02a91d2d,06454,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04660634d3f6c16b67b53dc0000bba41,af400490f77ef67f2cff53ada92b5a50,13069,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
046a1632121428f36355b411b7e60bee,31284ff65b82dd9571b788b1c3644fb4,05428,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
046ca7ad3a85cbffda0372a4af0c8855,83ccc88c511948a2ff9399d0b877518a,68590,jacunda,PA,2026-03-28T20:33:07.958185+00:00,customers,true
04719f10ea55e8d39bff210bea43c1a3,afa4fbe424bab6593e9a8395836966ef,08215,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0473034ec8cbbdc1db543b6c3615c625,65f72a9364d44ebbd405299568002138,28035,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
047a3fba37e3a757da4c9e67f0d110d3,d0af32188351a712457b3c6956da3c08,13806,mogi-mirim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
047c0b3a52864c10c09a8ca87bb9af7e,2c193ccf494a9cd26151b453161c9343,13020,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0489234793dcb6cb0dee7336d7d263d5,5f5a3ecf1347403f7b59961ce8520d77,13920,pedreira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
049c199936ffe4c8b0ceca25ff1be148,820a3c214da3b988d5648d90b499859e,21940,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04a5bae61b84725c89e46444879d1f68,ddd903c0810a3d568651f55be055c530,07600,mairipora,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04a8bd329a1b13af8d394f37c6214ab8,0694d901d7d88ffc1781dacfda6cd048,08240,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04a8f68b5b040ff3e1d961c2d280d4e5,dce2e10812c2435cb0e44886b8e1d484,14770,colina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04b07985c482f53e0fe418d05e56fea1,5abbec458aade1a257d4e7e10a84d351,76330,jaragua,GO,2026-03-28T20:33:07.958185+00:00,customers,true
04c29bffd4d52318bc9315f4507336fa,ee9c9833d35430156b449bf350eec5e0,20261,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04c4e37f0223344a2f02527118f33900,72b1bbfa82e60f786b639a6739a35c19,37400,campanha,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04c79718e69bce669782d1cdbfa6f138,d39668002ff4ce93810dc43d7e765c1d,61760,eusebio,CE,2026-03-28T20:33:07.958185+00:00,customers,true
04ca69cc705242a6cb2465813eab22cc,9b29bfcfd2f23ebfce73ad908e474d2b,05567,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04cf6b7a84aeea29e7146b2f5ca5ebf9,9f349d98819a8c6ee82841abed5044db,13275,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04d0ea09064b28a174ede28c73af8a75,b4b0901bb872cf9972b32a05733b3394,37070,varginha,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04d35bc9d1149697fc480f6fd6da8247,7c080c2d5dd47b15522a29575194dbfc,01201,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04d4b764b4b6cd57ab59f0ab357b2450,d37aa657345d9411966d1f71f46bac66,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04d5e61e7fce0006c484f168e0b7bfdc,561ba7daca078167a3ac0a89afaf419f,12620,piquete,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04d795e7e90c83bd1dd185038140abc9,424adf7fb8aa12c60a29a76787d9a60d,38183,araxa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
04da2645a56f541526058058e48a71e1,b7a9db47b9ee48844c5731e35f3c95e1,12320,jacarei,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04db714126e894b75fbfb664a136a497,95925cca0fef7730a06810c4e852ce5e,13321,salto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04dbc4abee6079d145aecbe59c634606,56ed5b222ebc12f9cbcb567441350cb1,12170,redencao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
04dc51f7e58146766c01a8b361bbdc03,f90fca167e7e863643e506f4d2e1c71f,24355,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
04ea55920e35d12b624eed3a92b137f8,d07b7b1f86d0398fd24b738d4c0630c5,95173,farroupilha,RS,2026-03-28T20:33:07.958185+00:00,customers,true
04fdab473a47f9b5bc9176d939d43070,eca42597306dd33b3f771960f5c05acc,13474,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0503583783b2b1cabcf45387f5f09468,a9f6727535a19cf10a95ba8ae02e6da3,29017,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
050847efd8d1bf6c54662d9fe2fae0c8,ae81f7525461d59870e615dcecd126b7,09920,diadema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
050d927d2bc06382e52063a3504924ad,3769731a0b3181e7ad10af9a4521f3ec,90440,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
05142fcea1f1b7eb475754abf33ece6e,1d92720f87b068d217398e293f183567,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
051b93f9447590b31046a9a2971d67ed,8abf287fd0381307da2c53e8c117d6bb,22795,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
051df23b0ca41d5daa47268b5b96a450,bfd192684da3866e9c63028c82b7d0b2,38300,ituiutaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
05210824bd5081b43f29e2ebe91dca02,2d91ab6dab5e1239badf61d49e97dba1,19400,presidente venceslau,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0522e1cbe0a52204989d044e4d31fe66,66f7b9ded1baa17063515d99e91f9563,03475,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0523cd19f27a70bda29f2efb68a2db10,c2919fbdb45366551c1e80d5cb35cd3f,38061,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
052b2c80ba54a9462b895f098a8593e4,00704e915ae0d4a236eace0267454cf9,34600,sabara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0533b52812f900967b365e6621ce9413,a60f1a0f0cd8fb2f1f68348c98841558,05411,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
053bc4c013d7589b292fe166ecba6786,82ce4edd273acdd79680c741648b5811,74255,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
053bccd4465d25600d95df22e1eaa46d,bdbfc5769626d260e788990d3c36f114,08081,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
054ab203cd9764221a28a41cce1e8cd0,57e86b52c7ce571e809f885b2d802f1a,33015,santa luzia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
055217ec4b1f2a56c62ce2cadbe29c3b,8f52a5d652af2dd57e60cb1788b28d95,71010,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
05535d34af5324aaf6988e1d890a0d6e,6927dac0fa9c5c972d388e6a77ce7d93,01316,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0554a7ce361c9f2dd3474c57f5baa308,1325f03c225628f41a97fa5a586fa401,03448,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
055b119daa2b0c88aa10a4e00a2dd728,317e5ef91769a89936c1b1854a07dd8d,09821,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
056cdf1a3fc87b23ae6a0348132b7095,fe8a8d9cb1a0f9f3d6eb9c2f5dc11e3c,02177,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05748049eafd0da8f0a37ce5cda4dce2,0adb59a4ec552b5ea48414b79861e292,95770,feliz,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0577d398fca1ea7bbce90556626f169f,7db92cbb797de39eebe3bc986be820f8,03524,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
057889390a3726625f9f6a3a907df9ba,1c2ab4555681455845e74d0d3062fefc,13043,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
058b2cdb2337b4e9fd5a3b82f9e204bb,0d58b25bcd78a6ea274fbbb56801df0f,29092,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
058d7c7ab33903fc3c77e61d78c7721e,f09d3d303333f7f9611bce2f97e47582,06535,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05929b58add0a2e46bb430439b7130a9,3cb7760625ccc233fab4e975e0a9c5c1,18210,itapetininga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05a6f2e172618604c3724bd8f9609d23,7de01a3b3d0ad54a01e468ca9d9b55d6,04236,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05b357d5f3d9238e50e813409c956445,f163051a709c21d669ab7c6db86a8770,13240,jarinu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05b5f7bd9f0d0c31b4f479f1d4fd1c00,ccded7fe60c9f6a682196c4941bf17ef,09550,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05b7d2db0e6f42afea1969d78034d011,6ccb9923d5e1fa1cc38ad45ee816e48a,85884,medianeira,PR,2026-03-28T20:33:07.958185+00:00,customers,true
05c01dce4f853828205c6f9bf3de9b05,ebf6590e6b80e8ecf8cc858af8de0927,24416,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05cf99f3501b95c29357f026d4383c6e,b9098ca31829018dfe8aa187630aa829,04821,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05d0697ee7803f15ca4d3a5005551d06,1dbc6c0e95ff4308d948e72895c8178b,13218,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05d1fa79c47dc2ca3aeb95c25db11af8,7a8b57c6c069f2adc8e2cdb0a1ab48d4,12227,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05e86ce92eb1b627c2296627078d237c,480ca1a9f688a4c482177efdeeb5c3a3,21330,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05e996469a2bf9559c7122b87e156724,5229b8e4d7d2b9b676c2083c17b1ecd0,93180,portao,RS,2026-03-28T20:33:07.958185+00:00,customers,true
05ebc27279c0c9082b56bbd6a1441a4b,25084c562406811ccea6b10655d1fff9,06293,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
05eed8fdd7dd068fc2b7c073fe3762c7,5c77c31e6a63b5d3366d4b514743f145,92410,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
05f337ebaa4407b43c68d15f5cf1949a,0d7a6ee9d351c0856e4858cb84f26c3c,21750,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
05f49d64b685d744c5e3207a7640a714,d9a1aaab532b2af5b09fc0a8d9e4accf,51250,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
05f755716925c7f1c0aa42b4730e77a7,809ecdd6011f1787f73bef179ce2a63a,20751,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0600e7baad27ff0e4791e270351cccf1,7430c8599914c7eabc07887a6edc1c6a,71939,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
0603e61027d99341d08fa2c64fdf5915,807296d62da788dec65e395496233222,07434,aruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06090287a89123f034e1d47b115ed0be,50996b84681a93e315b0bbf1b960e606,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
060e0b4c512c109c094bcfddc0416ea3,51d1376f40a9251096fce6865ce96e59,38183,araxa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0610d26be1496feb18be422cb2f8a491,27994d62e7ec39656f6c8b2c39a19431,04311,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0628c0b91afef1a89539ce9f77a735e0,7c588c097689b0b77fd73d171332b0ba,01312,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0629ffa463b7bb65e62829ee41b0934b,d6a47604b551804c235f4794b23065cb,01220,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
062e59339246c68be51348578038f24e,0a5fab743da859b3f10a409bbb132a5a,27330,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
062e9faa332ada7db93c85da078f31fc,3e1427e37d817261096f932d24533e57,06038,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0641b3bc0019d74041048b05c3ca68af,06b6fb89a0699b61fdfaedcc3005a204,04195,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0641f390b82e408dd226cd5e98327258,685fe057427e2f584aadce80ca79dd98,15700,jales,SP,2026-03-28T20:33:07.958185+00:00,customers,true
064df8d7cfbb640ce62f296cd3f76c35,1b535bdd0263b5ce92aeee085a4da8bd,06530,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
065114e77027f9dbf435b4fa97af1c93,727cf95c2abbc5281e538936d22837e2,04675,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0651e411f128c0cf8b813b7c133ace0f,f51d2a752dece17a20d72968dbf54022,07857,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
065d53860347d845788e041c0dae53e7,2010e127a34623e7e0b0728f43264e89,78043,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
065e7c1d44ef05198ae2fd617bdfa533,69f77a5c95274b457961a385dad5edd0,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0660653f7367d760f49c8430de9c6263,f8c7bdb2c23d2bc05cf1594ef8dfcde8,22783,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0667f9442ea0fda05f8e5153c837bf7f,89bd5259d9773ab19cceca68696d2729,35500,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0668dd0bd7a26747a271b568bbe6dc88,e84d4d1776db2ce7ffaa54931a235982,23090,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
06691a2638e9d6c12e0e4182a7e5bf4f,b31a94a325327a6510959097a43bd82e,20940,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
066d514a8533ab695dd9c730aec73260,14e1bf91e4bb789e2bd29fc22f926742,79002,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
066ec1a6ec56a0f8b161b37ddfd738db,f1a35daa921b19e51ec270f213830764,08051,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06757e2a216429d601d7cda36642769d,b53e90bdb9be63dcba58f88a54f7e936,14177,sertaozinho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0678d657154ec23a58e4164c46cd3640,bfa6911e057405458ba98685a417ffab,06756,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
067ccd26a1e4082be06995121d90c1db,b6fcfe26e042fcd4a0640d77c091eda5,14806,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
067dfd197c70456d5dd81c801fae133c,b944e713f329c481160c81f9a3795392,44920,joao dourado,BA,2026-03-28T20:33:07.958185+00:00,customers,true
068152a5d93881c84dc1edad287461de,4c77f5ce7d9d561acbb5f33127cbd599,15950,santa adelia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0682e8c92aae975e978f4b439046590f,ab0faabf48c8c0108c13277d2b701f16,39529,riacho dos machados,MG,2026-03-28T20:33:07.958185+00:00,customers,true
068789693897e19b35ea3b9e71613c75,34a7a16320425b76238d17b877418323,19780,quata,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06879ab94dea9160383cbca5dde64794,f2956826bf59bc83f0fbdb566bcb8610,25086,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0689717ef06f65d8a5c53038dfdef222,b6cb19f417ed8b54153d8b32f2789449,60821,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
068d6956b4f2f9a39cfb807516f55ecb,8423f43e0049483163143ee6950c2cb7,21010,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
06922ee99355bf830408f263ba2c3e10,965b44e284338ef0be919cefaa022669,22760,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
069e2c889baa038cfaa80e585474c3e4,3094d5cf2c1847c0254efd9931e407d9,57955,maragogi,AL,2026-03-28T20:33:07.958185+00:00,customers,true
069f1deff35f9752a09c02f3642b14db,114438a2f44252d25fd72c8868b99a63,76804,porto velho,RO,2026-03-28T20:33:07.958185+00:00,customers,true
069f68677638153043f70401d8c08d2d,0ec45df207185ce87471703175856499,83408,colombo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
06a0072ff4abdf1a5928eb6a66f75246,5cb74e761978ddd59b8791592ee38cbe,40715,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
06a8094ea22f358a71c5ac55e549c10a,39bb6dd940a0f6701af4c6cc3e9863d5,04273,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06b74967617d6e12688e779fdc1a580c,8f09add4b8d8c9c4311d881d29b8d58c,88845,cocal do sul,SC,2026-03-28T20:33:07.958185+00:00,customers,true
06be66243346e59b86a04d25496b19e3,6ba32acdf26ca5cdabce839d791b634f,16050,aracatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06ca4d6c6e5ed80da33fd58e240fb4a0,ecbacfe40e728dc55351151cb2b7e5c8,64055,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
06e07d9f20157eac3086f8e27b8799bd,de10c6eddfb671ca75cdf673e3d3ab47,90200,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06e0c362c4a5cc74bff4e7a82362ff52,238fd7578b78d47cae8aeba6806c4f68,39408,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
06ea9a21fbcbfe8f45d54cc717db3c7b,d5292e185ba6169c80ab77fe218ef01b,41830,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
06eeea8e157410949394acb6d3db56cc,246fe786ff19a12ddbe31367d909f124,93819,sapiranga,RS,2026-03-28T20:33:07.958185+00:00,customers,true
06f3d542cb24b273ea871ad404adcf71,9dfb7929049455ca5ecd4b7d154b84f7,15310,magda,SP,2026-03-28T20:33:07.958185+00:00,customers,true
06fbbb4b3c723e6f7023671729bdbb4e,6deb45317a23c87a688c195fa46298a6,96170,sao lourenco do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
071dec660b92cf4f691f1ad4277ea267,8b6e7cfd0a661364eb3d210598e2e689,08717,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0721e1c4b91bc6ded6579edace8659d3,575523447cb7272877b2840e4a4efb59,28695,papucaia,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
072d5af6d1c25d24d84182a5c1ce6451,889cdbc2157d4b7fca66b33aabdcc680,71917,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
073b17ed858e674f538ce7dc938c8e5c,e0233c751408137ec5cdde0c37e6a61a,37558,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
073bbecc1335011c969bb40c08926147,61b3fe8adc2e598633411fb531e0c6f6,39680,capelinha,MG,2026-03-28T20:33:07.958185+00:00,customers,true
074449d94197a408f2ff3bdd985a20fb,0f8d76aa683772df300355b8d281568e,48500,euclides da cunha,BA,2026-03-28T20:33:07.958185+00:00,customers,true
074d070b1ed0835cb29a609475f41fcb,e6eb6cfd376785a831c39d868572d0e4,08725,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
074de085ef6f81a46dd7118d6d8836f9,cfc348841bd34650bff82a216733ac6c,94810,alvorada,RS,2026-03-28T20:33:07.958185+00:00,customers,true
075bde3b991b8124d2e603026781cda8,1a4ca14d7cae2bd7bc254ba6f9518b12,14708,bebedouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
075e190ab1296f43d2984ddca2f8adec,0bf013b2121f8ec0862f74fdebae586d,59064,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
0761a5ba0468e259dcc1cff863eeb3a9,e1407f4d2fd92ed069307bb0b836615a,65800,balsas,MA,2026-03-28T20:33:07.958185+00:00,customers,true
076879610b2df756d7bfaf2b8422d327,79efc9cf72a5541b50300206e6e3642e,12515,guaratingueta,SP,2026-03-28T20:33:07.958185+00:00,customers,true
076dcea2eb6c8dbe9354f7c0d8670a00,5a014dabe8de0cc29621e8c8d5ebfd8e,42850,dias d'avila,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0781f7137f42f48c0121b25b06a9587a,67ac6cb44629d3f7b3183a375232a658,22790,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
078c6672babf4cf39a551e2dcd79229e,5d13c5bdde211e7b29f55af368b42a53,05887,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
078ea5f10bc5c1fc06b34ee38c7ed24c,4de1b8a190af808d50df62c07a75c2ec,22030,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
078f7e926df5377c345fa291b7d63317,983fa8f1598e72b000ac758f7e7cd998,04890,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
079954fc02a0b0ded54465ecc1f1e6cd,072dac04bb50613ce069d18e641ba0d8,23020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
07a034ecd1c160818de9be09a9d24bea,61d36066163dfcf83989f7d6edabaff6,18274,tatui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
07a09de7be7dc41038159430e5e9cce6,688deb9cca8945d44d111aed9a13e604,28880,barra de sao joao,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
07a0ad11f72463d647871b9d2d00058b,380abe06766cb6b5de4f47b5ae50a422,71505,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
07a557af74d3f7cd33b2126b6b982c89,86110f7b2577ea49fd032eb66ea095e3,39401,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
07ae746c23c06957d56ae4f0a3f7b3fe,2f3d09b69266cbab293052a3f0701f61,21221,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
07c3db976b113d84c84b4695caa0614b,f32765895cfd7151c39fc8298821812b,79940,caarapo,MS,2026-03-28T20:33:07.958185+00:00,customers,true
07c5453d0cc0683141b3b76577d9cb32,5489252feee6939c7874ef05a203c4a3,22710,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
07d64c600dc999b465dd059929063cc9,d0b453cf64250349d52859b9b95d4a6c,38880,tiros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
07d8a1e034609304f93d2fcb6b567c0a,c1182f24672758536f897605a3306ad0,59086,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
07d91ab1cc12928c32ff2120bdf6b6d1,599ce74aa31e43063c7cda3700ad5644,05356,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
07dc52724b55fe329c0f84c458f48505,ba51a12e1c5dadd8f3807b3f57a9437f,31130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
07e6bfcde64d35a92aeea73af4a36411,ec7aba817621a4189b96174565534b3f,13503,rio claro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
07ed792e0e0ee1cfe088126d6914f279,47785f23f38b208f70c7bcc32c282953,28300,itaperuna,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
